run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000065,sample_00021,Attention - Pete Prodoehl,0,0.0094622863784047,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000084,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.8248071666138445,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000085,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.8564214734852755,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000086,sample_00028,Bizzy - The Tleilaxu Music Machine,0,5.073739255124037e-08,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000135,sample_00045,Dance Harder - Three Chain Links,0,0.000797030849909281,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000136,sample_00045,Dance Harder - Three Chain Links,0,4.5648461572609754e-06,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000137,sample_00045,Dance Harder - Three Chain Links,0,0.000516081772427157,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000147,sample_00049,Different Day - First,0,0.9999109526251452,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000148,sample_00049,Different Day - First,0,0.7268251137553874,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000149,sample_00049,Different Day - First,0,0.9916908793316722,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000168,sample_00056,El Burrito - Malaventura,0,0.081238303115413,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000169,sample_00056,El Burrito - Malaventura,0,0.0548497799977659,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000170,sample_00056,El Burrito - Malaventura,0,0.10668321994109552,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000183,sample_00061,End titles - Itsensäsyöjät,0,0.5911625603200015,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000184,sample_00061,End titles - Itsensäsyöjät,0,0.9303532447587335,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000185,sample_00061,End titles - Itsensäsyöjät,0,0.010324867750868048,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000237,sample_00079,Fuckaboing - RoccoW,0,0.00128041061009943,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000238,sample_00079,Fuckaboing - RoccoW,0,0.0002252916964045543,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000239,sample_00079,Fuckaboing - RoccoW,0,0.00043251320339577314,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000261,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.0005055863448853334,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000262,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.049968707275806344,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000263,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.022605267219890795,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000267,sample_00089,"Hungry - Oh Yeah, the Future",0,0.37270128811004927,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000268,sample_00089,"Hungry - Oh Yeah, the Future",0,0.9609426912397936,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000269,sample_00089,"Hungry - Oh Yeah, the Future",0,0.003409158604600235,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000270,sample_00090,I - Inflammator,0,0.0012179776920118724,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000271,sample_00090,I - Inflammator,0,0.0007086009853997513,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000272,sample_00090,I - Inflammator,0,4.718920877303119e-05,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000345,sample_00115,L'arbre - Salmo,0,0.002117330661805151,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000346,sample_00115,L'arbre - Salmo,0,0.0002595571867185681,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000347,sample_00115,L'arbre - Salmo,0,0.14774269505949325,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000348,sample_00116,LIQUID SKULLS - voyageurs,0,0.02707669806366406,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000349,sample_00116,LIQUID SKULLS - voyageurs,0,0.656418840212161,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000350,sample_00116,LIQUID SKULLS - voyageurs,0,0.5497353589060496,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000363,sample_00121,Leaving Here - Mod Fun,0,0.0009338729193066807,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000364,sample_00121,Leaving Here - Mod Fun,0,0.0008899873785322115,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000365,sample_00121,Leaving Here - Mod Fun,0,0.17139541269035055,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000366,sample_00122,Let You're Body Move - D SMILEZ,0,0.51299237850716,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000367,sample_00122,Let You're Body Move - D SMILEZ,0,0.005112150546382583,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000368,sample_00122,Let You're Body Move - D SMILEZ,0,0.00011194925294576674,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000369,sample_00123,Let's Start Out Slow - RoccoW,0,0.07559079915445716,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000370,sample_00123,Let's Start Out Slow - RoccoW,0,0.05458602450023346,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000371,sample_00123,Let's Start Out Slow - RoccoW,0,0.003146966122461247,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000396,sample_00132,Love Dream - The Zombie Dandies,0,4.784978329178638e-05,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000397,sample_00132,Love Dream - The Zombie Dandies,0,3.2810070761789576e-06,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000398,sample_00132,Love Dream - The Zombie Dandies,0,0.00036389446381903946,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000417,sample_00139,Moja Krypta - AmortE,0,0.9988725156191107,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000418,sample_00139,Moja Krypta - AmortE,0,0.999971037652307,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000419,sample_00139,Moja Krypta - AmortE,0,0.9999996947542408,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000432,sample_00144,Motocross Mania - Monroeville Music Center,0,0.9987841492038373,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000433,sample_00144,Motocross Mania - Monroeville Music Center,0,0.000670132701481149,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000434,sample_00144,Motocross Mania - Monroeville Music Center,0,0.033429827437904534,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000438,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.004434173799502038,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000439,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,6.66968648701537e-05,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000440,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.009733638117169876,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000462,sample_00154,Night Owl - Broke For Free,0,0.7423890520055509,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000463,sample_00154,Night Owl - Broke For Free,0,0.14114685292043805,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000464,sample_00154,Night Owl - Broke For Free,0,0.06803859827248654,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000513,sample_00171,Pista Afuera - Epstein,0,9.639492298252944e-07,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000514,sample_00171,Pista Afuera - Epstein,0,8.050388187103335e-07,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000515,sample_00171,Pista Afuera - Epstein,0,1.6032618159705666e-06,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000522,sample_00174,Production - Bird Names,0,0.031073659820195113,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000523,sample_00174,Production - Bird Names,0,0.000954923356059138,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000524,sample_00174,Production - Bird Names,0,3.418154785655745e-06,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000528,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.680437530427416,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000529,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.8981125872078796,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000530,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.24090465968643998,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000534,sample_00178,Realize Me - Jim Rooster,0,0.00031651815280265053,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000535,sample_00178,Realize Me - Jim Rooster,0,0.9999994663364359,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000536,sample_00178,Realize Me - Jim Rooster,0,0.9999996128497584,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000540,sample_00180,Resistentialism - Nihilore,0,0.003343805734093836,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000541,sample_00180,Resistentialism - Nihilore,0,6.605958537223468e-07,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000542,sample_00180,Resistentialism - Nihilore,0,0.00014200175228255648,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000585,sample_00195,Set Fire to Creation - Nihilore,0,0.013615407544741684,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000586,sample_00195,Set Fire to Creation - Nihilore,0,0.00014162058295681524,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000587,sample_00195,Set Fire to Creation - Nihilore,0,8.299253936178374e-06,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000588,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.07436907073682421,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000589,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.0001387923186112442,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000590,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.008131501640908423,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000594,sample_00198,She Works / Tepid Waters - Bird Names,0,0.9857740343221698,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000595,sample_00198,She Works / Tepid Waters - Bird Names,0,0.9005116448749564,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000596,sample_00198,She Works / Tepid Waters - Bird Names,0,0.18801319748978415,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000618,sample_00206,Something Dirty - Ergo Phizmiz,0,0.00030895801440445107,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000619,sample_00206,Something Dirty - Ergo Phizmiz,0,0.009482875658251096,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000620,sample_00206,Something Dirty - Ergo Phizmiz,0,0.00034601249073071624,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000621,sample_00207,Sonzis FM - Pipe Choir,0,2.0434297846604708e-05,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000622,sample_00207,Sonzis FM - Pipe Choir,0,4.866514405839203e-05,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000623,sample_00207,Sonzis FM - Pipe Choir,0,1.1640211147217285e-05,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000648,sample_00216,Stuttgart - Portrayal,0,0.9999766903155065,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000649,sample_00216,Stuttgart - Portrayal,0,0.9999909112632208,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000650,sample_00216,Stuttgart - Portrayal,0,0.9902656669291642,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000651,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,4.663700706663903e-07,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000652,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.0001238549481999473,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000653,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,2.7894290149253512e-06,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000669,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.0004020361176668577,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000670,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.0001539235328053968,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000671,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.00032727423230811053,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000672,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.00010347150858122886,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000673,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.0031076761666347747,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000674,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,2.0549658139962023e-05,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000708,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.048524714599758156,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000709,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.015487851959911692,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000710,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.20222446806175165,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000723,sample_00241,The Secret Garden - Barbarix,0,0.05658366315392909,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000724,sample_00241,The Secret Garden - Barbarix,0,0.6192760790735049,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000725,sample_00241,The Secret Garden - Barbarix,0,0.017944026251235836,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000756,sample_00252,Troubles I've seen - Malaventura,0,0.0008570168007455592,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000757,sample_00252,Troubles I've seen - Malaventura,0,1.5184850043504028e-05,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000758,sample_00252,Troubles I've seen - Malaventura,0,0.0016875242763974517,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000759,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.00018362808830240553,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000760,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,1.0778037041009082e-09,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000761,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,1.75436872638653e-12,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000771,sample_00257,Untitled - Fatal Injection,0,0.0005906930297731691,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000772,sample_00257,Untitled - Fatal Injection,0,0.00045087242845730984,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000773,sample_00257,Untitled - Fatal Injection,0,6.592118110320463e-05,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000810,sample_00270,Where Is Everything - The Moi Non Plus,0,0.0005139608580166463,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000811,sample_00270,Where Is Everything - The Moi Non Plus,0,0.08591703123295105,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000812,sample_00270,Where Is Everything - The Moi Non Plus,0,5.461606261313682e-07,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000813,sample_00271,Who Loves You Dear - Mink Lungs,0,9.425202419930661e-06,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000814,sample_00271,Who Loves You Dear - Mink Lungs,0,0.9995452029288727,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000815,sample_00271,Who Loves You Dear - Mink Lungs,0,0.6283897274059153,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000837,sample_00279,Yurtology - Michett,0,0.14988659241597369,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000838,sample_00279,Yurtology - Michett,0,0.009007298063624233,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000839,sample_00279,Yurtology - Michett,0,0.22078447765245648,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000894,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9999971326079359,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000895,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9999965015305305,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000896,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.999997359012752,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000900,sample_00300,3 am West End - statusq,1,0.9999999916278016,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000901,sample_00300,3 am West End - statusq,1,0.9999977555072734,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000902,sample_00300,3 am West End - statusq,1,0.9999999999909064,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000906,sample_00302,5 (Lexington) - Isle of Pine,1,0.9996390566502884,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000907,sample_00302,5 (Lexington) - Isle of Pine,1,0.8965732230708021,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000908,sample_00302,5 (Lexington) - Isle of Pine,1,0.8168198997847396,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000942,sample_00314,Attention - Pete Prodoehl,1,0.9835578659911641,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000943,sample_00314,Attention - Pete Prodoehl,1,0.726796191239023,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000944,sample_00314,Attention - Pete Prodoehl,1,0.999999967619175,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000972,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.9813571245021274,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000973,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.9995131005065503,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_000974,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.9999999999998781,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001020,sample_00340,Dance Harder - Three Chain Links,1,0.999999995060256,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001021,sample_00340,Dance Harder - Three Chain Links,1,0.1901527605953783,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001022,sample_00340,Dance Harder - Three Chain Links,1,0.9619584294453719,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001035,sample_00345,Different Day - First,1,0.9999999760460626,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001036,sample_00345,Different Day - First,1,0.9999998240685392,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001037,sample_00345,Different Day - First,1,0.9999999999848799,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001059,sample_00353,El Burrito - Malaventura,1,0.9997659884054138,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001060,sample_00353,El Burrito - Malaventura,1,0.9995529698273055,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001061,sample_00353,El Burrito - Malaventura,1,0.9973860420377867,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001074,sample_00358,End titles - Itsensäsyöjät,1,0.9999990629981781,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_001075,sample_00358,End titles - Itsensäsyöjät,1,0.999998254910728,1,0.9867906471248474
