run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9013462680783428,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00547,The Secret Garden - Barbarix,1,0.9677862298418088,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00556,Troubles I've seen - Malaventura,1,0.498716098542547,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,0.8543860797767842,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00562,Untitled - Fatal Injection,1,0.9981276879714462,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00574,Where Is Everything - The Moi Non Plus,1,0.9997753775928877,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00575,Who Loves You Dear - Mink Lungs,1,0.9214079034990906,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00583,Yurtology - Michett,1,0.9999979089178078,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00600,Pista Afuera - Epstein,1,0.9999517023600726,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00601,Let You're Body Move - D SMILEZ,1,0.9919781573346752,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00606,The Secret Garden - Barbarix,1,0.9981345238456042,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00608,Resistentialism - Nihilore,1,0.9651618071159529,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00611,Fuckaboing - RoccoW,1,0.9936048595802442,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00612,Ugh! Humans Can Join - Mystery Mammal,1,0.9980253470446062,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00620,Realize Me - Jim Rooster,1,0.9998898811694811,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9358379661685259,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00637,Dance Harder - Three Chain Links,1,0.9993944106033376,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00638,Yurtology - Michett,1,0.9996392735876637,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9999991429295028,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00654,Night Owl - Broke For Free,1,0.9969501370482674,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9999778318117954,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00675,Let's Start Out Slow - RoccoW,1,0.4865830579459481,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00686,Bizzy - The Tleilaxu Music Machine,1,0.9999999686359439,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00687,3 am West End - statusq,1,0.9991525466219681,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00690,Set Fire to Creation - Nihilore,1,0.9992573132150812,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00697,End titles - Itsensäsyöjät,1,0.8495227252549785,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00705,Something Dirty - Ergo Phizmiz,1,0.9968646243689046,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00709,"Hungry - Oh Yeah, the Future",1,0.8834599236027562,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00712,Music For an Underground Circu - Ergo Phizmiz,1,0.9536450149357494,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00715,Motocross Mania - Monroeville Music Center,1,0.9908478247737005,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00723,Troubles I've seen - Malaventura,1,0.9979799402707314,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00730,Different Day - First,1,0.9438070794359534,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00746,She Works / Tepid Waters - Bird Names,1,0.9999660073388087,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00752,Production - Bird Names,1,0.9999505762750238,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9542067961039963,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00763,El Burrito - Malaventura,1,0.9999478755924195,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00766,Where Is Everything - The Moi Non Plus,1,0.9865246354868799,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00767,Terve Teille - Чокнутый Пропеллер,1,0.9872169232184542,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00780,Stuttgart - Portrayal,1,0.9759253657468978,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00787,Love Dream - The Zombie Dandies,1,0.9989114288300112,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9948281514120912,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00797,Who Loves You Dear - Mink Lungs,1,0.9999363891424317,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00798,LIQUID SKULLS - voyageurs,1,0.9696813211617931,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00804,I - Inflammator,1,0.9999218344374002,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.99568389370668,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00809,Attention - Pete Prodoehl,1,0.9998729560682938,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00823,L'arbre - Salmo,1,0.9998316183472019,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00854,Leaving Here - Mod Fun,1,0.9976381110920093,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9956147576191738,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00861,Sonzis FM - Pipe Choir,1,0.9344856711109083,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00863,5 (Lexington) - Isle of Pine,1,0.9991974698212989,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00867,Moja Krypta - AmortE,1,0.9996990762164685,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00873,Untitled - Fatal Injection,1,0.9434123293453718,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00900,Dance Harder - Three Chain Links,1,0.9763134017106551,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00901,Dance Harder - Three Chain Links,1,0.7885640275181484,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00910,Fuckaboing - RoccoW,1,0.9863459106822184,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00911,Fuckaboing - RoccoW,1,0.7575892392188855,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00926,Night Owl - Broke For Free,1,0.9761419178926709,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00927,Night Owl - Broke For Free,1,0.9795911110190733,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00946,Pista Afuera - Epstein,1,0.9340264623144936,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00947,Pista Afuera - Epstein,1,0.9998388764594283,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00950,Realize Me - Jim Rooster,1,0.7764570389094138,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00951,Realize Me - Jim Rooster,1,0.9885143841263545,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00952,Resistentialism - Nihilore,1,0.9972565210954261,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00953,Resistentialism - Nihilore,1,0.994230878615109,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.9703908390161268,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.9858292590404322,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00992,Different Day - First,1,0.9655371737940919,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_00993,Different Day - First,1,0.8101482994702153,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01002,"Hungry - Oh Yeah, the Future",1,0.6606543030760746,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01003,"Hungry - Oh Yeah, the Future",1,0.9774961150773517,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01024,Motocross Mania - Monroeville Music Center,1,0.9724613089766013,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01025,Motocross Mania - Monroeville Music Center,1,0.948538031096045,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.8824924179827668,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.8981328064066204,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01046,She Works / Tepid Waters - Bird Names,1,0.9161766433089499,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01047,She Works / Tepid Waters - Bird Names,1,0.4179559986556061,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01050,Something Dirty - Ergo Phizmiz,1,0.9680717220128771,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01051,Something Dirty - Ergo Phizmiz,1,0.9436350363568938,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01070,Troubles I've seen - Malaventura,1,0.8902978525841082,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01071,Troubles I've seen - Malaventura,1,0.8868868438213863,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01084,Attention - Pete Prodoehl,1,0.946761458860352,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01085,Attention - Pete Prodoehl,1,0.9935883765660982,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9705490652653032,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8554422771966451,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01108,I - Inflammator,1,0.546103524047135,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01109,I - Inflammator,1,0.9216760761368094,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01114,LIQUID SKULLS - voyageurs,1,0.9614348595735503,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01115,LIQUID SKULLS - voyageurs,1,0.9298846505775886,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01118,Love Dream - The Zombie Dandies,1,0.5026342190082219,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01119,Love Dream - The Zombie Dandies,1,0.5292107632864193,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.7629176938243093,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.7310376899243548,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01152,Stuttgart - Portrayal,1,0.9728624990758202,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01153,Stuttgart - Portrayal,1,0.8652660022809538,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.734769175059769,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.9371189466981433,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01168,Where Is Everything - The Moi Non Plus,1,0.9864700845761352,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01169,Where Is Everything - The Moi Non Plus,1,0.7585350344315844,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01170,Who Loves You Dear - Mink Lungs,1,0.6971446674222525,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01171,Who Loves You Dear - Mink Lungs,1,0.9623866482538735,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9976999034011462,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01182,3 am West End - statusq,1,0.9541010165001763,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01194,Bizzy - The Tleilaxu Music Machine,1,0.8172352857800794,3,1,0.6343298786547279
