run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000184,sample_00061,End titles - Itsensäsyöjät,0,0.024856852255480472,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000185,sample_00061,End titles - Itsensäsyöjät,0,0.01294305804670988,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000237,sample_00079,Fuckaboing - RoccoW,0,0.0790640868004814,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000238,sample_00079,Fuckaboing - RoccoW,0,0.0035014092108242418,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000239,sample_00079,Fuckaboing - RoccoW,0,0.006349027341228218,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000261,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.005435820433555101,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000262,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.0049253015864468615,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000263,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.011294364302233177,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000267,sample_00089,"Hungry - Oh Yeah, the Future",0,0.046328208731927445,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000268,sample_00089,"Hungry - Oh Yeah, the Future",0,0.17856511469606462,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000269,sample_00089,"Hungry - Oh Yeah, the Future",0,0.005428644256832198,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000270,sample_00090,I - Inflammator,0,0.037747220690245,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000271,sample_00090,I - Inflammator,0,0.07829438393015026,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000272,sample_00090,I - Inflammator,0,0.15755078260773847,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000345,sample_00115,L'arbre - Salmo,0,0.29762056393127995,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000346,sample_00115,L'arbre - Salmo,0,0.02503910799489343,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000347,sample_00115,L'arbre - Salmo,0,0.012539901727061471,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000348,sample_00116,LIQUID SKULLS - voyageurs,0,0.014399431922148586,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000349,sample_00116,LIQUID SKULLS - voyageurs,0,0.024555394847346923,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000350,sample_00116,LIQUID SKULLS - voyageurs,0,0.012737213082861016,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000363,sample_00121,Leaving Here - Mod Fun,0,0.011979291264878063,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000364,sample_00121,Leaving Here - Mod Fun,0,0.006149397836449681,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000365,sample_00121,Leaving Here - Mod Fun,0,0.07928430404248567,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000366,sample_00122,Let You're Body Move - D SMILEZ,0,0.08774129253287243,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000367,sample_00122,Let You're Body Move - D SMILEZ,0,0.021742833156357798,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000368,sample_00122,Let You're Body Move - D SMILEZ,0,0.03567309642325237,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000369,sample_00123,Let's Start Out Slow - RoccoW,0,0.33975110726424174,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000370,sample_00123,Let's Start Out Slow - RoccoW,0,0.2766720024552953,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000371,sample_00123,Let's Start Out Slow - RoccoW,0,0.39004269976497025,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000396,sample_00132,Love Dream - The Zombie Dandies,0,0.007319897410697157,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000397,sample_00132,Love Dream - The Zombie Dandies,0,0.0047795578118591435,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000398,sample_00132,Love Dream - The Zombie Dandies,0,0.0017116339551321046,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000417,sample_00139,Moja Krypta - AmortE,0,0.7261181182590954,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000418,sample_00139,Moja Krypta - AmortE,0,0.53603781794869,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000419,sample_00139,Moja Krypta - AmortE,0,0.9141503660290403,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000432,sample_00144,Motocross Mania - Monroeville Music Center,0,0.40601902648112564,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000433,sample_00144,Motocross Mania - Monroeville Music Center,0,0.0239363825578317,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000434,sample_00144,Motocross Mania - Monroeville Music Center,0,0.027062437965318188,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000438,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.2014715041396955,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000439,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.015199448049998104,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000440,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.013204299006151715,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000462,sample_00154,Night Owl - Broke For Free,0,0.09841315769872357,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000463,sample_00154,Night Owl - Broke For Free,0,0.11655911897469354,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000464,sample_00154,Night Owl - Broke For Free,0,0.10414973284934491,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000513,sample_00171,Pista Afuera - Epstein,0,0.006937678695928643,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000514,sample_00171,Pista Afuera - Epstein,0,0.00365931221969624,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000515,sample_00171,Pista Afuera - Epstein,0,0.002273429204904342,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000522,sample_00174,Production - Bird Names,0,0.040622944759652585,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000523,sample_00174,Production - Bird Names,0,0.0513327016702085,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000524,sample_00174,Production - Bird Names,0,0.018643800079000468,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000528,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.004510151147916495,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000529,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.09972125208926294,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000530,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.13580958980116023,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000534,sample_00178,Realize Me - Jim Rooster,0,0.022816827409689044,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000535,sample_00178,Realize Me - Jim Rooster,0,0.9035252051219858,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000536,sample_00178,Realize Me - Jim Rooster,0,0.9268873706997186,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000540,sample_00180,Resistentialism - Nihilore,0,0.042505126835143285,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000541,sample_00180,Resistentialism - Nihilore,0,0.0790046572202614,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000542,sample_00180,Resistentialism - Nihilore,0,0.08226764027221067,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000585,sample_00195,Set Fire to Creation - Nihilore,0,0.04309173928548022,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000586,sample_00195,Set Fire to Creation - Nihilore,0,0.022681629257979927,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000587,sample_00195,Set Fire to Creation - Nihilore,0,0.03188080096660768,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000588,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.005759109507046006,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000589,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.024541180700359686,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000590,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.04666387129748387,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000594,sample_00198,She Works / Tepid Waters - Bird Names,0,0.15020685015719945,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000595,sample_00198,She Works / Tepid Waters - Bird Names,0,0.10263938538026739,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000596,sample_00198,She Works / Tepid Waters - Bird Names,0,0.11821125064370223,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000618,sample_00206,Something Dirty - Ergo Phizmiz,0,0.03316990072571097,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000619,sample_00206,Something Dirty - Ergo Phizmiz,0,0.03408727668837179,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000620,sample_00206,Something Dirty - Ergo Phizmiz,0,0.012002971553907373,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000621,sample_00207,Sonzis FM - Pipe Choir,0,0.050868663973150464,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000622,sample_00207,Sonzis FM - Pipe Choir,0,0.052130158038867565,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000623,sample_00207,Sonzis FM - Pipe Choir,0,0.04013105500147847,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000648,sample_00216,Stuttgart - Portrayal,0,0.5917389010822381,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000649,sample_00216,Stuttgart - Portrayal,0,0.46523282371371644,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000650,sample_00216,Stuttgart - Portrayal,0,0.38684268949497286,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000651,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.17706150413742142,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000652,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.1962001115126413,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000653,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.029614070049577043,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000669,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.07612545877773955,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000670,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.0184188172909677,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000671,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.07379894019645054,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000672,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.03546051410686567,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000673,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.05012290349699769,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000674,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.023722336198393257,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000708,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.002398579980547817,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000709,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.00381123071250794,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000710,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.006188671209041101,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000723,sample_00241,The Secret Garden - Barbarix,0,0.021710648957373013,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000724,sample_00241,The Secret Garden - Barbarix,0,0.02040952264153156,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000725,sample_00241,The Secret Garden - Barbarix,0,0.00919747165120657,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000756,sample_00252,Troubles I've seen - Malaventura,0,0.11423340333095386,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000757,sample_00252,Troubles I've seen - Malaventura,0,0.17707240279234088,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000758,sample_00252,Troubles I've seen - Malaventura,0,0.361120053127314,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000759,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.651642219448941,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000760,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.03785058592647225,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000761,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.03517845073680103,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000771,sample_00257,Untitled - Fatal Injection,0,0.014089868165861056,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000772,sample_00257,Untitled - Fatal Injection,0,0.058666487976326676,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000773,sample_00257,Untitled - Fatal Injection,0,0.06293393241795853,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000810,sample_00270,Where Is Everything - The Moi Non Plus,0,0.013479765403522035,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000811,sample_00270,Where Is Everything - The Moi Non Plus,0,0.013340249123898897,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000812,sample_00270,Where Is Everything - The Moi Non Plus,0,0.005926486337980132,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000813,sample_00271,Who Loves You Dear - Mink Lungs,0,0.009558634714634444,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000814,sample_00271,Who Loves You Dear - Mink Lungs,0,0.022720353857786767,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000815,sample_00271,Who Loves You Dear - Mink Lungs,0,0.001944835119774434,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000837,sample_00279,Yurtology - Michett,0,0.30427516573064267,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000838,sample_00279,Yurtology - Michett,0,0.37023342704122764,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000839,sample_00279,Yurtology - Michett,0,0.2919926851231184,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000894,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9960687379858143,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000895,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.8535150947003065,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000896,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9760976943710147,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000900,sample_00300,3 am West End - statusq,1,0.9966918731764304,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000901,sample_00300,3 am West End - statusq,1,0.9321361683757378,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000902,sample_00300,3 am West End - statusq,1,0.9995769395316568,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000906,sample_00302,5 (Lexington) - Isle of Pine,1,0.9557789089252501,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000907,sample_00302,5 (Lexington) - Isle of Pine,1,0.8350231816499081,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000908,sample_00302,5 (Lexington) - Isle of Pine,1,0.9906386587236601,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000942,sample_00314,Attention - Pete Prodoehl,1,0.8492448573627227,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000943,sample_00314,Attention - Pete Prodoehl,1,0.7354288749693536,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000944,sample_00314,Attention - Pete Prodoehl,1,0.9952142741439797,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000972,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.6238885961510217,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000973,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.7969175338917,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000974,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.998246266625698,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001020,sample_00340,Dance Harder - Three Chain Links,1,0.9998338741516509,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001021,sample_00340,Dance Harder - Three Chain Links,1,0.8332406039032255,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001022,sample_00340,Dance Harder - Three Chain Links,1,0.9672537439089283,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001035,sample_00345,Different Day - First,1,0.9064203058767356,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001036,sample_00345,Different Day - First,1,0.931201607122217,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001037,sample_00345,Different Day - First,1,0.9961302659507639,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001059,sample_00353,El Burrito - Malaventura,1,0.972231991141418,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001060,sample_00353,El Burrito - Malaventura,1,0.955158208000764,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001061,sample_00353,El Burrito - Malaventura,1,0.9834174191211797,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001074,sample_00358,End titles - Itsensäsyöjät,1,0.8288591242893981,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001075,sample_00358,End titles - Itsensäsyöjät,1,0.8404505925963821,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001076,sample_00358,End titles - Itsensäsyöjät,1,0.9890840104029259,1,0.5685665621681771
