run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00419,Let's Start Out Slow - RoccoW,1,1.635446108865682,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00421,Let You're Body Move - D SMILEZ,1,0.6939339105591037,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00426,LIQUID SKULLS - voyageurs,1,2.2264305869855856,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00432,Love Dream - The Zombie Dandies,1,1.001522091338898,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00433,L'arbre - Salmo,1,0.26177339853634923,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00439,Moja Krypta - AmortE,1,1.5511776559173445,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00444,Motocross Mania - Monroeville Music Center,1,1.268963989383058,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,1.200698260366267,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00455,Night Owl - Broke For Free,1,1.945562637191455,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00473,Pista Afuera - Epstein,1,1.331523655815614,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00476,Production - Bird Names,1,1.5549105885162096,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.7585973304902218,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00481,Realize Me - Jim Rooster,1,1.4650481126639274,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00483,Resistentialism - Nihilore,1,2.4979682638198137,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00498,Set Fire to Creation - Nihilore,1,1.7518482664243207,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,1.228760410529828,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00502,She Works / Tepid Waters - Bird Names,1,1.432093241004007,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00510,Something Dirty - Ergo Phizmiz,1,1.5019351356232595,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00512,Sonzis FM - Pipe Choir,1,1.2613589517627455,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00521,Stuttgart - Portrayal,1,1.3612495716296131,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,1.904575007456119,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00527,Terve Teille - Чокнутый Пропеллер,1,1.578901284948473,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,1.1036138540279714,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9457419427059218,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00547,The Secret Garden - Barbarix,1,1.516530223026469,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00556,Troubles I've seen - Malaventura,1,1.0011639142455426,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,1.2433879359920583,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00562,Untitled - Fatal Injection,1,1.9786388050113743,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00574,Where Is Everything - The Moi Non Plus,1,2.475729124852908,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00575,Who Loves You Dear - Mink Lungs,1,1.1195030549509852,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00583,Yurtology - Michett,1,2.2829629259141204,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00600,Pista Afuera - Epstein,1,2.033708143283954,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00601,Let You're Body Move - D SMILEZ,1,0.8663076746182913,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00606,The Secret Garden - Barbarix,1,1.6133438621229992,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00608,Resistentialism - Nihilore,1,1.2868673894483214,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00611,Fuckaboing - RoccoW,1,0.9766939455534634,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00612,Ugh! Humans Can Join - Mystery Mammal,1,1.345475143694624,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00620,Realize Me - Jim Rooster,1,1.9053034248321605,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,1.365078646168299,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00637,Dance Harder - Three Chain Links,1,1.476639351669192,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00638,Yurtology - Michett,1,1.6949744323260278,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,1,3.1774093497260907,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00654,Night Owl - Broke For Free,1,1.2107746314407721,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,1.3182016651946231,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00675,Let's Start Out Slow - RoccoW,1,0.9007443363877803,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00686,Bizzy - The Tleilaxu Music Machine,1,2.4604806881250814,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00687,3 am West End - statusq,1,2.162641293421,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00690,Set Fire to Creation - Nihilore,1,1.8077552728173245,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00697,End titles - Itsensäsyöjät,1,1.1932069238458283,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00705,Something Dirty - Ergo Phizmiz,1,0.9957380827898662,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00709,"Hungry - Oh Yeah, the Future",1,1.493574550095622,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00712,Music For an Underground Circu - Ergo Phizmiz,1,1.885761588125076,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00715,Motocross Mania - Monroeville Music Center,1,1.2242483562131727,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00723,Troubles I've seen - Malaventura,1,2.37430072921553,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00730,Different Day - First,1,1.0658555092222688,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00746,She Works / Tepid Waters - Bird Names,1,2.1487810717198648,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00752,Production - Bird Names,1,2.257366066699679,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,1.3923521909150676,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00763,El Burrito - Malaventura,1,1.9058658738414873,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00766,Where Is Everything - The Moi Non Plus,1,1.567142263066384,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00767,Terve Teille - Чокнутый Пропеллер,1,1.2864125581558516,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00780,Stuttgart - Portrayal,1,1.7403879922279086,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00787,Love Dream - The Zombie Dandies,1,1.523768132445049,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.7135134791903954,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00797,Who Loves You Dear - Mink Lungs,1,1.9928006269530971,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00798,LIQUID SKULLS - voyageurs,1,1.364566225301805,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00804,I - Inflammator,1,1.534363553045113,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,2.0259272546618665,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00809,Attention - Pete Prodoehl,1,1.5448015168404334,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00823,L'arbre - Salmo,1,1.7133298091898521,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00854,Leaving Here - Mod Fun,1,1.7290477443867303,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,1.8266143210778258,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00861,Sonzis FM - Pipe Choir,1,1.2414551407457428,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00863,5 (Lexington) - Isle of Pine,1,1.7778565712607308,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00867,Moja Krypta - AmortE,1,1.7399389603491835,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00873,Untitled - Fatal Injection,1,1.1874201124086816,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00900,Dance Harder - Three Chain Links,1,1.0124507764964665,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00901,Dance Harder - Three Chain Links,1,0.8623258984770494,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00910,Fuckaboing - RoccoW,1,1.3731188085991726,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00911,Fuckaboing - RoccoW,1,0.7266243550029298,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00926,Night Owl - Broke For Free,1,1.0249354645572653,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00927,Night Owl - Broke For Free,1,1.4243307658767825,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00946,Pista Afuera - Epstein,1,1.7279381737895279,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00947,Pista Afuera - Epstein,1,1.708439639104539,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00950,Realize Me - Jim Rooster,1,1.2208486157178289,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00951,Realize Me - Jim Rooster,1,1.2587153025244104,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00952,Resistentialism - Nihilore,1,1.4269400521487414,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00953,Resistentialism - Nihilore,1,1.1800488996184109,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.9670408393496629,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.830029724582567,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00992,Different Day - First,1,1.2528039077758937,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_00993,Different Day - First,1,1.0514826042399072,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01002,"Hungry - Oh Yeah, the Future",1,1.2559028366641203,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01003,"Hungry - Oh Yeah, the Future",1,1.713265456833132,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01024,Motocross Mania - Monroeville Music Center,1,1.022961681289427,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01025,Motocross Mania - Monroeville Music Center,1,1.4086844038150967,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.5635222786565238,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,1.0517332708112803,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01046,She Works / Tepid Waters - Bird Names,1,1.3782432483583449,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01047,She Works / Tepid Waters - Bird Names,1,0.4444884409474174,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01050,Something Dirty - Ergo Phizmiz,1,1.5252509068427347,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01051,Something Dirty - Ergo Phizmiz,1,0.9824733306105213,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01070,Troubles I've seen - Malaventura,1,0.9558964703715521,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01071,Troubles I've seen - Malaventura,1,1.3747998621125264,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01084,Attention - Pete Prodoehl,1,1.3128537898251487,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01085,Attention - Pete Prodoehl,1,1.1840830380025025,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.4880970371975142,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.1395645119966609,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01108,I - Inflammator,1,1.2119194927416979,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01109,I - Inflammator,1,1.1172448037758416,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01114,LIQUID SKULLS - voyageurs,1,0.6813151061370397,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01115,LIQUID SKULLS - voyageurs,1,0.8983272994861521,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01118,Love Dream - The Zombie Dandies,1,0.6591093326833298,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01119,Love Dream - The Zombie Dandies,1,1.0299902789856261,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,1.1421488183267325,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.6908663412796732,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01152,Stuttgart - Portrayal,1,1.694422244265758,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01153,Stuttgart - Portrayal,1,1.1595530529467772,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01154,Terve Teille - Чокнутый Пропеллер,1,1.322662053066236,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01155,Terve Teille - Чокнутый Пропеллер,1,1.243194877525334,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01168,Where Is Everything - The Moi Non Plus,1,1.7412889893358707,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01169,Where Is Everything - The Moi Non Plus,1,0.7515788154226182,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01170,Who Loves You Dear - Mink Lungs,1,1.0665547386037093,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01171,Who Loves You Dear - Mink Lungs,1,1.6968976494805916,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,2.375009721213706,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01182,3 am West End - statusq,1,1.3511141605727353,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01194,Bizzy - The Tleilaxu Music Machine,1,1.0139963593683943,3,1,0.5926040940819256
