run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000268,sample_00089,"Hungry - Oh Yeah, the Future",0,0.057936690747737885,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000269,sample_00089,"Hungry - Oh Yeah, the Future",0,0.02840033918619156,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000270,sample_00090,I - Inflammator,0,0.0020291139371693134,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000271,sample_00090,I - Inflammator,0,0.0105868736281991,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000272,sample_00090,I - Inflammator,0,0.0055814278312027454,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000345,sample_00115,L'arbre - Salmo,0,0.000989061314612627,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000346,sample_00115,L'arbre - Salmo,0,0.016329675912857056,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000347,sample_00115,L'arbre - Salmo,0,0.04507951810956001,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000348,sample_00116,LIQUID SKULLS - voyageurs,0,0.002755387220531702,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000349,sample_00116,LIQUID SKULLS - voyageurs,0,0.012929798103868961,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000350,sample_00116,LIQUID SKULLS - voyageurs,0,0.007779976353049278,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000363,sample_00121,Leaving Here - Mod Fun,0,0.005826358217746019,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000364,sample_00121,Leaving Here - Mod Fun,0,0.006559467874467373,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000365,sample_00121,Leaving Here - Mod Fun,0,0.0922083705663681,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000366,sample_00122,Let You're Body Move - D SMILEZ,0,0.007732687052339315,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000367,sample_00122,Let You're Body Move - D SMILEZ,0,0.02823130041360855,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000368,sample_00122,Let You're Body Move - D SMILEZ,0,0.025434279814362526,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000369,sample_00123,Let's Start Out Slow - RoccoW,0,0.16388799250125885,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000370,sample_00123,Let's Start Out Slow - RoccoW,0,0.812744140625,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000371,sample_00123,Let's Start Out Slow - RoccoW,0,0.9158025979995728,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000396,sample_00132,Love Dream - The Zombie Dandies,0,0.001717734383419156,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000397,sample_00132,Love Dream - The Zombie Dandies,0,0.014559367671608925,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000398,sample_00132,Love Dream - The Zombie Dandies,0,0.014479770325124264,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000417,sample_00139,Moja Krypta - AmortE,0,0.1354423314332962,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000418,sample_00139,Moja Krypta - AmortE,0,0.0013071618741378188,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000419,sample_00139,Moja Krypta - AmortE,0,0.5108721256256104,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000432,sample_00144,Motocross Mania - Monroeville Music Center,0,0.001768885413184762,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000433,sample_00144,Motocross Mania - Monroeville Music Center,0,0.0002943548315670341,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000434,sample_00144,Motocross Mania - Monroeville Music Center,0,0.0025744580198079348,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000438,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.032539524137973785,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000439,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.03519395366311073,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000440,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.04980313405394554,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000462,sample_00154,Night Owl - Broke For Free,0,0.015159746631979942,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000463,sample_00154,Night Owl - Broke For Free,0,0.01643027365207672,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000464,sample_00154,Night Owl - Broke For Free,0,0.013457300141453743,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000513,sample_00171,Pista Afuera - Epstein,0,0.01810602657496929,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000514,sample_00171,Pista Afuera - Epstein,0,0.015907032415270805,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000515,sample_00171,Pista Afuera - Epstein,0,0.02058982290327549,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000522,sample_00174,Production - Bird Names,0,0.000506591226439923,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000523,sample_00174,Production - Bird Names,0,0.009649565443396568,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000524,sample_00174,Production - Bird Names,0,0.00529070571064949,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000528,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.0007203078712336719,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000529,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.009135395288467407,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000530,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.023136019706726074,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000534,sample_00178,Realize Me - Jim Rooster,0,0.09027744829654694,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000535,sample_00178,Realize Me - Jim Rooster,0,0.01598607935011387,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000536,sample_00178,Realize Me - Jim Rooster,0,0.01309862919151783,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000540,sample_00180,Resistentialism - Nihilore,0,0.04171818867325783,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000541,sample_00180,Resistentialism - Nihilore,0,0.19902649521827698,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000542,sample_00180,Resistentialism - Nihilore,0,0.4743981957435608,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000585,sample_00195,Set Fire to Creation - Nihilore,0,0.3021833598613739,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000586,sample_00195,Set Fire to Creation - Nihilore,0,0.8194940090179443,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000587,sample_00195,Set Fire to Creation - Nihilore,0,0.6754236221313477,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000588,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.002274177735671401,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000589,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.010178104043006897,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000590,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.004538166802376509,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000594,sample_00198,She Works / Tepid Waters - Bird Names,0,0.000856275437399745,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000595,sample_00198,She Works / Tepid Waters - Bird Names,0,0.0016489820554852486,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000596,sample_00198,She Works / Tepid Waters - Bird Names,0,0.003427860327064991,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000618,sample_00206,Something Dirty - Ergo Phizmiz,0,0.026556802913546562,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000619,sample_00206,Something Dirty - Ergo Phizmiz,0,0.03547842428088188,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000620,sample_00206,Something Dirty - Ergo Phizmiz,0,0.013659307733178139,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000621,sample_00207,Sonzis FM - Pipe Choir,0,0.0021968670189380646,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000622,sample_00207,Sonzis FM - Pipe Choir,0,0.006447073072195053,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000623,sample_00207,Sonzis FM - Pipe Choir,0,0.00982259027659893,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000648,sample_00216,Stuttgart - Portrayal,0,0.008790398016571999,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000649,sample_00216,Stuttgart - Portrayal,0,0.028546040877699852,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000650,sample_00216,Stuttgart - Portrayal,0,0.018427370116114616,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000651,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.004011436365544796,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000652,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.03811684250831604,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000653,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.13296014070510864,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000669,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.030062230303883553,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000670,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.1901555359363556,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000671,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.051524922251701355,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000672,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.08358170092105865,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000673,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.1782929003238678,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000674,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.10069894790649414,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000708,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.0017482142429798841,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000709,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.006077977363020182,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000710,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.014301232993602753,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000723,sample_00241,The Secret Garden - Barbarix,0,0.35901933908462524,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000724,sample_00241,The Secret Garden - Barbarix,0,0.38370412588119507,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000725,sample_00241,The Secret Garden - Barbarix,0,0.17214050889015198,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000756,sample_00252,Troubles I've seen - Malaventura,0,0.024739990010857582,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000757,sample_00252,Troubles I've seen - Malaventura,0,0.05510180443525314,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000758,sample_00252,Troubles I've seen - Malaventura,0,0.10516031086444855,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000759,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.4989829659461975,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000760,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.08710431307554245,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000761,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.1033577248454094,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000771,sample_00257,Untitled - Fatal Injection,0,0.009327898733317852,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000772,sample_00257,Untitled - Fatal Injection,0,0.0889265164732933,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000773,sample_00257,Untitled - Fatal Injection,0,0.10041151195764542,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000810,sample_00270,Where Is Everything - The Moi Non Plus,0,0.001922618132084608,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000811,sample_00270,Where Is Everything - The Moi Non Plus,0,0.010207421146333218,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000812,sample_00270,Where Is Everything - The Moi Non Plus,0,0.014625906012952328,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000813,sample_00271,Who Loves You Dear - Mink Lungs,0,0.00047589399036951363,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000814,sample_00271,Who Loves You Dear - Mink Lungs,0,0.013711688108742237,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000815,sample_00271,Who Loves You Dear - Mink Lungs,0,0.03058788739144802,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000837,sample_00279,Yurtology - Michett,0,0.001018747454509139,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000838,sample_00279,Yurtology - Michett,0,0.006410593632608652,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000839,sample_00279,Yurtology - Michett,0,0.005398252513259649,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000894,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9052382111549377,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000895,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9637894034385681,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000896,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9238213300704956,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000900,sample_00300,3 am West End - statusq,1,0.985869288444519,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000901,sample_00300,3 am West End - statusq,1,0.9557519555091858,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000902,sample_00300,3 am West End - statusq,1,0.9861684441566467,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000906,sample_00302,5 (Lexington) - Isle of Pine,1,0.5047298073768616,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000907,sample_00302,5 (Lexington) - Isle of Pine,1,0.6398259997367859,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000908,sample_00302,5 (Lexington) - Isle of Pine,1,0.8538578748703003,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000942,sample_00314,Attention - Pete Prodoehl,1,0.9570415616035461,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000943,sample_00314,Attention - Pete Prodoehl,1,0.9177745580673218,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000944,sample_00314,Attention - Pete Prodoehl,1,0.993120551109314,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000972,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.9047470092773438,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000973,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.8060395121574402,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000974,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.9981874823570251,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001020,sample_00340,Dance Harder - Three Chain Links,1,0.9486463069915771,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001021,sample_00340,Dance Harder - Three Chain Links,1,0.7123714685440063,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001022,sample_00340,Dance Harder - Three Chain Links,1,0.8864530324935913,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001035,sample_00345,Different Day - First,1,0.9572364687919617,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001036,sample_00345,Different Day - First,1,0.9828464388847351,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001037,sample_00345,Different Day - First,1,0.9257751703262329,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001059,sample_00353,El Burrito - Malaventura,1,0.9859457612037659,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001060,sample_00353,El Burrito - Malaventura,1,0.9900946021080017,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001061,sample_00353,El Burrito - Malaventura,1,0.9895204305648804,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001074,sample_00358,End titles - Itsensäsyöjät,1,0.9760957360267639,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001075,sample_00358,End titles - Itsensäsyöjät,1,0.9791751503944397,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001076,sample_00358,End titles - Itsensäsyöjät,1,0.9962359070777893,1,0.21793727576732635
