run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000367,sample_00122,Let You're Body Move - D SMILEZ,0,0.31826644546234417,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000368,sample_00122,Let You're Body Move - D SMILEZ,0,0.6665144797308924,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000369,sample_00123,Let's Start Out Slow - RoccoW,0,0.31610040473303974,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000370,sample_00123,Let's Start Out Slow - RoccoW,0,0.7447513402096236,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000371,sample_00123,Let's Start Out Slow - RoccoW,0,0.5749938887974402,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000396,sample_00132,Love Dream - The Zombie Dandies,0,0.06495605317087666,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000397,sample_00132,Love Dream - The Zombie Dandies,0,0.1526907801795632,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000398,sample_00132,Love Dream - The Zombie Dandies,0,0.025304260265883703,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000417,sample_00139,Moja Krypta - AmortE,0,0.7307252557915326,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000418,sample_00139,Moja Krypta - AmortE,0,0.9201963803452026,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000419,sample_00139,Moja Krypta - AmortE,0,0.6021740960134366,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000432,sample_00144,Motocross Mania - Monroeville Music Center,0,0.5018031603575979,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000433,sample_00144,Motocross Mania - Monroeville Music Center,0,0.3109129885386258,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000434,sample_00144,Motocross Mania - Monroeville Music Center,0,0.04637094870959248,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000438,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.16072838390844016,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000439,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.3082621013193034,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000440,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.09234672437019938,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000462,sample_00154,Night Owl - Broke For Free,0,0.011825418155117135,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000463,sample_00154,Night Owl - Broke For Free,0,0.271275023449046,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000464,sample_00154,Night Owl - Broke For Free,0,0.016411426847612553,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000513,sample_00171,Pista Afuera - Epstein,0,0.28603470874846043,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000514,sample_00171,Pista Afuera - Epstein,0,0.2821131739521138,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000515,sample_00171,Pista Afuera - Epstein,0,0.404964378204586,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000522,sample_00174,Production - Bird Names,0,0.06533774354342538,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000523,sample_00174,Production - Bird Names,0,0.30235450594474866,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000524,sample_00174,Production - Bird Names,0,0.005185002441675784,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000528,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.010566671063462027,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000529,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.24101115783027827,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000530,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.035201364400491944,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000534,sample_00178,Realize Me - Jim Rooster,0,0.6196519331023083,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000535,sample_00178,Realize Me - Jim Rooster,0,0.9912505716631904,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000536,sample_00178,Realize Me - Jim Rooster,0,0.9022287162072019,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000540,sample_00180,Resistentialism - Nihilore,0,0.12290766760289036,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000541,sample_00180,Resistentialism - Nihilore,0,0.6430801882959258,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000542,sample_00180,Resistentialism - Nihilore,0,0.38181232999178655,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000585,sample_00195,Set Fire to Creation - Nihilore,0,0.31622860530172103,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000586,sample_00195,Set Fire to Creation - Nihilore,0,0.9414650290685046,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000587,sample_00195,Set Fire to Creation - Nihilore,0,0.6913726710760837,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000588,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.009790993227071726,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000589,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.09030499762980594,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000590,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.06046921231498874,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000594,sample_00198,She Works / Tepid Waters - Bird Names,0,0.004146891714733674,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000595,sample_00198,She Works / Tepid Waters - Bird Names,0,0.07614723065949246,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000596,sample_00198,She Works / Tepid Waters - Bird Names,0,0.03530257059918776,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000618,sample_00206,Something Dirty - Ergo Phizmiz,0,0.34520380649867977,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000619,sample_00206,Something Dirty - Ergo Phizmiz,0,0.18516547035827308,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000620,sample_00206,Something Dirty - Ergo Phizmiz,0,0.6752635100431739,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000621,sample_00207,Sonzis FM - Pipe Choir,0,0.058067240056073346,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000622,sample_00207,Sonzis FM - Pipe Choir,0,0.3122838342480239,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000623,sample_00207,Sonzis FM - Pipe Choir,0,0.7680358234609438,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000648,sample_00216,Stuttgart - Portrayal,0,0.1595970318111272,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000649,sample_00216,Stuttgart - Portrayal,0,0.2432160020810337,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000650,sample_00216,Stuttgart - Portrayal,0,0.32405146624551534,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000651,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.007219639210424812,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000652,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.49299086090946753,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000653,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.1162439874332763,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000669,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.26851112457501786,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000670,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.16697823608490936,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000671,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.034341007566117486,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000672,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.01668835508001101,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000673,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.38303350914115175,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000674,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.18249658585273698,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000708,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.004715530071338691,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000709,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.10809874472211002,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000710,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.010913937968318906,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000723,sample_00241,The Secret Garden - Barbarix,0,0.06761166881125147,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000724,sample_00241,The Secret Garden - Barbarix,0,0.16970080872993645,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000725,sample_00241,The Secret Garden - Barbarix,0,0.2677452266537722,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000756,sample_00252,Troubles I've seen - Malaventura,0,0.03370074679595279,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000757,sample_00252,Troubles I've seen - Malaventura,0,0.3084092310986613,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000758,sample_00252,Troubles I've seen - Malaventura,0,0.8872580718321962,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000759,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.6408323307960889,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000760,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.6672290081275778,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000761,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.22421355837286241,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000771,sample_00257,Untitled - Fatal Injection,0,0.03143483613344275,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000772,sample_00257,Untitled - Fatal Injection,0,0.10169495825324719,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000773,sample_00257,Untitled - Fatal Injection,0,0.22105380502019376,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000810,sample_00270,Where Is Everything - The Moi Non Plus,0,0.04453435109407298,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000811,sample_00270,Where Is Everything - The Moi Non Plus,0,0.33400336211436227,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000812,sample_00270,Where Is Everything - The Moi Non Plus,0,0.4311707177241312,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000813,sample_00271,Who Loves You Dear - Mink Lungs,0,0.13946962355215786,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000814,sample_00271,Who Loves You Dear - Mink Lungs,0,0.4782751918106654,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000815,sample_00271,Who Loves You Dear - Mink Lungs,0,0.04963198848938456,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000837,sample_00279,Yurtology - Michett,0,0.08674933350743701,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000838,sample_00279,Yurtology - Michett,0,0.21475916432304312,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000839,sample_00279,Yurtology - Michett,0,0.0493716302326181,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000894,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9776014690001076,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000895,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.4635590241038185,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000896,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9905345049332815,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000900,sample_00300,3 am West End - statusq,1,0.9855177161656655,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000901,sample_00300,3 am West End - statusq,1,0.9378677394338817,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000902,sample_00300,3 am West End - statusq,1,0.9956135535447586,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000906,sample_00302,5 (Lexington) - Isle of Pine,1,0.9565578601249874,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000907,sample_00302,5 (Lexington) - Isle of Pine,1,0.621292891172811,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000908,sample_00302,5 (Lexington) - Isle of Pine,1,0.9901930874397918,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000942,sample_00314,Attention - Pete Prodoehl,1,0.38704805312767104,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000943,sample_00314,Attention - Pete Prodoehl,1,0.7534112369825512,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000944,sample_00314,Attention - Pete Prodoehl,1,0.9672814018533832,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000972,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.5536266234381088,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000973,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.7154521975963953,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000974,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.9701306609528701,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001020,sample_00340,Dance Harder - Three Chain Links,1,0.9994789809907016,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001021,sample_00340,Dance Harder - Three Chain Links,1,0.838847716463834,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001022,sample_00340,Dance Harder - Three Chain Links,1,0.9008804533702577,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001035,sample_00345,Different Day - First,1,0.26842899477305004,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001036,sample_00345,Different Day - First,1,0.10215739624486196,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001037,sample_00345,Different Day - First,1,0.9249514985016618,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001059,sample_00353,El Burrito - Malaventura,1,0.9708507783395037,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001060,sample_00353,El Burrito - Malaventura,1,0.9718605532452125,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001061,sample_00353,El Burrito - Malaventura,1,0.9957070145855358,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001074,sample_00358,End titles - Itsensäsyöjät,1,0.7913272720801849,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001075,sample_00358,End titles - Itsensäsyöjät,1,0.844273633718497,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001076,sample_00358,End titles - Itsensäsyöjät,1,0.8158509317444731,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001125,sample_00375,Fuckaboing - RoccoW,1,0.7269139139930451,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001126,sample_00375,Fuckaboing - RoccoW,1,0.9242058278348144,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001127,sample_00375,Fuckaboing - RoccoW,1,0.23130983282738696,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001152,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.5698669563297147,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001153,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.5584305880327247,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001154,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9189846038300771,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001158,sample_00386,"Hungry - Oh Yeah, the Future",1,0.9867819616482197,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001159,sample_00386,"Hungry - Oh Yeah, the Future",1,0.878414419000405,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001160,sample_00386,"Hungry - Oh Yeah, the Future",1,0.9233520576465059,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001194,sample_00398,I - Inflammator,1,0.9579706051329157,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001195,sample_00398,I - Inflammator,1,0.5155760442903926,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001196,sample_00398,I - Inflammator,1,0.9905538547763836,1,0.5676900245181252
