run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00252,Troubles I've seen - Malaventura,0,0.0008532419757288382,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,6.120972262015945e-05,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00257,Untitled - Fatal Injection,0,0.00036916221311122786,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00270,Where Is Everything - The Moi Non Plus,0,0.028810512750531276,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00271,Who Loves You Dear - Mink Lungs,0,0.5426481185124027,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00279,Yurtology - Michett,0,0.12655945604401814,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9999969977170728,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00300,3 am West End - statusq,1,0.9999992490419939,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00302,5 (Lexington) - Isle of Pine,1,0.9043440598352767,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00314,Attention - Pete Prodoehl,1,0.9034513416164541,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.9936234083361852,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00340,Dance Harder - Three Chain Links,1,0.7173703950336687,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00345,Different Day - First,1,0.9999999333664938,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00353,El Burrito - Malaventura,1,0.9989016667568352,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00358,End titles - Itsensäsyöjät,1,0.999999105969477,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00375,Fuckaboing - RoccoW,1,0.9999175778247817,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9993624749196922,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00386,"Hungry - Oh Yeah, the Future",1,0.9981694953201284,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00398,I - Inflammator,1,0.9006988878718148,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00418,Leaving Here - Mod Fun,1,0.998650573584286,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00419,Let's Start Out Slow - RoccoW,1,0.9999974615085229,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00421,Let You're Body Move - D SMILEZ,1,0.9972823917802393,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00426,LIQUID SKULLS - voyageurs,1,0.9999922564973104,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00432,Love Dream - The Zombie Dandies,1,0.9999674713304131,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00433,L'arbre - Salmo,1,0.6263211581635026,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00439,Moja Krypta - AmortE,1,0.999999904980107,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00444,Motocross Mania - Monroeville Music Center,1,0.9998205333488702,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.9999992588139998,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00455,Night Owl - Broke For Free,1,0.9999999979780889,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00473,Pista Afuera - Epstein,1,0.9999557139843743,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00476,Production - Bird Names,1,0.999999664721877,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.9962536517691775,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00481,Realize Me - Jim Rooster,1,0.9988552038457176,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00483,Resistentialism - Nihilore,1,0.9999997015815844,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00498,Set Fire to Creation - Nihilore,1,0.9999959772821216,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.9999064811162324,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00502,She Works / Tepid Waters - Bird Names,1,0.9999998763580725,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00510,Something Dirty - Ergo Phizmiz,1,0.9999892393585522,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00512,Sonzis FM - Pipe Choir,1,0.9999329229984987,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00521,Stuttgart - Portrayal,1,0.9999884167862287,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9999388270167172,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00527,Terve Teille - Чокнутый Пропеллер,1,0.9990032500896536,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,0.7459988579841186,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.8783730279283141,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00547,The Secret Garden - Barbarix,1,0.999998713557777,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00556,Troubles I've seen - Malaventura,1,0.9999995717963595,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,0.9939983249617091,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00562,Untitled - Fatal Injection,1,0.9999982370504338,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00574,Where Is Everything - The Moi Non Plus,1,0.9999817966516199,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00575,Who Loves You Dear - Mink Lungs,1,0.9991757785148022,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00583,Yurtology - Michett,1,0.9999977262334312,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00600,Pista Afuera - Epstein,1,0.9999989639914281,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00601,Let You're Body Move - D SMILEZ,1,0.998163427867873,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00606,The Secret Garden - Barbarix,1,0.9954660669928627,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00608,Resistentialism - Nihilore,1,0.999996536263747,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00611,Fuckaboing - RoccoW,1,0.9433988192546873,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00612,Ugh! Humans Can Join - Mystery Mammal,1,0.9999993075756125,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00620,Realize Me - Jim Rooster,1,0.9999999975833488,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9993923430354519,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00637,Dance Harder - Three Chain Links,1,0.9999963938371327,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00638,Yurtology - Michett,1,0.999997461329777,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9999804664347366,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00654,Night Owl - Broke For Free,1,0.9999996061734525,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9999999350466121,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00675,Let's Start Out Slow - RoccoW,1,0.9227918285511206,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00686,Bizzy - The Tleilaxu Music Machine,1,0.9999999887804103,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00687,3 am West End - statusq,1,0.9999999999975243,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00690,Set Fire to Creation - Nihilore,1,0.9999999667363544,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00697,End titles - Itsensäsyöjät,1,0.9976480699185615,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00705,Something Dirty - Ergo Phizmiz,1,0.9998653189197424,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00709,"Hungry - Oh Yeah, the Future",1,0.9993885629661371,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00712,Music For an Underground Circu - Ergo Phizmiz,1,0.668101930763104,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00715,Motocross Mania - Monroeville Music Center,1,0.9897635532862005,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00723,Troubles I've seen - Malaventura,1,0.9999999865861281,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00730,Different Day - First,1,0.9999980193475354,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00746,She Works / Tepid Waters - Bird Names,1,0.9999999999994009,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00752,Production - Bird Names,1,0.9999999996785242,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9999999091576169,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00763,El Burrito - Malaventura,1,0.999999999182349,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00766,Where Is Everything - The Moi Non Plus,1,0.9982230725379999,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00767,Terve Teille - Чокнутый Пропеллер,1,0.986639777691045,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00780,Stuttgart - Portrayal,1,0.9999993665464193,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00787,Love Dream - The Zombie Dandies,1,0.9999999397040154,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.99999999894289,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00797,Who Loves You Dear - Mink Lungs,1,0.999564046638267,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00798,LIQUID SKULLS - voyageurs,1,0.9999999491434024,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00804,I - Inflammator,1,0.9999962814863322,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.9999589616052326,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00809,Attention - Pete Prodoehl,1,0.9999999995958748,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00823,L'arbre - Salmo,1,0.9999888153541523,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00854,Leaving Here - Mod Fun,1,0.9999998165051013,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9999999999885686,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00861,Sonzis FM - Pipe Choir,1,0.9999105829394862,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00863,5 (Lexington) - Isle of Pine,1,0.9998567276982232,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00867,Moja Krypta - AmortE,1,0.9990507370693016,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00873,Untitled - Fatal Injection,1,0.999999992060412,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00900,Dance Harder - Three Chain Links,1,0.9934053170118364,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00901,Dance Harder - Three Chain Links,1,0.9944956858475926,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00910,Fuckaboing - RoccoW,1,0.9999864346275573,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00911,Fuckaboing - RoccoW,1,0.9999996628801725,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00926,Night Owl - Broke For Free,1,0.9999999992740541,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00927,Night Owl - Broke For Free,1,0.9999998938801307,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00946,Pista Afuera - Epstein,1,0.9999976449806027,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00947,Pista Afuera - Epstein,1,0.9999968839775096,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00950,Realize Me - Jim Rooster,1,0.9999997403954802,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00951,Realize Me - Jim Rooster,1,0.9999998810001182,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00952,Resistentialism - Nihilore,1,0.9985340088475089,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00953,Resistentialism - Nihilore,1,0.9916056746079027,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.9999999978126585,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.9999999943781646,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00992,Different Day - First,1,0.999882996115304,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00993,Different Day - First,1,0.9973113895945224,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01002,"Hungry - Oh Yeah, the Future",1,0.9619144205695048,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01003,"Hungry - Oh Yeah, the Future",1,0.9999179663896253,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01024,Motocross Mania - Monroeville Music Center,1,0.9994668522318738,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01025,Motocross Mania - Monroeville Music Center,1,0.8916642487090298,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.6430010867642643,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.9998671136007395,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01046,She Works / Tepid Waters - Bird Names,1,0.9999954130949708,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01047,She Works / Tepid Waters - Bird Names,1,0.9998237089972478,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01050,Something Dirty - Ergo Phizmiz,1,0.9971837390595969,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01051,Something Dirty - Ergo Phizmiz,1,0.9996449620278973,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01070,Troubles I've seen - Malaventura,1,0.9999853823208573,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01071,Troubles I've seen - Malaventura,1,0.9900423075932158,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01084,Attention - Pete Prodoehl,1,0.8927964910172387,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01085,Attention - Pete Prodoehl,1,0.9996223332722791,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.99994127997196,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9999954128351978,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01108,I - Inflammator,1,0.9961050415740772,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01109,I - Inflammator,1,0.9991744305485942,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01114,LIQUID SKULLS - voyageurs,1,0.9967439479961698,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01115,LIQUID SKULLS - voyageurs,1,0.9999995932571233,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01118,Love Dream - The Zombie Dandies,1,0.8874670396091641,3,1,0.8847584771875533
