run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000149,sample_00049,Different Day - First,0,1.1526376176156183,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000168,sample_00056,El Burrito - Malaventura,0,-1.079797466158822,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000169,sample_00056,El Burrito - Malaventura,0,-0.1617493676413535,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000170,sample_00056,El Burrito - Malaventura,0,-0.07832632909990345,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000183,sample_00061,End titles - Itsensäsyöjät,0,-0.8958711461631206,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000184,sample_00061,End titles - Itsensäsyöjät,0,0.0022846260454238987,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000185,sample_00061,End titles - Itsensäsyöjät,0,1.041984981426487,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000237,sample_00079,Fuckaboing - RoccoW,0,-0.10750940783126772,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000238,sample_00079,Fuckaboing - RoccoW,0,1.2904234535122792,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000239,sample_00079,Fuckaboing - RoccoW,0,1.9389367410122356,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000261,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,-1.4234635514171077,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000262,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,-1.2953071494338249,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000263,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,-0.8700996075487144,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000267,sample_00089,"Hungry - Oh Yeah, the Future",0,-0.991654751528505,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000268,sample_00089,"Hungry - Oh Yeah, the Future",0,-0.3967732467014369,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000269,sample_00089,"Hungry - Oh Yeah, the Future",0,-0.712464001984136,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000270,sample_00090,I - Inflammator,0,0.2549447509612912,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000271,sample_00090,I - Inflammator,0,0.6299502967227191,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000272,sample_00090,I - Inflammator,0,-1.0940720676804718,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000345,sample_00115,L'arbre - Salmo,0,-1.715897130058947,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000346,sample_00115,L'arbre - Salmo,0,-0.1320043468878509,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000347,sample_00115,L'arbre - Salmo,0,-0.5302176405811678,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000348,sample_00116,LIQUID SKULLS - voyageurs,0,-3.3308167086425122,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000349,sample_00116,LIQUID SKULLS - voyageurs,0,-1.9525135962729394,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000350,sample_00116,LIQUID SKULLS - voyageurs,0,-1.8811204884910742,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000363,sample_00121,Leaving Here - Mod Fun,0,-1.4003178130768459,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000364,sample_00121,Leaving Here - Mod Fun,0,0.2587386883076226,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000365,sample_00121,Leaving Here - Mod Fun,0,0.07653059728422584,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000366,sample_00122,Let You're Body Move - D SMILEZ,0,-0.2572219613538824,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000367,sample_00122,Let You're Body Move - D SMILEZ,0,-0.22091279998153968,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000368,sample_00122,Let You're Body Move - D SMILEZ,0,0.6603727639134522,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000369,sample_00123,Let's Start Out Slow - RoccoW,0,0.5915756521194941,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000370,sample_00123,Let's Start Out Slow - RoccoW,0,2.3014224156116065,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000371,sample_00123,Let's Start Out Slow - RoccoW,0,1.6175703354835826,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000396,sample_00132,Love Dream - The Zombie Dandies,0,-0.6362498757492918,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000397,sample_00132,Love Dream - The Zombie Dandies,0,-0.8565194260121103,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000398,sample_00132,Love Dream - The Zombie Dandies,0,-1.3642983886498146,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000417,sample_00139,Moja Krypta - AmortE,0,0.15444557464235165,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000418,sample_00139,Moja Krypta - AmortE,0,2.2340761477331,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000419,sample_00139,Moja Krypta - AmortE,0,0.1581417505013043,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000432,sample_00144,Motocross Mania - Monroeville Music Center,0,0.2680067712886083,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000433,sample_00144,Motocross Mania - Monroeville Music Center,0,0.4225314044225017,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000434,sample_00144,Motocross Mania - Monroeville Music Center,0,-1.170156216095372,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000438,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,-0.9535543730111191,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000439,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,-0.177797223249901,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000440,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,-0.47905839659916727,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000462,sample_00154,Night Owl - Broke For Free,0,-2.279314229954915,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000463,sample_00154,Night Owl - Broke For Free,0,-1.0714645452357356,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000464,sample_00154,Night Owl - Broke For Free,0,-2.2415641285607144,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000513,sample_00171,Pista Afuera - Epstein,0,-0.15342339632472668,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000514,sample_00171,Pista Afuera - Epstein,0,-0.3430195955741031,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000515,sample_00171,Pista Afuera - Epstein,0,0.3802242177967461,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000522,sample_00174,Production - Bird Names,0,-1.0143160608413726,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000523,sample_00174,Production - Bird Names,0,-0.4868477659365029,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000524,sample_00174,Production - Bird Names,0,-2.678541257027997,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000528,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,-1.8662501004972072,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000529,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,-0.20096557204536114,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000530,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,-1.842314352522903,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000534,sample_00178,Realize Me - Jim Rooster,0,0.6073310031841876,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000535,sample_00178,Realize Me - Jim Rooster,0,2.5840703417097473,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000536,sample_00178,Realize Me - Jim Rooster,0,1.2364377877408064,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000540,sample_00180,Resistentialism - Nihilore,0,-0.4955986656654099,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000541,sample_00180,Resistentialism - Nihilore,0,1.1701014165128079,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000542,sample_00180,Resistentialism - Nihilore,0,0.06841233468979135,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000585,sample_00195,Set Fire to Creation - Nihilore,0,1.2141100933617897,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000586,sample_00195,Set Fire to Creation - Nihilore,0,1.9482193775022454,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000587,sample_00195,Set Fire to Creation - Nihilore,0,0.48119455136808664,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000588,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,-3.118110468980789,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000589,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,-2.2512866061354355,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000590,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,-1.7268782425332907,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000594,sample_00198,She Works / Tepid Waters - Bird Names,0,-2.6416244960920103,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000595,sample_00198,She Works / Tepid Waters - Bird Names,0,-1.4099173093634,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000596,sample_00198,She Works / Tepid Waters - Bird Names,0,-1.3564766489365347,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000618,sample_00206,Something Dirty - Ergo Phizmiz,0,-0.11539446193950531,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000619,sample_00206,Something Dirty - Ergo Phizmiz,0,-0.5006412096849686,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000620,sample_00206,Something Dirty - Ergo Phizmiz,0,0.8276607392903941,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000621,sample_00207,Sonzis FM - Pipe Choir,0,-1.9575345621621325,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000622,sample_00207,Sonzis FM - Pipe Choir,0,-0.6148376458652589,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000623,sample_00207,Sonzis FM - Pipe Choir,0,0.8483821485039346,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000648,sample_00216,Stuttgart - Portrayal,0,-1.0207997705702014,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000649,sample_00216,Stuttgart - Portrayal,0,-0.3975214563872236,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000650,sample_00216,Stuttgart - Portrayal,0,-0.5137012348006407,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000651,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,-2.907847350416459,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000652,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.03291791497664587,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000653,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,-0.31098939654303437,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000669,sample_00223,Terve Teille - Чокнутый Пропеллер,0,-0.9181104538247638,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000670,sample_00223,Terve Teille - Чокнутый Пропеллер,0,-0.4301589804075865,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000671,sample_00223,Terve Teille - Чокнутый Пропеллер,0,-2.5016211733352067,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000672,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,-1.3846895308008282,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000673,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.43238446955790555,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000674,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,-0.5357221241690515,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000708,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,-3.2174305383621054,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000709,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,-1.4760948144972053,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000710,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,-2.9654436457502795,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000723,sample_00241,The Secret Garden - Barbarix,0,-0.3320889754780316,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000724,sample_00241,The Secret Garden - Barbarix,0,0.3419414880007834,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000725,sample_00241,The Secret Garden - Barbarix,0,0.5877637060075431,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000756,sample_00252,Troubles I've seen - Malaventura,0,-2.0037510254723943,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000757,sample_00252,Troubles I've seen - Malaventura,0,-0.6219074999343144,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000758,sample_00252,Troubles I've seen - Malaventura,0,1.2497782766861527,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000759,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.3439398435171064,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000760,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.7469743097603843,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000761,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,-0.969516288569855,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000771,sample_00257,Untitled - Fatal Injection,0,-1.772993599097519,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000772,sample_00257,Untitled - Fatal Injection,0,-0.8409672764626237,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000773,sample_00257,Untitled - Fatal Injection,0,-0.3365376257224846,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000810,sample_00270,Where Is Everything - The Moi Non Plus,0,-1.1594954445517047,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000811,sample_00270,Where Is Everything - The Moi Non Plus,0,-0.7857074166220841,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000812,sample_00270,Where Is Everything - The Moi Non Plus,0,-0.36442417741117317,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000813,sample_00271,Who Loves You Dear - Mink Lungs,0,-0.4108039857104371,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000814,sample_00271,Who Loves You Dear - Mink Lungs,0,0.2626190440343301,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000815,sample_00271,Who Loves You Dear - Mink Lungs,0,-1.3208277986626549,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000837,sample_00279,Yurtology - Michett,0,-1.0295412816601208,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000838,sample_00279,Yurtology - Michett,0,-0.7838326876293242,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000839,sample_00279,Yurtology - Michett,0,-1.870558946250198,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000894,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,2.6131186039141414,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000895,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,1.1240111686969123,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000896,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,3.0973811646151344,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000900,sample_00300,3 am West End - statusq,1,3.263039942073272,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000901,sample_00300,3 am West End - statusq,1,1.7526989851306012,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000902,sample_00300,3 am West End - statusq,1,3.763355477975319,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000906,sample_00302,5 (Lexington) - Isle of Pine,1,1.7139486605539924,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000907,sample_00302,5 (Lexington) - Isle of Pine,1,1.2420879809973995,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000908,sample_00302,5 (Lexington) - Isle of Pine,1,2.742274551320051,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000942,sample_00314,Attention - Pete Prodoehl,1,1.4070847648533507,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000943,sample_00314,Attention - Pete Prodoehl,1,1.4073602585669838,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000944,sample_00314,Attention - Pete Prodoehl,1,1.7707673079781645,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000972,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.5149047126996178,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000973,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.6303540731738897,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000974,sample_00324,Bizzy - The Tleilaxu Music Machine,1,1.5746426333420482,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001020,sample_00340,Dance Harder - Three Chain Links,1,4.211217793088307,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001021,sample_00340,Dance Harder - Three Chain Links,1,1.5001366609185451,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001022,sample_00340,Dance Harder - Three Chain Links,1,1.741897594369233,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001035,sample_00345,Different Day - First,1,1.3681408470399736,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001036,sample_00345,Different Day - First,1,0.8233074665086901,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001037,sample_00345,Different Day - First,1,2.4999905564400433,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001059,sample_00353,El Burrito - Malaventura,1,1.8508606397306204,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001060,sample_00353,El Burrito - Malaventura,1,1.3763409651817045,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001061,sample_00353,El Burrito - Malaventura,1,2.9499300460653783,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001074,sample_00358,End titles - Itsensäsyöjät,1,1.656868735973944,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001075,sample_00358,End titles - Itsensäsyöjät,1,1.543893502265933,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001076,sample_00358,End titles - Itsensäsyöjät,1,1.6845561293341225,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001125,sample_00375,Fuckaboing - RoccoW,1,0.6208772693009952,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001126,sample_00375,Fuckaboing - RoccoW,1,1.9225994400326778,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001127,sample_00375,Fuckaboing - RoccoW,1,0.03410269397135268,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001152,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.7371227115572183,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001153,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.2516696985426934,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001154,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.587682446340265,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001158,sample_00386,"Hungry - Oh Yeah, the Future",1,2.9911454921769267,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001159,sample_00386,"Hungry - Oh Yeah, the Future",1,2.031701394695423,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001160,sample_00386,"Hungry - Oh Yeah, the Future",1,1.6987376239444314,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001194,sample_00398,I - Inflammator,1,1.7279292855210884,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001195,sample_00398,I - Inflammator,1,0.3553111266916964,0,0.5847561880627183
