run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000530,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,-1.6787628333237588,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000534,sample_00178,Realize Me - Jim Rooster,0,0.38639418376977197,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000535,sample_00178,Realize Me - Jim Rooster,0,1.4379219143854964,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000536,sample_00178,Realize Me - Jim Rooster,0,0.9589699722984535,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000540,sample_00180,Resistentialism - Nihilore,0,0.1200012319020034,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000541,sample_00180,Resistentialism - Nihilore,0,0.9900300574531541,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000542,sample_00180,Resistentialism - Nihilore,0,0.09959179650154804,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000585,sample_00195,Set Fire to Creation - Nihilore,0,0.6091661987773735,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000586,sample_00195,Set Fire to Creation - Nihilore,0,0.6498354457999094,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000587,sample_00195,Set Fire to Creation - Nihilore,0,0.25147757431012324,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000588,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,-2.5881719502966662,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000589,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,-1.8230737226948412,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000590,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,-1.3384261557288408,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000594,sample_00198,She Works / Tepid Waters - Bird Names,0,-2.254733915813787,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000595,sample_00198,She Works / Tepid Waters - Bird Names,0,-1.1517802111215272,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000596,sample_00198,She Works / Tepid Waters - Bird Names,0,-1.5105727205046344,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000618,sample_00206,Something Dirty - Ergo Phizmiz,0,-0.2503332227044138,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000619,sample_00206,Something Dirty - Ergo Phizmiz,0,-0.4720080371675619,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000620,sample_00206,Something Dirty - Ergo Phizmiz,0,0.44858184588688044,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000621,sample_00207,Sonzis FM - Pipe Choir,0,-1.563529585219595,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000622,sample_00207,Sonzis FM - Pipe Choir,0,-0.35658237489025235,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000623,sample_00207,Sonzis FM - Pipe Choir,0,0.6964077161841121,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000648,sample_00216,Stuttgart - Portrayal,0,-1.152934796333526,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000649,sample_00216,Stuttgart - Portrayal,0,-0.23866800506112928,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000650,sample_00216,Stuttgart - Portrayal,0,-0.4099841790728791,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000651,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,-1.907226542291411,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000652,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.023433189560656542,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000653,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,-0.09987240770233341,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000669,sample_00223,Terve Teille - Чокнутый Пропеллер,0,-0.4132309744550453,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000670,sample_00223,Terve Teille - Чокнутый Пропеллер,0,-0.4030783003585898,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000671,sample_00223,Terve Teille - Чокнутый Пропеллер,0,-1.9652049457352487,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000672,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,-0.9891121357180739,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000673,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.3050214807912926,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000674,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,-0.305048238672995,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000708,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,-2.641259362297431,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000709,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,-1.4297006004261954,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000710,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,-2.5907162466216316,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000723,sample_00241,The Secret Garden - Barbarix,0,-0.11933668188913071,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000724,sample_00241,The Secret Garden - Barbarix,0,0.3073946054387731,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000725,sample_00241,The Secret Garden - Barbarix,0,0.5609812512275081,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000756,sample_00252,Troubles I've seen - Malaventura,0,-1.5087588445449773,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000757,sample_00252,Troubles I've seen - Malaventura,0,-0.41166541898411846,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000758,sample_00252,Troubles I've seen - Malaventura,0,0.8322262159110907,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000759,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.3154740966846,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000760,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.560426414897023,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000761,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,-0.6022375770213837,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000771,sample_00257,Untitled - Fatal Injection,0,-1.6504091089785957,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000772,sample_00257,Untitled - Fatal Injection,0,-0.773051257329548,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000773,sample_00257,Untitled - Fatal Injection,0,-0.059335593550213006,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000810,sample_00270,Where Is Everything - The Moi Non Plus,0,-1.0893995354812624,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000811,sample_00270,Where Is Everything - The Moi Non Plus,0,-0.6488361233878912,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000812,sample_00270,Where Is Everything - The Moi Non Plus,0,-0.35572633015921673,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000813,sample_00271,Who Loves You Dear - Mink Lungs,0,-0.49820688393648505,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000814,sample_00271,Who Loves You Dear - Mink Lungs,0,-0.060515048602528765,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000815,sample_00271,Who Loves You Dear - Mink Lungs,0,-1.3566418662471205,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000837,sample_00279,Yurtology - Michett,0,-0.657530828661447,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000838,sample_00279,Yurtology - Michett,0,-0.5871602308383204,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000839,sample_00279,Yurtology - Michett,0,-1.623830063627186,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000894,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,1.5570770097173643,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000895,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.8005107949751837,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000896,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,1.8060437508756182,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000900,sample_00300,3 am West End - statusq,1,2.0245099920451617,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000901,sample_00300,3 am West End - statusq,1,1.3385129091541688,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000902,sample_00300,3 am West End - statusq,1,2.2716061400391023,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000906,sample_00302,5 (Lexington) - Isle of Pine,1,1.3828528593037728,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000907,sample_00302,5 (Lexington) - Isle of Pine,1,0.8229714868895781,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000908,sample_00302,5 (Lexington) - Isle of Pine,1,1.9212187679834376,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000942,sample_00314,Attention - Pete Prodoehl,1,1.1748450526233052,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000943,sample_00314,Attention - Pete Prodoehl,1,0.9749477851120383,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000944,sample_00314,Attention - Pete Prodoehl,1,1.5757699428826333,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000972,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.7163836570853426,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000973,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.8544303876374326,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000974,sample_00324,Bizzy - The Tleilaxu Music Machine,1,1.1274756761901084,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001020,sample_00340,Dance Harder - Three Chain Links,1,2.5505078727269916,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001021,sample_00340,Dance Harder - Three Chain Links,1,1.1518261828160479,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001022,sample_00340,Dance Harder - Three Chain Links,1,1.3763025354511038,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001035,sample_00345,Different Day - First,1,1.0029849389387309,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001036,sample_00345,Different Day - First,1,0.726201075517742,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001037,sample_00345,Different Day - First,1,1.3946392465581163,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001059,sample_00353,El Burrito - Malaventura,1,1.1870339389025935,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001060,sample_00353,El Burrito - Malaventura,1,0.8571485756863703,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001061,sample_00353,El Burrito - Malaventura,1,2.008426815603032,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001074,sample_00358,End titles - Itsensäsyöjät,1,1.068798539744552,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001075,sample_00358,End titles - Itsensäsyöjät,1,1.0787491518655576,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001076,sample_00358,End titles - Itsensäsyöjät,1,1.0485788518079544,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001125,sample_00375,Fuckaboing - RoccoW,1,0.7145526416758944,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001126,sample_00375,Fuckaboing - RoccoW,1,1.0889911883404986,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001127,sample_00375,Fuckaboing - RoccoW,1,0.25488481069572155,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001152,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.2904835757550344,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001153,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.48840723067163905,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001154,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.049170017428844,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001158,sample_00386,"Hungry - Oh Yeah, the Future",1,2.2048994084636258,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001159,sample_00386,"Hungry - Oh Yeah, the Future",1,1.5084185898989717,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001160,sample_00386,"Hungry - Oh Yeah, the Future",1,1.2505166984345397,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001194,sample_00398,I - Inflammator,1,1.310397548225377,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_001195,sample_00398,I - Inflammator,1,0.3794947780431204,0,0.5196503294173163
