run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00090,I - Inflammator,0,0.006065805132190387,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00115,L'arbre - Salmo,0,0.020799418445676565,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00116,LIQUID SKULLS - voyageurs,0,0.00782172055914998,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00121,Leaving Here - Mod Fun,0,0.03486473221952716,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00122,Let You're Body Move - D SMILEZ,0,0.020466089093436796,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00123,Let's Start Out Slow - RoccoW,0,0.6308115770419439,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00132,Love Dream - The Zombie Dandies,0,0.010252290793384114,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00139,Moja Krypta - AmortE,0,0.21587387297768146,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00144,Motocross Mania - Monroeville Music Center,0,0.0015458994215199102,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.03917887061834335,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00154,Night Owl - Broke For Free,0,0.015015773475170135,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00171,Pista Afuera - Epstein,0,0.018200960631171863,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00174,Production - Bird Names,0,0.00514895412682866,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.010997240955475718,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00178,Realize Me - Jim Rooster,0,0.03978738561272621,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00180,Resistentialism - Nihilore,0,0.2383809598783652,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00195,Set Fire to Creation - Nihilore,0,0.5990336636702219,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.0056634828603516025,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00198,She Works / Tepid Waters - Bird Names,0,0.0019777059399833283,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00206,Something Dirty - Ergo Phizmiz,0,0.025231511642535526,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00207,Sonzis FM - Pipe Choir,0,0.00615551012257735,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00216,Stuttgart - Portrayal,0,0.01858793633679549,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.05836280652632316,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.09058089616398017,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.1208578497171402,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.007375808199867606,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00241,The Secret Garden - Barbarix,0,0.3049546579519908,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00252,Troubles I've seen - Malaventura,0,0.06166736843685309,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.22981500128904978,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00257,Untitled - Fatal Injection,0,0.06622197572141886,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00270,Where Is Everything - The Moi Non Plus,0,0.008918648430456718,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00271,Who Loves You Dear - Mink Lungs,0,0.014925156496853257,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00279,Yurtology - Michett,0,0.0042758645334591465,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9309496482213339,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00300,3 am West End - statusq,1,0.9759298960367838,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00302,5 (Lexington) - Isle of Pine,1,0.6661378939946493,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00314,Attention - Pete Prodoehl,1,0.9559788902600607,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.9029913345972697,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00340,Dance Harder - Three Chain Links,1,0.849156936009725,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00345,Different Day - First,1,0.9552860260009766,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00353,El Burrito - Malaventura,1,0.9885202646255493,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00358,End titles - Itsensäsyöjät,1,0.9838355978329977,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00375,Fuckaboing - RoccoW,1,0.9216893315315247,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7566352387269338,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00386,"Hungry - Oh Yeah, the Future",1,0.8912530938784281,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00398,I - Inflammator,1,0.7993926008542379,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00418,Leaving Here - Mod Fun,1,0.7496949831644694,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00419,Let's Start Out Slow - RoccoW,1,0.9263616800308228,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00421,Let You're Body Move - D SMILEZ,1,0.9451392292976379,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00426,LIQUID SKULLS - voyageurs,1,0.9596835176150004,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00432,Love Dream - The Zombie Dandies,1,0.6010071237881979,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00433,L'arbre - Salmo,1,0.8246885736783346,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00439,Moja Krypta - AmortE,1,0.9899953405062357,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00444,Motocross Mania - Monroeville Music Center,1,0.6895111699899038,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.8028242190678915,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00455,Night Owl - Broke For Free,1,0.9550082882245382,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00473,Pista Afuera - Epstein,1,0.9847776691118876,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00476,Production - Bird Names,1,0.9751351277033488,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.6160805920759836,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00481,Realize Me - Jim Rooster,1,0.9713152249654134,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00483,Resistentialism - Nihilore,1,0.9685667753219604,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00498,Set Fire to Creation - Nihilore,1,0.8388238946596781,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.981340229511261,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00502,She Works / Tepid Waters - Bird Names,1,0.956454853216807,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00510,Something Dirty - Ergo Phizmiz,1,0.9001791874567667,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00512,Sonzis FM - Pipe Choir,1,0.7041531403859457,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00521,Stuttgart - Portrayal,1,0.994756797949473,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9356587131818136,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00527,Terve Teille - Чокнутый Пропеллер,1,0.9771083990732828,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,0.5722816785176595,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.7653536796569824,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00547,The Secret Garden - Barbarix,1,0.9570891857147217,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00556,Troubles I've seen - Malaventura,1,0.9142064253489176,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,0.8961765170097351,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00562,Untitled - Fatal Injection,1,0.9381290475527445,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00574,Where Is Everything - The Moi Non Plus,1,0.9083241025606791,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00575,Who Loves You Dear - Mink Lungs,1,0.9656798243522644,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00583,Yurtology - Michett,1,0.9860741297403971,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00600,Pista Afuera - Epstein,1,0.9823338985443115,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00601,Let You're Body Move - D SMILEZ,1,0.9477532903353373,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00606,The Secret Garden - Barbarix,1,0.9819547335306803,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00608,Resistentialism - Nihilore,1,0.886260469754537,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00611,Fuckaboing - RoccoW,1,0.9091370304425558,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00612,Ugh! Humans Can Join - Mystery Mammal,1,0.9892721176147461,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00620,Realize Me - Jim Rooster,1,0.9654602408409119,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.6922329862912496,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00637,Dance Harder - Three Chain Links,1,0.9707949558893839,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00638,Yurtology - Michett,1,0.813345472017924,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9548464020093282,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00654,Night Owl - Broke For Free,1,0.9402274886767069,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9354197780291239,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00675,Let's Start Out Slow - RoccoW,1,0.9384980996449789,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00686,Bizzy - The Tleilaxu Music Machine,1,0.9780099391937256,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00687,3 am West End - statusq,1,0.9702068567276001,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00690,Set Fire to Creation - Nihilore,1,0.6133026480674744,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00697,End titles - Itsensäsyöjät,1,0.5005132754643759,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00705,Something Dirty - Ergo Phizmiz,1,0.6443617343902588,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00709,"Hungry - Oh Yeah, the Future",1,0.8538949489593506,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00712,Music For an Underground Circu - Ergo Phizmiz,1,0.6913609306017557,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00715,Motocross Mania - Monroeville Music Center,1,0.9830331007639567,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00723,Troubles I've seen - Malaventura,1,0.9313687483469645,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00730,Different Day - First,1,0.90561310450236,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00746,She Works / Tepid Waters - Bird Names,1,0.98602428038915,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00752,Production - Bird Names,1,0.9856787721316019,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.7774386008580526,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00763,El Burrito - Malaventura,1,0.7868389884630839,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00766,Where Is Everything - The Moi Non Plus,1,0.9338666598002116,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00767,Terve Teille - Чокнутый Пропеллер,1,0.9664905468622843,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00780,Stuttgart - Portrayal,1,0.9602211316426595,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00787,Love Dream - The Zombie Dandies,1,0.9747678836186727,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7520196437835693,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00797,Who Loves You Dear - Mink Lungs,1,0.9871388077735901,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00798,LIQUID SKULLS - voyageurs,1,0.9757042129834493,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00804,I - Inflammator,1,0.986136774222056,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.9487680395444235,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00809,Attention - Pete Prodoehl,1,0.9765225648880005,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00823,L'arbre - Salmo,1,0.9356252153714498,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00854,Leaving Here - Mod Fun,1,0.9508213798205057,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9722234805425009,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00861,Sonzis FM - Pipe Choir,1,0.1995484083890915,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00863,5 (Lexington) - Isle of Pine,1,0.6462112764517466,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00867,Moja Krypta - AmortE,1,0.9882736404736837,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00873,Untitled - Fatal Injection,1,0.762365718682607,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00900,Dance Harder - Three Chain Links,1,0.8159853418668112,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00901,Dance Harder - Three Chain Links,1,0.8403251965840658,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00910,Fuckaboing - RoccoW,1,0.6002923622727394,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00911,Fuckaboing - RoccoW,1,0.9807246128718058,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00926,Night Owl - Broke For Free,1,0.5743507444858551,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00927,Night Owl - Broke For Free,1,0.44071128964424133,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00946,Pista Afuera - Epstein,1,0.9974942604700724,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00947,Pista Afuera - Epstein,1,0.984886904557546,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00950,Realize Me - Jim Rooster,1,0.9873948494593302,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00951,Realize Me - Jim Rooster,1,0.8998585144678751,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00952,Resistentialism - Nihilore,1,0.9964620073636373,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00953,Resistentialism - Nihilore,1,0.9636262059211731,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.8766498366991679,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.516384602834781,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00992,Different Day - First,1,0.8140178322792053,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00993,Different Day - First,1,0.9153004288673401,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01002,"Hungry - Oh Yeah, the Future",1,0.3094794725378354,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01003,"Hungry - Oh Yeah, the Future",1,0.4208481212457021,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01024,Motocross Mania - Monroeville Music Center,1,0.6501688758532206,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01025,Motocross Mania - Monroeville Music Center,1,0.49596991389989853,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.5838988224665324,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.6943936149279276,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01046,She Works / Tepid Waters - Bird Names,1,0.8299836913744608,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01047,She Works / Tepid Waters - Bird Names,1,0.6263349801301956,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01050,Something Dirty - Ergo Phizmiz,1,0.6853459378083547,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01051,Something Dirty - Ergo Phizmiz,1,0.4305553734302521,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01070,Troubles I've seen - Malaventura,1,0.9188600579897562,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01071,Troubles I've seen - Malaventura,1,0.8567623496055603,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01084,Attention - Pete Prodoehl,1,0.9183870156606039,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01085,Attention - Pete Prodoehl,1,0.8098521033922831,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6938775976498922,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.819606363773346,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01108,I - Inflammator,1,0.5502580106258392,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01109,I - Inflammator,1,0.5613332490126292,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01114,LIQUID SKULLS - voyageurs,1,0.6613425413767496,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01115,LIQUID SKULLS - voyageurs,1,0.43743829925855,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01118,Love Dream - The Zombie Dandies,1,0.5013572971026102,3,1,0.36034177119533223
