run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00144,Motocross Mania - Monroeville Music Center,0,0.28636236586860536,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.18711240319931433,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00154,Night Owl - Broke For Free,0,0.09983728948392523,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00171,Pista Afuera - Epstein,0,0.3243707536350534,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00174,Production - Bird Names,0,0.12429241730994994,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.09559306443141075,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00178,Realize Me - Jim Rooster,0,0.8377104069909002,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00180,Resistentialism - Nihilore,0,0.3826000619635343,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00195,Set Fire to Creation - Nihilore,0,0.6496887684821031,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.05352173439062213,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00198,She Works / Tepid Waters - Bird Names,0,0.038532230991137964,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00206,Something Dirty - Ergo Phizmiz,0,0.40187759563337555,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00207,Sonzis FM - Pipe Choir,0,0.3794622992550137,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00216,Stuttgart - Portrayal,0,0.24228816671255873,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.2054848291843895,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.15661012274201488,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.19407281669129992,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.04124273758725588,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00241,The Secret Garden - Barbarix,0,0.1683525680649867,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00252,Troubles I've seen - Malaventura,0,0.40978934990893673,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.5107582990988431,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00257,Untitled - Fatal Injection,0,0.11806119980229457,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00270,Where Is Everything - The Moi Non Plus,0,0.26990281031085545,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00271,Who Loves You Dear - Mink Lungs,0,0.22245893461740263,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00279,Yurtology - Michett,0,0.11696004268769943,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.8105649993457359,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00300,3 am West End - statusq,1,0.9729996697147686,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00302,5 (Lexington) - Isle of Pine,1,0.8560146129125301,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00314,Attention - Pete Prodoehl,1,0.7025802306545351,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.746403160662458,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00340,Dance Harder - Three Chain Links,1,0.9130690502749311,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00345,Different Day - First,1,0.4318459631731913,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00353,El Burrito - Malaventura,1,0.9794727820567507,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00358,End titles - Itsensäsyöjät,1,0.8171506125143849,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00375,Fuckaboing - RoccoW,1,0.6274765248850821,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6824273827308388,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00386,"Hungry - Oh Yeah, the Future",1,0.9295161460983768,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00398,I - Inflammator,1,0.8213668347332307,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00418,Leaving Here - Mod Fun,1,0.9152668659873759,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00419,Let's Start Out Slow - RoccoW,1,0.9385033822544538,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00421,Let You're Body Move - D SMILEZ,1,0.6460914773854877,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00426,LIQUID SKULLS - voyageurs,1,0.9338401730336492,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00432,Love Dream - The Zombie Dandies,1,0.8798771498373587,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00433,L'arbre - Salmo,1,0.23045861152172,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00439,Moja Krypta - AmortE,1,0.946133957307208,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00444,Motocross Mania - Monroeville Music Center,1,0.9365172365144229,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.785400381273312,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00455,Night Owl - Broke For Free,1,0.9930473990724388,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00473,Pista Afuera - Epstein,1,0.9336966177267761,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00476,Production - Bird Names,1,0.9444634904713475,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.7124150321750947,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00481,Realize Me - Jim Rooster,1,0.9312737950158033,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00483,Resistentialism - Nihilore,1,0.9970111210809076,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00498,Set Fire to Creation - Nihilore,1,0.9782650760863812,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.8776130135976449,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00502,She Works / Tepid Waters - Bird Names,1,0.7844832839404514,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00510,Something Dirty - Ergo Phizmiz,1,0.94820504325263,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00512,Sonzis FM - Pipe Choir,1,0.8664561518352022,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00521,Stuttgart - Portrayal,1,0.933854700837163,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9324368513640365,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00527,Terve Teille - Чокнутый Пропеллер,1,0.9637781602319905,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,0.6762884625782348,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.7989481161513902,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00547,The Secret Garden - Barbarix,1,0.8085988231968454,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00556,Troubles I've seen - Malaventura,1,0.6768811585904327,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,0.859496607431717,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00562,Untitled - Fatal Injection,1,0.9843641033969641,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00574,Where Is Everything - The Moi Non Plus,1,0.993937887783765,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00575,Who Loves You Dear - Mink Lungs,1,0.8898118267663637,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00583,Yurtology - Michett,1,0.9973010979547624,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00600,Pista Afuera - Epstein,1,0.9901955233346804,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00601,Let You're Body Move - D SMILEZ,1,0.9283729705465884,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00606,The Secret Garden - Barbarix,1,0.9601065236307207,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00608,Resistentialism - Nihilore,1,0.9027432428969154,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00611,Fuckaboing - RoccoW,1,0.9601806442337454,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00612,Ugh! Humans Can Join - Mystery Mammal,1,0.954792898833324,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00620,Realize Me - Jim Rooster,1,0.984844395329631,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9134477944494795,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00637,Dance Harder - Three Chain Links,1,0.984282007158075,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00638,Yurtology - Michett,1,0.976995614472707,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9996271214098367,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00654,Night Owl - Broke For Free,1,0.9380446666523811,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9919893677329018,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00675,Let's Start Out Slow - RoccoW,1,0.45787478153574446,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00686,Bizzy - The Tleilaxu Music Machine,1,0.9992906042948793,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00687,3 am West End - statusq,1,0.9857218840181706,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00690,Set Fire to Creation - Nihilore,1,0.9803555065367234,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00697,End titles - Itsensäsyöjät,1,0.8500933831261275,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00705,Something Dirty - Ergo Phizmiz,1,0.9589366742005604,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00709,"Hungry - Oh Yeah, the Future",1,0.9498248353038727,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00712,Music For an Underground Circu - Ergo Phizmiz,1,0.938004214410975,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00715,Motocross Mania - Monroeville Music Center,1,0.9533915025974012,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00723,Troubles I've seen - Malaventura,1,0.9860756624739061,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00730,Different Day - First,1,0.8555708486713467,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00746,She Works / Tepid Waters - Bird Names,1,0.9939401582499588,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00752,Production - Bird Names,1,0.9947135474787229,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9503260588679976,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00763,El Burrito - Malaventura,1,0.9952363191766999,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00766,Where Is Everything - The Moi Non Plus,1,0.9725580089839418,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00767,Terve Teille - Чокнутый Пропеллер,1,0.9634023502003375,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00780,Stuttgart - Portrayal,1,0.9613052336489374,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00787,Love Dream - The Zombie Dandies,1,0.981756269681219,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9776822290220508,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00797,Who Loves You Dear - Mink Lungs,1,0.9963574537895367,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00798,LIQUID SKULLS - voyageurs,1,0.9442143818712884,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00804,I - Inflammator,1,0.9922468829428182,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.9829082920574203,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00809,Attention - Pete Prodoehl,1,0.9962878813619701,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00823,L'arbre - Salmo,1,0.9896842062341819,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00854,Leaving Here - Mod Fun,1,0.9858732175424515,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9520260017935968,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00861,Sonzis FM - Pipe Choir,1,0.8828402965648063,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00863,5 (Lexington) - Isle of Pine,1,0.9855515599137344,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00867,Moja Krypta - AmortE,1,0.9845796713170895,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00873,Untitled - Fatal Injection,1,0.840195493583387,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00900,Dance Harder - Three Chain Links,1,0.8319454246733698,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00901,Dance Harder - Three Chain Links,1,0.7160316258600208,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00910,Fuckaboing - RoccoW,1,0.9481387036790717,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00911,Fuckaboing - RoccoW,1,0.5867946066073343,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00926,Night Owl - Broke For Free,1,0.8255374738180615,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00927,Night Owl - Broke For Free,1,0.8973176688182699,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00946,Pista Afuera - Epstein,1,0.8915178393977502,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00947,Pista Afuera - Epstein,1,0.9928238750553797,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00950,Realize Me - Jim Rooster,1,0.9010992441415775,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00951,Realize Me - Jim Rooster,1,0.9493994169383321,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00952,Resistentialism - Nihilore,1,0.9464467196168177,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00953,Resistentialism - Nihilore,1,0.944167457922439,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.7403476219817612,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.7709749080050218,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00992,Different Day - First,1,0.8732483008363346,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00993,Different Day - First,1,0.7944897373800132,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01002,"Hungry - Oh Yeah, the Future",1,0.6746951834875926,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01003,"Hungry - Oh Yeah, the Future",1,0.924746321246308,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01024,Motocross Mania - Monroeville Music Center,1,0.8379409080313173,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01025,Motocross Mania - Monroeville Music Center,1,0.8536615431662296,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.6715191593689455,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.8037037574732092,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01046,She Works / Tepid Waters - Bird Names,1,0.8882096642940264,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01047,She Works / Tepid Waters - Bird Names,1,0.4900704868680526,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01050,Something Dirty - Ergo Phizmiz,1,0.8604966901862207,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01051,Something Dirty - Ergo Phizmiz,1,0.7767176478838441,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01070,Troubles I've seen - Malaventura,1,0.813210923493937,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01071,Troubles I've seen - Malaventura,1,0.845722581540666,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01084,Attention - Pete Prodoehl,1,0.8418780354439704,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01085,Attention - Pete Prodoehl,1,0.9323401990416981,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8729015241909269,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8037449646154441,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01108,I - Inflammator,1,0.5764350335660776,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01109,I - Inflammator,1,0.8135093836686926,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01114,LIQUID SKULLS - voyageurs,1,0.7553621565031484,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01115,LIQUID SKULLS - voyageurs,1,0.7896040728136535,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01118,Love Dream - The Zombie Dandies,1,0.5438473455751821,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01119,Love Dream - The Zombie Dandies,1,0.7153208705493199,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.7109168512053078,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.7029737597098847,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01152,Stuttgart - Portrayal,1,0.8630718833752127,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01153,Stuttgart - Portrayal,1,0.7109163274833862,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.7258798275029504,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.756775062577063,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01168,Where Is Everything - The Moi Non Plus,1,0.9036875656239508,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01169,Where Is Everything - The Moi Non Plus,1,0.6812575778760276,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01170,Who Loves You Dear - Mink Lungs,1,0.7678164713811797,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01171,Who Loves You Dear - Mink Lungs,1,0.8512745768330502,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9727509126412812,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01182,3 am West End - statusq,1,0.8562020033625455,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01194,Bizzy - The Tleilaxu Music Machine,1,0.8071503708007501,3,1,0.5634561570614823
