run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000595,sample_00198,She Works / Tepid Waters - Bird Names,0,3.16862715408206e-05,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000596,sample_00198,She Works / Tepid Waters - Bird Names,0,5.2566687372745946e-05,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000618,sample_00206,Something Dirty - Ergo Phizmiz,0,0.0025077308528125286,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000619,sample_00206,Something Dirty - Ergo Phizmiz,0,0.004905419424176216,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000620,sample_00206,Something Dirty - Ergo Phizmiz,0,0.009559317491948605,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000621,sample_00207,Sonzis FM - Pipe Choir,0,0.0008422986720688641,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000622,sample_00207,Sonzis FM - Pipe Choir,0,0.0024709724821150303,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000623,sample_00207,Sonzis FM - Pipe Choir,0,0.0029943017289042473,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000648,sample_00216,Stuttgart - Portrayal,0,0.000522262416779995,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000649,sample_00216,Stuttgart - Portrayal,0,0.004044960252940655,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000650,sample_00216,Stuttgart - Portrayal,0,0.0010332897072657943,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000651,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,6.296516949078068e-05,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000652,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.00021431234199553728,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000653,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.0005162339075468481,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000669,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.007198904640972614,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000670,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.11281699687242508,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000671,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.022949542850255966,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000672,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.005057291127741337,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000673,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.007997347973287106,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000674,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.005212998483330011,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000708,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.00024390517501160502,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000709,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.0005793005111627281,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000710,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.0016991476295515895,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000723,sample_00241,The Secret Garden - Barbarix,0,0.043733347207307816,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000724,sample_00241,The Secret Garden - Barbarix,0,0.02430017851293087,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000725,sample_00241,The Secret Garden - Barbarix,0,0.006146545056253672,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000756,sample_00252,Troubles I've seen - Malaventura,0,0.0020322883501648903,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000757,sample_00252,Troubles I've seen - Malaventura,0,0.003056340152397752,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000758,sample_00252,Troubles I've seen - Malaventura,0,0.19118797779083252,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000759,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.6367073655128479,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000760,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.12730348110198975,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000761,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.0732254683971405,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000771,sample_00257,Untitled - Fatal Injection,0,0.04992666468024254,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000772,sample_00257,Untitled - Fatal Injection,0,0.10010288655757904,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000773,sample_00257,Untitled - Fatal Injection,0,0.20628304779529572,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000810,sample_00270,Where Is Everything - The Moi Non Plus,0,7.732120138825849e-06,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000811,sample_00270,Where Is Everything - The Moi Non Plus,0,4.388037632452324e-05,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000812,sample_00270,Where Is Everything - The Moi Non Plus,0,0.00014141417341306806,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000813,sample_00271,Who Loves You Dear - Mink Lungs,0,0.0002498904359526932,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000814,sample_00271,Who Loves You Dear - Mink Lungs,0,0.000755400862544775,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000815,sample_00271,Who Loves You Dear - Mink Lungs,0,0.0003820277634076774,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000837,sample_00279,Yurtology - Michett,0,0.00016602831601630896,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000838,sample_00279,Yurtology - Michett,0,0.0008928116294555366,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000839,sample_00279,Yurtology - Michett,0,0.0009972730185836554,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000894,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9201096296310425,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000895,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.6956709623336792,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000896,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9827641844749451,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000900,sample_00300,3 am West End - statusq,1,0.9988645315170288,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000901,sample_00300,3 am West End - statusq,1,0.9821746349334717,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000902,sample_00300,3 am West End - statusq,1,0.9959365129470825,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000906,sample_00302,5 (Lexington) - Isle of Pine,1,0.9660754799842834,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000907,sample_00302,5 (Lexington) - Isle of Pine,1,0.679483950138092,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000908,sample_00302,5 (Lexington) - Isle of Pine,1,0.989318311214447,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000942,sample_00314,Attention - Pete Prodoehl,1,0.9733144640922546,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000943,sample_00314,Attention - Pete Prodoehl,1,0.945794939994812,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000944,sample_00314,Attention - Pete Prodoehl,1,0.9985830783843994,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000972,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.9821739196777344,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000973,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.9546332955360413,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000974,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.999945878982544,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001020,sample_00340,Dance Harder - Three Chain Links,1,0.997979462146759,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001021,sample_00340,Dance Harder - Three Chain Links,1,0.6044178605079651,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001022,sample_00340,Dance Harder - Three Chain Links,1,0.7740674614906311,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001035,sample_00345,Different Day - First,1,0.8406785726547241,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001036,sample_00345,Different Day - First,1,0.8775686025619507,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001037,sample_00345,Different Day - First,1,0.7750660181045532,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001059,sample_00353,El Burrito - Malaventura,1,0.8942148685455322,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001060,sample_00353,El Burrito - Malaventura,1,0.9552763104438782,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001061,sample_00353,El Burrito - Malaventura,1,0.9520403146743774,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001074,sample_00358,End titles - Itsensäsyöjät,1,0.993455708026886,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001075,sample_00358,End titles - Itsensäsyöjät,1,0.9903568625450134,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001076,sample_00358,End titles - Itsensäsyöjät,1,0.9969774484634399,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_001125,sample_00375,Fuckaboing - RoccoW,1,0.9998036026954651,1,0.142173171043396
