run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00154,Night Owl - Broke For Free,0,0.10637400317425401,3,0,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00171,Pista Afuera - Epstein,0,0.004290140040176409,3,0,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00174,Production - Bird Names,0,0.03686648216962052,3,0,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.08001366434611322,3,0,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00178,Realize Me - Jim Rooster,0,0.6177431344104645,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00180,Resistentialism - Nihilore,0,0.06792580810920512,3,0,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00195,Set Fire to Creation - Nihilore,0,0.03255138983668927,3,0,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.025654720501629858,3,0,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00198,She Works / Tepid Waters - Bird Names,0,0.12368582872705636,3,0,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00206,Something Dirty - Ergo Phizmiz,0,0.026420049655996713,3,0,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00207,Sonzis FM - Pipe Choir,0,0.047709959004498835,3,0,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00216,Stuttgart - Portrayal,0,0.4812714714303092,3,0,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.13429189523321325,3,0,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.05611440542171927,3,0,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.036435251267418874,3,0,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.004132827300698953,3,0,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00241,The Secret Garden - Barbarix,0,0.01710588108337038,3,0,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00252,Troubles I've seen - Malaventura,0,0.21747528641686956,3,0,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.24155708537073808,3,0,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00257,Untitled - Fatal Injection,0,0.04523009618671542,3,0,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00270,Where Is Everything - The Moi Non Plus,0,0.010915500288467021,3,0,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00271,Who Loves You Dear - Mink Lungs,0,0.011407941230731883,3,0,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00279,Yurtology - Michett,0,0.3221670926316629,3,0,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9418938423523785,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00300,3 am West End - statusq,1,0.9761349936946083,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00302,5 (Lexington) - Isle of Pine,1,0.9271469164329394,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00314,Attention - Pete Prodoehl,1,0.859962668825352,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.8063507988894733,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00340,Dance Harder - Three Chain Links,1,0.9334427406546015,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00345,Different Day - First,1,0.9445840596499054,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00353,El Burrito - Malaventura,1,0.9702692060877872,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00358,End titles - Itsensäsyöjät,1,0.8861312424295686,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00375,Fuckaboing - RoccoW,1,0.9937294070321712,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7213537529229598,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00386,"Hungry - Oh Yeah, the Future",1,0.9472391849065583,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00398,I - Inflammator,1,0.9799661677301122,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00418,Leaving Here - Mod Fun,1,0.9580533991663421,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00419,Let's Start Out Slow - RoccoW,1,0.9867806500150746,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00421,Let You're Body Move - D SMILEZ,1,0.8031190983354811,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00426,LIQUID SKULLS - voyageurs,1,0.969090200694021,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00432,Love Dream - The Zombie Dandies,1,0.7792804174161425,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00433,L'arbre - Salmo,1,0.6135533150441482,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00439,Moja Krypta - AmortE,1,0.9906004828462484,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00444,Motocross Mania - Monroeville Music Center,1,0.9798999430850989,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.9835076574430609,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00455,Night Owl - Broke For Free,1,0.9998937628434023,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00473,Pista Afuera - Epstein,1,0.98839026732483,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00476,Production - Bird Names,1,0.9919737813413764,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.69885552043261,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00481,Realize Me - Jim Rooster,1,0.9800600859717689,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00483,Resistentialism - Nihilore,1,0.9994658054890321,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00498,Set Fire to Creation - Nihilore,1,0.9781808292979758,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.6518011324636367,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00502,She Works / Tepid Waters - Bird Names,1,0.9612581021211729,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00510,Something Dirty - Ergo Phizmiz,1,0.9823101592262313,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00512,Sonzis FM - Pipe Choir,1,0.9560189583818653,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00521,Stuttgart - Portrayal,1,0.9996478928897234,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9880624974291337,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00527,Terve Teille - Чокнутый Пропеллер,1,0.9493118160914698,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9499274550001569,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9040731899189782,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00547,The Secret Garden - Barbarix,1,0.9120736253874137,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00556,Troubles I've seen - Malaventura,1,0.9532538988048778,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,0.9136587783491873,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00562,Untitled - Fatal Injection,1,0.9941069802281856,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00574,Where Is Everything - The Moi Non Plus,1,0.9848975912836632,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00575,Who Loves You Dear - Mink Lungs,1,0.8885305004853065,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00583,Yurtology - Michett,1,0.9860851240865043,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00600,Pista Afuera - Epstein,1,0.9914486230019346,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00601,Let You're Body Move - D SMILEZ,1,0.9013982197157265,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00606,The Secret Garden - Barbarix,1,0.8150780574353876,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00608,Resistentialism - Nihilore,1,0.9925181294537594,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00611,Fuckaboing - RoccoW,1,0.9971382690911152,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00612,Ugh! Humans Can Join - Mystery Mammal,1,0.9989358277719443,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00620,Realize Me - Jim Rooster,1,0.9632842501387988,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9935533493709793,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00637,Dance Harder - Three Chain Links,1,0.9934053455024268,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00638,Yurtology - Michett,1,0.9664287745650922,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,1,0.99498494085773,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00654,Night Owl - Broke For Free,1,0.9931749571469055,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9882624464726161,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00675,Let's Start Out Slow - RoccoW,1,0.9953596129529013,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00686,Bizzy - The Tleilaxu Music Machine,1,0.9991106181334812,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00687,3 am West End - statusq,1,0.9990171004461584,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00690,Set Fire to Creation - Nihilore,1,0.9974791380067085,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00697,End titles - Itsensäsyöjät,1,0.9901770725507392,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00705,Something Dirty - Ergo Phizmiz,1,0.9131000685217314,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00709,"Hungry - Oh Yeah, the Future",1,0.9470567285425728,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00712,Music For an Underground Circu - Ergo Phizmiz,1,0.8787761749264161,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00715,Motocross Mania - Monroeville Music Center,1,0.9660788760960446,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00723,Troubles I've seen - Malaventura,1,0.9740190037868993,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00730,Different Day - First,1,0.9990873826842991,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00746,She Works / Tepid Waters - Bird Names,1,0.9909837287184512,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00752,Production - Bird Names,1,0.9950044408095446,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9889192099447035,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00763,El Burrito - Malaventura,1,0.996831624607406,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00766,Where Is Everything - The Moi Non Plus,1,0.9792295213668677,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00767,Terve Teille - Чокнутый Пропеллер,1,0.8796060490666187,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00780,Stuttgart - Portrayal,1,0.9766576113553409,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00787,Love Dream - The Zombie Dandies,1,0.9991494830801516,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9905811607649287,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00797,Who Loves You Dear - Mink Lungs,1,0.9948974719531822,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00798,LIQUID SKULLS - voyageurs,1,0.9978940782663649,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00804,I - Inflammator,1,0.9994142752325531,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.9672460383976819,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00809,Attention - Pete Prodoehl,1,0.9993075010246323,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00823,L'arbre - Salmo,1,0.9958097709925497,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00854,Leaving Here - Mod Fun,1,0.9935576866892282,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9998822054216107,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00861,Sonzis FM - Pipe Choir,1,0.9771210853250755,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00863,5 (Lexington) - Isle of Pine,1,0.9965987800920665,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00867,Moja Krypta - AmortE,1,0.9840913785726548,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00873,Untitled - Fatal Injection,1,0.9991323729418861,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00900,Dance Harder - Three Chain Links,1,0.9682054063543623,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00901,Dance Harder - Three Chain Links,1,0.8075153181384737,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00910,Fuckaboing - RoccoW,1,0.8284968069212914,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00911,Fuckaboing - RoccoW,1,0.9099954105823453,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00926,Night Owl - Broke For Free,1,0.9859440733509741,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00927,Night Owl - Broke For Free,1,0.9911308744492656,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00946,Pista Afuera - Epstein,1,0.9983848344893401,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00947,Pista Afuera - Epstein,1,0.9988954937036835,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00950,Realize Me - Jim Rooster,1,0.973301678580667,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00951,Realize Me - Jim Rooster,1,0.9881602035426988,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00952,Resistentialism - Nihilore,1,0.9835599979679982,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00953,Resistentialism - Nihilore,1,0.9915439141640959,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.9529500253095694,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.9929554700926774,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00992,Different Day - First,1,0.9761051008787649,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00993,Different Day - First,1,0.9362231062584243,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01002,"Hungry - Oh Yeah, the Future",1,0.6477226076254563,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01003,"Hungry - Oh Yeah, the Future",1,0.9390901071106774,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01024,Motocross Mania - Monroeville Music Center,1,0.9568596911647695,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01025,Motocross Mania - Monroeville Music Center,1,0.8277734498111796,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.6674368813802701,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.9273297491429484,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01046,She Works / Tepid Waters - Bird Names,1,0.9868124021737991,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01047,She Works / Tepid Waters - Bird Names,1,0.8478644128129105,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01050,Something Dirty - Ergo Phizmiz,1,0.8673058173403804,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01051,Something Dirty - Ergo Phizmiz,1,0.8663911172787945,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01070,Troubles I've seen - Malaventura,1,0.905950392198157,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01071,Troubles I've seen - Malaventura,1,0.9569516292297559,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01084,Attention - Pete Prodoehl,1,0.9934684449397144,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01085,Attention - Pete Prodoehl,1,0.9914740310976384,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8636810182621488,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9591629929255477,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01108,I - Inflammator,1,0.9833957511231826,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01109,I - Inflammator,1,0.7593227916615287,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01114,LIQUID SKULLS - voyageurs,1,0.9502130456571868,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01115,LIQUID SKULLS - voyageurs,1,0.9357433354408998,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01118,Love Dream - The Zombie Dandies,1,0.6184658354097827,3,1,0.5887511404871456
