run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000169,sample_00056,El Burrito - Malaventura,0,0.0595505274613266,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000170,sample_00056,El Burrito - Malaventura,0,0.5245253629640678,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000183,sample_00061,End titles - Itsensäsyöjät,0,0.4326295198537714,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000184,sample_00061,End titles - Itsensäsyöjät,0,0.9218376532737831,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000185,sample_00061,End titles - Itsensäsyöjät,0,0.9987317955485707,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000237,sample_00079,Fuckaboing - RoccoW,0,0.5344311620801868,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000238,sample_00079,Fuckaboing - RoccoW,0,0.9949685219554769,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000239,sample_00079,Fuckaboing - RoccoW,0,0.9997867368974191,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000261,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.0008972528792444001,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000262,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.008879257766095114,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000263,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.03958459084943467,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000267,sample_00089,"Hungry - Oh Yeah, the Future",0,0.050850720345261724,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000268,sample_00089,"Hungry - Oh Yeah, the Future",0,0.3079532270729994,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000269,sample_00089,"Hungry - Oh Yeah, the Future",0,0.06793198669268498,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000270,sample_00090,I - Inflammator,0,0.2726832248817178,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000271,sample_00090,I - Inflammator,0,0.2881733404012261,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000272,sample_00090,I - Inflammator,0,0.021475528699380683,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000345,sample_00115,L'arbre - Salmo,0,0.0017948347043474713,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000346,sample_00115,L'arbre - Salmo,0,0.07236341437443909,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000347,sample_00115,L'arbre - Salmo,0,0.0014878250597717903,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000348,sample_00116,LIQUID SKULLS - voyageurs,0,3.535793175077883e-05,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000349,sample_00116,LIQUID SKULLS - voyageurs,0,0.0011596988663619971,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000350,sample_00116,LIQUID SKULLS - voyageurs,0,0.0015121293465585543,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000363,sample_00121,Leaving Here - Mod Fun,0,0.012616306771159394,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000364,sample_00121,Leaving Here - Mod Fun,0,0.8173602057464605,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000365,sample_00121,Leaving Here - Mod Fun,0,0.5403790020161917,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000366,sample_00122,Let You're Body Move - D SMILEZ,0,0.13084764494610893,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000367,sample_00122,Let You're Body Move - D SMILEZ,0,0.10077366753065856,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000368,sample_00122,Let You're Body Move - D SMILEZ,0,0.7279602659766333,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000369,sample_00123,Let's Start Out Slow - RoccoW,0,0.9007438681862104,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000370,sample_00123,Let's Start Out Slow - RoccoW,0,0.8671229831873868,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000371,sample_00123,Let's Start Out Slow - RoccoW,0,0.9371006229830278,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000396,sample_00132,Love Dream - The Zombie Dandies,0,0.082037468986703,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000397,sample_00132,Love Dream - The Zombie Dandies,0,0.09041789361325997,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000398,sample_00132,Love Dream - The Zombie Dandies,0,0.004810053550039918,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000417,sample_00139,Moja Krypta - AmortE,0,0.3033401111999719,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000418,sample_00139,Moja Krypta - AmortE,0,0.8572439186722203,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000419,sample_00139,Moja Krypta - AmortE,0,0.27082422630429165,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000432,sample_00144,Motocross Mania - Monroeville Music Center,0,0.6431798050883041,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000433,sample_00144,Motocross Mania - Monroeville Music Center,0,0.07666787078257456,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000434,sample_00144,Motocross Mania - Monroeville Music Center,0,0.00830265962973091,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000438,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.018426939727249785,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000439,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.2432650824640956,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000440,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.03293828231770157,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000462,sample_00154,Night Owl - Broke For Free,0,5.9879783349226055e-05,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000463,sample_00154,Night Owl - Broke For Free,0,0.0495993999718491,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000464,sample_00154,Night Owl - Broke For Free,0,0.0008355882986917611,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000513,sample_00171,Pista Afuera - Epstein,0,0.06873347509042683,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000514,sample_00171,Pista Afuera - Epstein,0,0.24752631350455634,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000515,sample_00171,Pista Afuera - Epstein,0,0.5287731544602022,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000522,sample_00174,Production - Bird Names,0,0.026337487163505403,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000523,sample_00174,Production - Bird Names,0,0.21378852182900354,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000524,sample_00174,Production - Bird Names,0,0.0003328645302014913,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000528,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.0025227673745790726,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000529,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.2547792303446165,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000530,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.0037434759738366294,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000534,sample_00178,Realize Me - Jim Rooster,0,0.9168812439702518,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000535,sample_00178,Realize Me - Jim Rooster,0,0.9997566373598187,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000536,sample_00178,Realize Me - Jim Rooster,0,0.9830743471353599,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000540,sample_00180,Resistentialism - Nihilore,0,0.018811750414640442,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000541,sample_00180,Resistentialism - Nihilore,0,0.3366608233425391,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000542,sample_00180,Resistentialism - Nihilore,0,0.7848810925828523,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000585,sample_00195,Set Fire to Creation - Nihilore,0,0.8516537237703891,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000586,sample_00195,Set Fire to Creation - Nihilore,0,0.9966567064726451,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000587,sample_00195,Set Fire to Creation - Nihilore,0,0.9948459829765515,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000588,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.001620630043000815,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000589,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.07244882398365604,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000590,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.05745474125354632,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000594,sample_00198,She Works / Tepid Waters - Bird Names,0,0.0002955923256540181,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000595,sample_00198,She Works / Tepid Waters - Bird Names,0,0.004752774710715996,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000596,sample_00198,She Works / Tepid Waters - Bird Names,0,0.025087487322326886,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000618,sample_00206,Something Dirty - Ergo Phizmiz,0,0.2678501347589332,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000619,sample_00206,Something Dirty - Ergo Phizmiz,0,0.03470078513654205,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000620,sample_00206,Something Dirty - Ergo Phizmiz,0,0.7958553016549621,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000621,sample_00207,Sonzis FM - Pipe Choir,0,0.006754667209225836,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000622,sample_00207,Sonzis FM - Pipe Choir,0,0.10168179611754768,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000623,sample_00207,Sonzis FM - Pipe Choir,0,0.9516446507932728,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000648,sample_00216,Stuttgart - Portrayal,0,0.09010357679258951,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000649,sample_00216,Stuttgart - Portrayal,0,0.22064160690818632,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000650,sample_00216,Stuttgart - Portrayal,0,0.6725073092189889,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000651,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,8.902071355395449e-05,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000652,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.5330724339152223,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000653,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.022690587442865385,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000669,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.1668761130610535,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000670,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.04622181482231886,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000671,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.0065705185016488735,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000672,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.005617224264512237,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000673,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.7562141865988516,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000674,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.18596405987939366,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000708,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,9.142762279199569e-05,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000709,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.03470978375985166,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000710,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.0006335339596743588,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000723,sample_00241,The Secret Garden - Barbarix,0,0.0547492633895312,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000724,sample_00241,The Secret Garden - Barbarix,0,0.23019220255779985,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000725,sample_00241,The Secret Garden - Barbarix,0,0.2656426090542287,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000756,sample_00252,Troubles I've seen - Malaventura,0,0.004989338625841986,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000757,sample_00252,Troubles I've seen - Malaventura,0,0.1928602351201835,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000758,sample_00252,Troubles I've seen - Malaventura,0,0.986629364387256,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000759,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.9882774607817335,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000760,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.7511171008010088,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000761,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.2119433250967179,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000771,sample_00257,Untitled - Fatal Injection,0,0.0027205124669636657,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000772,sample_00257,Untitled - Fatal Injection,0,0.050640363580776865,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000773,sample_00257,Untitled - Fatal Injection,0,0.17709056606094825,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000810,sample_00270,Where Is Everything - The Moi Non Plus,0,0.12814704330201498,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000811,sample_00270,Where Is Everything - The Moi Non Plus,0,0.40191080685865893,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000812,sample_00270,Where Is Everything - The Moi Non Plus,0,0.43506754352951166,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000813,sample_00271,Who Loves You Dear - Mink Lungs,0,0.2702199312135111,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000814,sample_00271,Who Loves You Dear - Mink Lungs,0,0.8165233092566649,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000815,sample_00271,Who Loves You Dear - Mink Lungs,0,0.0397966320689507,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000837,sample_00279,Yurtology - Michett,0,0.07329422294294283,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000838,sample_00279,Yurtology - Michett,0,0.1015486944612132,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000839,sample_00279,Yurtology - Michett,0,0.023556791264247704,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000894,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9981647075633534,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000895,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.418230184181627,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000896,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9996267058617054,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000900,sample_00300,3 am West End - statusq,1,0.9998733258584869,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000901,sample_00300,3 am West End - statusq,1,0.9690169375363936,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000902,sample_00300,3 am West End - statusq,1,0.9999160074593466,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000906,sample_00302,5 (Lexington) - Isle of Pine,1,0.9921699667014863,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000907,sample_00302,5 (Lexington) - Isle of Pine,1,0.5511972483301145,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000908,sample_00302,5 (Lexington) - Isle of Pine,1,0.9999225586125667,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000942,sample_00314,Attention - Pete Prodoehl,1,0.07105727238806825,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000943,sample_00314,Attention - Pete Prodoehl,1,0.9328964483819855,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000944,sample_00314,Attention - Pete Prodoehl,1,0.9733354305730619,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000972,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.567871755730444,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000973,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.8950782769621652,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000974,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.9972210391953751,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001020,sample_00340,Dance Harder - Three Chain Links,1,0.9999990396187479,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001021,sample_00340,Dance Harder - Three Chain Links,1,0.9677230836179908,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001022,sample_00340,Dance Harder - Three Chain Links,1,0.9782598639612685,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001035,sample_00345,Different Day - First,1,0.40118502546467155,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001036,sample_00345,Different Day - First,1,0.045191871744176194,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001037,sample_00345,Different Day - First,1,0.9981238025756729,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001059,sample_00353,El Burrito - Malaventura,1,0.9961341932615387,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001060,sample_00353,El Burrito - Malaventura,1,0.9968012653909526,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001061,sample_00353,El Burrito - Malaventura,1,0.9999626895008631,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001074,sample_00358,End titles - Itsensäsyöjät,1,0.9877656444358494,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001075,sample_00358,End titles - Itsensäsyöjät,1,0.9907587685101973,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001076,sample_00358,End titles - Itsensäsyöjät,1,0.9485069847526174,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001125,sample_00375,Fuckaboing - RoccoW,1,0.6731446644275056,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001126,sample_00375,Fuckaboing - RoccoW,1,0.9968601556380995,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001127,sample_00375,Fuckaboing - RoccoW,1,0.040440521986798955,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001152,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8990559562961565,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001153,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.38268875759866444,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001154,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9820847797072003,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001158,sample_00386,"Hungry - Oh Yeah, the Future",1,0.9992511236277934,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001159,sample_00386,"Hungry - Oh Yeah, the Future",1,0.8545731857135674,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001160,sample_00386,"Hungry - Oh Yeah, the Future",1,0.9971237778984834,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001194,sample_00398,I - Inflammator,1,0.9982784514741697,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001195,sample_00398,I - Inflammator,1,0.6943787799213986,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_001196,sample_00398,I - Inflammator,1,0.999502565592146,1,0.6663391213946953
