segment_id,track_id,original_audio_id,label,score,prediction,run_id,holdout_generator,model,variant,cohort,split,level,threshold,n_segments
seg_000396,sample_00132,Love Dream - The Zombie Dandies,0,0.07323935715879064,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000397,sample_00132,Love Dream - The Zombie Dandies,0,0.15033555885880234,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000398,sample_00132,Love Dream - The Zombie Dandies,0,0.029411906210884416,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000417,sample_00139,Moja Krypta - AmortE,0,0.7976880159034695,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000418,sample_00139,Moja Krypta - AmortE,0,0.9271011588217473,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000419,sample_00139,Moja Krypta - AmortE,0,0.4509911818963509,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000432,sample_00144,Motocross Mania - Monroeville Music Center,0,0.26698510870323106,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000433,sample_00144,Motocross Mania - Monroeville Music Center,0,0.1614476524592862,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000434,sample_00144,Motocross Mania - Monroeville Music Center,0,0.020990802735043657,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000438,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.16132689120471208,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000439,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.4116766237585944,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000440,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.14177444736043812,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000462,sample_00154,Night Owl - Broke For Free,0,0.008793657296819085,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000463,sample_00154,Night Owl - Broke For Free,0,0.20542377611998994,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000464,sample_00154,Night Owl - Broke For Free,0,0.006003245279597674,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000513,sample_00171,Pista Afuera - Epstein,0,0.2907428044340405,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000514,sample_00171,Pista Afuera - Epstein,0,0.27954319567526587,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000515,sample_00171,Pista Afuera - Epstein,0,0.3684275425476103,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000522,sample_00174,Production - Bird Names,0,0.050121374353596364,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000523,sample_00174,Production - Bird Names,0,0.19251120383767684,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000524,sample_00174,Production - Bird Names,0,0.0025495198958246034,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000528,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.008632592753707142,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000529,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.197450400690021,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000530,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.03272251791475492,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000534,sample_00178,Realize Me - Jim Rooster,0,0.666433300196211,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000535,sample_00178,Realize Me - Jim Rooster,0,0.9871821485351319,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000536,sample_00178,Realize Me - Jim Rooster,0,0.8747323678043388,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000540,sample_00180,Resistentialism - Nihilore,0,0.15152589158768318,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000541,sample_00180,Resistentialism - Nihilore,0,0.6364536239133951,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000542,sample_00180,Resistentialism - Nihilore,0,0.4289892028627486,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000585,sample_00195,Set Fire to Creation - Nihilore,0,0.35179565909309973,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000586,sample_00195,Set Fire to Creation - Nihilore,0,0.9701040926310663,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000587,sample_00195,Set Fire to Creation - Nihilore,0,0.7301453802723682,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000588,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.004499848636404862,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000589,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.03678196763010095,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000590,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.03755179184470687,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000594,sample_00198,She Works / Tepid Waters - Bird Names,0,0.0035273719653821584,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000595,sample_00198,She Works / Tepid Waters - Bird Names,0,0.06099397456607688,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000596,sample_00198,She Works / Tepid Waters - Bird Names,0,0.02474512868825321,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000618,sample_00206,Something Dirty - Ergo Phizmiz,0,0.49999332268781777,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000619,sample_00206,Something Dirty - Ergo Phizmiz,0,0.23131160700736386,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000620,sample_00206,Something Dirty - Ergo Phizmiz,0,0.7450296681241954,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000621,sample_00207,Sonzis FM - Pipe Choir,0,0.0886797609839867,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000622,sample_00207,Sonzis FM - Pipe Choir,0,0.34999048121703813,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000623,sample_00207,Sonzis FM - Pipe Choir,0,0.7698034747609132,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000648,sample_00216,Stuttgart - Portrayal,0,0.12601301208602336,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000649,sample_00216,Stuttgart - Portrayal,0,0.2056811291017911,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000650,sample_00216,Stuttgart - Portrayal,0,0.3037066589756227,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000651,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.006132594894556511,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000652,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.45084948914439477,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000653,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.1062644172938638,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000669,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.1616451827316562,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000670,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.11853459086996047,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000671,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.022078842143656945,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000672,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.015518514752730738,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000673,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.3516431745507063,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000674,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.13189976925709931,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000708,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.0024440401739234323,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000709,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.0455046754001933,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000710,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.004189544887638869,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000723,sample_00241,The Secret Garden - Barbarix,0,0.13060121527457852,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000724,sample_00241,The Secret Garden - Barbarix,0,0.31393583617429244,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000725,sample_00241,The Secret Garden - Barbarix,0,0.3799072339247622,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000756,sample_00252,Troubles I've seen - Malaventura,0,0.022823803778712543,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000757,sample_00252,Troubles I've seen - Malaventura,0,0.22081505801341975,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000758,sample_00252,Troubles I've seen - Malaventura,0,0.8582884330142576,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000759,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.5011941164179676,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000760,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.634917567368489,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000761,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.18556356285230044,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000771,sample_00257,Untitled - Fatal Injection,0,0.033625468193317756,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
seg_000772,sample_00257,Untitled - Fatal Injection,0,0.09207619992555807,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5696016663398128,
