run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00442,Morning Bell - Nihilore,1,1.5078726290860178,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00447,mystery team 2090 - Jesse Futerman,1,1.8389717249854396,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,2.044553621430581,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00452,New Life (take 1) - Bird Names,1,3.348656044541577,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00454,Night Drive - Decktonic,1,2.353365562126823,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00457,Norweigian Wood II - Bird Names,1,1.5873755771628952,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00461,Nuo Maisemat - Paavoharju,1,1.6635075613642203,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00482,Redlight - Room For A Ghost,1,1.156248826903811,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00488,Roller Star - Monroeville Music Center,1,3.108275880681201,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00490,"Roundtrip - Oh Yeah, the Future",1,2.034234931579363,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.8056347802248132,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00495,SD (Ill Mix) - H-LR,1,1.293720509180312,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,1.8791177888321349,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00509,Soleares&beats - Malaventura,1,1.0546195130957656,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00511,some dextromethorphan - Jeva,1,2.3898312013856757,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.4922304500766599,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00520,Sturgeon's Law - Nihilore,1,2.267833489308305,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00539,The girl just faded - Los Llamarada,1,1.9004583114456652,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00548,The Stairway - WarpToken,1,1.910274128280349,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00549,Three Bird - My brother Daniel,1,1.6593050358352528,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00550,Timen Passing By - Jason Shaw,1,2.211131962643819,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00551,Time Is Love - Silence is full of birds,1,1.704652426412344,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,1.9846682543432153,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00565,Voxel - Andy G. Cohen,1,1.7009697225806384,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00567,Westside Chillers - Little Glass Men,1,1.8014776891828512,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00586,В Наших Сердцах - Чокнутый Пропеллер,1,0.8736992665826683,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00589,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,2.176376237199834,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00595,Daylight Savings - My brother Daniel,1,2.7458312622608876,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00596,Three Bird - My brother Daniel,1,2.877222256270505,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00609,Timen Passing By - Jason Shaw,1,2.9911315989275775,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00610,Night Drive - Decktonic,1,1.7883375867929765,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00615,Sturgeon's Law - Nihilore,1,1.8955843281478248,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00617,mystery team 2090 - Jesse Futerman,1,2.6395564667383646,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00625,Loved Ones - Rowan Box,1,1.6951140462960659,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00639,CopperNickle - UncleBibby,1,2.434971791473521,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00651,Nuo Maisemat - Paavoharju,1,2.3367503070314926,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00662,SD (Ill Mix) - H-LR,1,1.8557072650218684,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,1.319898138370832,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00673,some dextromethorphan - Jeva,1,1.4992501115467267,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,3.073506084310099,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00681,Westside Chillers - Little Glass Men,1,2.202310913470026,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00692,If You're Ther - Nicola Ratti,1,3.323457882429824,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,1.3090503415172747,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00700,The Stairway - WarpToken,1,3.175518090359816,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00704,Soleares&beats - Malaventura,1,2.5169376174790608,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00728,Evil Cannot Create - Caleb Lemond,1,2.96565979725932,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00732,Norweigian Wood II - Bird Names,1,2.369356684437386,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00738,Roller Star - Monroeville Music Center,1,5.172805423853689,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00743,Time Is Love - Silence is full of birds,1,2.773054162469966,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.3341133397971419,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00748,"Roundtrip - Oh Yeah, the Future",1,2.644044899599237,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00749,New Life (take 1) - Bird Names,1,2.9035687414058304,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,2.9215490121670893,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00760,Agora - Malaventura,1,2.001286950534242,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00768,Empty Pockets - Pete Prodoehl,1,2.355136828961465,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00770,Windows of the Skull - Sarin,1,2.1182830952639984,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,2.765054650894804,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00781,Voxel - Andy G. Cohen,1,2.939673310663311,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00788,Scramby Eggs - Andy G. Cohen,1,3.5481718191052045,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00802,I Fell - Mod Fun,1,3.1340599910261826,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,2.5363850039591163,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00807,March of the GPA Mechanics - [t]ghost,1,1.896014575581934,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00812,2 (Wasn't There) - Isle of Pine,1,2.854391306452829,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00813,The girl just faded - Los Llamarada,1,0.8786723270217464,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,2.38907234864497,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00820,Lights Up - Pipe Choir,1,3.565446574460614,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00822,Beyond Luxury - Mors Ontologica,1,3.2839584627319005,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00843,Fear - Los Fancy Free,1,2.7219941304752133,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00874,Redlight - Room For A Ghost,1,1.9362498579006189,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,2.478963397422828,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00880,Morning Bell - Nihilore,1,2.038353692310968,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00898,CopperNickle - UncleBibby,1,1.5154278230498477,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00899,CopperNickle - UncleBibby,1,1.409455817718064,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00922,mystery team 2090 - Jesse Futerman,1,1.8952709364901186,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00923,mystery team 2090 - Jesse Futerman,1,1.3860759505120193,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00924,Night Drive - Decktonic,1,2.4442164461686287,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00925,Night Drive - Decktonic,1,2.1502204136689174,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00930,Nuo Maisemat - Paavoharju,1,1.7962792307053013,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00931,Nuo Maisemat - Paavoharju,1,2.1838729020723298,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00958,SD (Ill Mix) - H-LR,1,1.8578257059339773,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00959,SD (Ill Mix) - H-LR,1,2.219209204610033,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00994,Evil Cannot Create - Caleb Lemond,1,1.573417396684046,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00995,Evil Cannot Create - Caleb Lemond,1,2.289709842473098,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01030,New Life (take 1) - Bird Names,1,1.5097627776335478,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01031,New Life (take 1) - Bird Names,1,1.6811106714273276,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01032,Norweigian Wood II - Bird Names,1,0.9282499584490935,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01033,Norweigian Wood II - Bird Names,1,2.634134513322352,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01040,Roller Star - Monroeville Music Center,1,1.6657844219898719,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01041,Roller Star - Monroeville Music Center,1,2.441786917425062,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01042,"Roundtrip - Oh Yeah, the Future",1,2.5030008115195432,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01043,"Roundtrip - Oh Yeah, the Future",1,1.4458966447755843,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01048,Soleares&beats - Malaventura,1,2.0175675516129705,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01049,Soleares&beats - Malaventura,1,1.0256147038324261,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9625448248385644,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.7819999822352806,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01068,Time Is Love - Silence is full of birds,1,2.236571893403063,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01069,Time Is Love - Silence is full of birds,1,2.150568289782331,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01082,2 (Wasn't There) - Isle of Pine,1,1.3844796137825062,3,1
