run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00128,Lights Up - Pipe Choir,0,0.24496749647685023,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00133,Loved Ones - Rowan Box,0,0.05035345695935447,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.06859920403316823,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00142,Morning Bell - Nihilore,0,0.029423880299693395,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.051774606277374575,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00151,New Life (take 1) - Bird Names,0,0.0030109468811576716,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00153,Night Drive - Decktonic,0,0.28931882362228506,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00156,Norweigian Wood II - Bird Names,0,0.002861964840006752,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00160,Nuo Maisemat - Paavoharju,0,0.24265289739678245,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00179,Redlight - Room For A Ghost,0,0.026498608488508147,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00185,Roller Star - Monroeville Music Center,0,0.18208768622138338,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.011042496800011186,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00190,SD (Ill Mix) - H-LR,0,0.029877244116464547,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.2898939377267967,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.01450112049173489,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00205,Soleares&beats - Malaventura,0,0.12274975184285124,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.012932200006868956,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00215,Sturgeon's Law - Nihilore,0,0.12931061166933294,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00242,The Stairway - WarpToken,0,0.33734600977379525,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00243,The girl just faded - Los Llamarada,0,0.2823192472797051,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00245,Three Bird - My brother Daniel,0,0.31022992547209055,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00246,Time Is Love - Silence is full of birds,0,0.18635508942283416,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00248,Timen Passing By - Jason Shaw,0,0.3867615157248137,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.07212195347731391,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00261,Voxel - Andy G. Cohen,0,0.1355826585460206,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00267,Westside Chillers - Little Glass Men,0,0.20012472111508786,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00273,Windows of the Skull - Sarin,0,0.18391422484319256,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00286,mystery team 2090 - Jesse Futerman,0,0.21973887181960883,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00290,some dextromethorphan - Jeva,0,0.01276959527419947,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.5744813897872949,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.3684298408620256,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.9411838282088127,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00306,Agora - Malaventura,1,0.9939943263647554,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00323,Beyond Luxury - Mors Ontologica,1,0.9706139712729175,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00338,CopperNickle - UncleBibby,1,0.9476110671338055,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00343,Daylight Savings - My brother Daniel,1,0.7972606142096614,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00355,Empty Pockets - Pete Prodoehl,1,0.9884761345909716,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.9821529983271103,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00363,Fear - Los Fancy Free,1,0.9644358715297958,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9892032347412405,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.6517271796564036,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00387,If You're Ther - Nicola Ratti,1,0.9645693242177451,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00397,I Fell - Mod Fun,1,0.9307833733996284,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.9959366187990769,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00425,Lights Up - Pipe Choir,1,0.9293630960084722,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00431,Loved Ones - Rowan Box,1,0.9733218999120652,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.9279694866198221,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00442,Morning Bell - Nihilore,1,0.8134231887326706,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00447,mystery team 2090 - Jesse Futerman,1,0.912421319902828,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.8007739712881198,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00452,New Life (take 1) - Bird Names,1,0.9770970127114272,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00454,Night Drive - Decktonic,1,0.9749069012141672,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00457,Norweigian Wood II - Bird Names,1,0.9513579478284774,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00461,Nuo Maisemat - Paavoharju,1,0.9230880081630389,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00482,Redlight - Room For A Ghost,1,0.7475656171777603,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00488,Roller Star - Monroeville Music Center,1,0.9934427698713016,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.9581997186400876,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.9511711278791392,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00495,SD (Ill Mix) - H-LR,1,0.956900369639177,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.7650435918619393,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00509,Soleares&beats - Malaventura,1,0.9308277983151516,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00511,some dextromethorphan - Jeva,1,0.997734695404111,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9029306212987575,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00520,Sturgeon's Law - Nihilore,1,0.8356756922032057,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00539,The girl just faded - Los Llamarada,1,0.911963114609275,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00548,The Stairway - WarpToken,1,0.982580503218354,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00549,Three Bird - My brother Daniel,1,0.9700186605342115,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00550,Timen Passing By - Jason Shaw,1,0.9707277190895658,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00551,Time Is Love - Silence is full of birds,1,0.753711650452508,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9915052402579656,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00565,Voxel - Andy G. Cohen,1,0.9353161695390694,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00567,Westside Chillers - Little Glass Men,1,0.9215388349421808,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00586,В Наших Сердцах - Чокнутый Пропеллер,1,0.8473860150516614,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00589,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.938151118253883,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00595,Daylight Savings - My brother Daniel,1,0.9970316726295007,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00596,Three Bird - My brother Daniel,1,0.9496057204780396,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00609,Timen Passing By - Jason Shaw,1,0.9954769554321254,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00610,Night Drive - Decktonic,1,0.9955792044448074,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00615,Sturgeon's Law - Nihilore,1,0.9625051936767024,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00617,mystery team 2090 - Jesse Futerman,1,0.9934954422124221,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00625,Loved Ones - Rowan Box,1,0.7871787389254465,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00639,CopperNickle - UncleBibby,1,0.9963530979588086,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00651,Nuo Maisemat - Paavoharju,1,0.9979131884803986,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00662,SD (Ill Mix) - H-LR,1,0.98504798584832,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,0.6603822477751639,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00673,some dextromethorphan - Jeva,1,0.9972859893069531,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9505333207572791,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00681,Westside Chillers - Little Glass Men,1,0.9837492909303682,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00692,If You're Ther - Nicola Ratti,1,0.9509223248066418,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9840290014489325,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00700,The Stairway - WarpToken,1,0.9977959533386742,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00704,Soleares&beats - Malaventura,1,0.9830769953570426,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.9995456286953094,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00732,Norweigian Wood II - Bird Names,1,0.9953784090761236,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00738,Roller Star - Monroeville Music Center,1,0.9810837201265595,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00743,Time Is Love - Silence is full of birds,1,0.9961334363389703,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9465055002095336,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.9996291900753214,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00749,New Life (take 1) - Bird Names,1,0.9854058388392738,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9808381236441562,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00760,Agora - Malaventura,1,0.9984905314926394,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00768,Empty Pockets - Pete Prodoehl,1,0.9996231685030597,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00770,Windows of the Skull - Sarin,1,0.9158725898045192,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9934141604609503,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00781,Voxel - Andy G. Cohen,1,0.9923536271058478,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.9862862606051407,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00802,I Fell - Mod Fun,1,0.9878373771064947,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9761182022244204,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.9979947669538575,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.9988327346383857,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00813,The girl just faded - Los Llamarada,1,0.9457284473771489,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.9897454353436702,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00820,Lights Up - Pipe Choir,1,0.9994523752377787,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00822,Beyond Luxury - Mors Ontologica,1,0.9889791112527185,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00843,Fear - Los Fancy Free,1,0.981358123475805,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00874,Redlight - Room For A Ghost,1,0.9508341206985255,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.9705701572544368,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00880,Morning Bell - Nihilore,1,0.9980960555699241,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00898,CopperNickle - UncleBibby,1,0.8569429597682151,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00899,CopperNickle - UncleBibby,1,0.9552954354300978,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00922,mystery team 2090 - Jesse Futerman,1,0.9423115038162028,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00923,mystery team 2090 - Jesse Futerman,1,0.9447612171838152,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00924,Night Drive - Decktonic,1,0.8430065828453993,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00925,Night Drive - Decktonic,1,0.8947606783950977,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00930,Nuo Maisemat - Paavoharju,1,0.9082692757928569,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00931,Nuo Maisemat - Paavoharju,1,0.9964992526406175,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00958,SD (Ill Mix) - H-LR,1,0.9680404590789644,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00959,SD (Ill Mix) - H-LR,1,0.8342825617552662,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.9781994301505595,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.9625905506347113,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01030,New Life (take 1) - Bird Names,1,0.9802457063785076,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01031,New Life (take 1) - Bird Names,1,0.9944339779050169,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01032,Norweigian Wood II - Bird Names,1,0.8865258529910015,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01033,Norweigian Wood II - Bird Names,1,0.9666459783845017,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01040,Roller Star - Monroeville Music Center,1,0.9449084800352718,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01041,Roller Star - Monroeville Music Center,1,0.9284310222121612,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01042,"Roundtrip - Oh Yeah, the Future",1,0.9239191394779797,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.8865538748492243,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01048,Soleares&beats - Malaventura,1,0.958938487970339,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01049,Soleares&beats - Malaventura,1,0.958821887195192,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8892045755502486,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9482652249559588,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01068,Time Is Love - Silence is full of birds,1,0.9618471214572972,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01069,Time Is Love - Silence is full of birds,1,0.925236737271332,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.9647668423058081,3,1
