run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00245,Three Bird - My brother Daniel,0,0.482749143886287,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00246,Time Is Love - Silence is full of birds,0,-1.5579745073110516,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00248,Timen Passing By - Jason Shaw,0,0.43771536063906474,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,-0.5529468683106845,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00261,Voxel - Andy G. Cohen,0,-0.4945799004680445,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00267,Westside Chillers - Little Glass Men,0,0.7270804738728192,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00273,Windows of the Skull - Sarin,0,-0.7701646223473357,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00286,mystery team 2090 - Jesse Futerman,0,-0.026076691155447085,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00290,some dextromethorphan - Jeva,0,-1.3146176126905138,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,-1.2475452682958366,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,-1.4967521702351227,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.8680530685544063,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00306,Agora - Malaventura,1,2.903532627572215,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00323,Beyond Luxury - Mors Ontologica,1,1.885921327740818,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00338,CopperNickle - UncleBibby,1,2.01796541854809,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00343,Daylight Savings - My brother Daniel,1,1.4682408515371363,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00355,Empty Pockets - Pete Prodoehl,1,1.7199040594693518,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00361,Evil Cannot Create - Caleb Lemond,1,1.604358384474111,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00363,Fear - Los Fancy Free,1,1.9049947816478117,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,2.1596128358834883,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.4959850157733969,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00387,If You're Ther - Nicola Ratti,1,2.401220904722853,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00397,I Fell - Mod Fun,1,3.1529126237227545,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,2.949851662406251,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00425,Lights Up - Pipe Choir,1,1.1568350665765925,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00431,Loved Ones - Rowan Box,1,2.101758661153134,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00435,March of the GPA Mechanics - [t]ghost,1,1.6599453033873859,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00442,Morning Bell - Nihilore,1,1.497696298602696,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00447,mystery team 2090 - Jesse Futerman,1,2.052766691587005,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,1.860079056385316,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00452,New Life (take 1) - Bird Names,1,3.4069988055896006,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00454,Night Drive - Decktonic,1,2.607785103168967,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00457,Norweigian Wood II - Bird Names,1,1.4579844213807653,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00461,Nuo Maisemat - Paavoharju,1,1.8605065524664701,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00482,Redlight - Room For A Ghost,1,0.9052322642481032,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00488,Roller Star - Monroeville Music Center,1,3.19834423322742,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00490,"Roundtrip - Oh Yeah, the Future",1,1.885314892470108,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.7898896908002903,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00495,SD (Ill Mix) - H-LR,1,1.448060340286351,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,1.9172034296709064,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00509,Soleares&beats - Malaventura,1,1.001412427797564,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00511,some dextromethorphan - Jeva,1,3.2175381469437014,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.8797730951096714,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00520,Sturgeon's Law - Nihilore,1,2.552180191137138,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00539,The girl just faded - Los Llamarada,1,2.210167679176511,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00548,The Stairway - WarpToken,1,2.3061998785712707,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00549,Three Bird - My brother Daniel,1,2.2939613401678964,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00550,Timen Passing By - Jason Shaw,1,1.599466658256602,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00551,Time Is Love - Silence is full of birds,1,1.5173230743482924,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,2.0845247781253438,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00565,Voxel - Andy G. Cohen,1,1.5276005874372067,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00567,Westside Chillers - Little Glass Men,1,1.7281672920917794,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00586,В Наших Сердцах - Чокнутый Пропеллер,1,0.5725815160027229,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00589,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,1.9027516239201085,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00595,Daylight Savings - My brother Daniel,1,3.1019919598501318,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00596,Three Bird - My brother Daniel,1,3.1092396188014084,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00609,Timen Passing By - Jason Shaw,1,3.202309561134211,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00610,Night Drive - Decktonic,1,1.4798680237527357,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00615,Sturgeon's Law - Nihilore,1,1.768462343444802,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00617,mystery team 2090 - Jesse Futerman,1,2.559715533250819,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00625,Loved Ones - Rowan Box,1,1.501879526925036,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00639,CopperNickle - UncleBibby,1,2.568265725491783,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00651,Nuo Maisemat - Paavoharju,1,2.2378058052821763,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00662,SD (Ill Mix) - H-LR,1,1.8841548415277305,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,1.2703793956439038,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00673,some dextromethorphan - Jeva,1,1.8976761226712575,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,3.045798975431629,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00681,Westside Chillers - Little Glass Men,1,1.6236169084351744,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00692,If You're Ther - Nicola Ratti,1,3.3253121363453935,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,1.363673843547175,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00700,The Stairway - WarpToken,1,3.2398605418992408,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00704,Soleares&beats - Malaventura,1,2.484572530804291,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00728,Evil Cannot Create - Caleb Lemond,1,2.8815025459422388,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00732,Norweigian Wood II - Bird Names,1,2.678980391428332,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00738,Roller Star - Monroeville Music Center,1,4.81147633352339,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00743,Time Is Love - Silence is full of birds,1,3.071830136684806,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.2488305133344124,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00748,"Roundtrip - Oh Yeah, the Future",1,3.004473271343148,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00749,New Life (take 1) - Bird Names,1,2.871284135252725,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,2.765352097587277,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00760,Agora - Malaventura,1,2.2745227363091427,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00768,Empty Pockets - Pete Prodoehl,1,2.3957895013690718,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00770,Windows of the Skull - Sarin,1,2.0303073475944475,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,2.9142080191224857,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00781,Voxel - Andy G. Cohen,1,2.832387701623837,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00788,Scramby Eggs - Andy G. Cohen,1,3.625327191136565,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00802,I Fell - Mod Fun,1,3.606752573141302,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,2.495296259271895,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00807,March of the GPA Mechanics - [t]ghost,1,1.9366131358399166,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00812,2 (Wasn't There) - Isle of Pine,1,3.2261001068336497,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00813,The girl just faded - Los Llamarada,1,0.8184179692500271,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,2.451031407634219,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00820,Lights Up - Pipe Choir,1,3.515721947872836,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00822,Beyond Luxury - Mors Ontologica,1,3.509354837103088,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00843,Fear - Los Fancy Free,1,2.798404102836207,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00874,Redlight - Room For A Ghost,1,1.4145537604603913,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,2.370569439629795,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00880,Morning Bell - Nihilore,1,1.8772408751111935,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00898,CopperNickle - UncleBibby,1,1.5446672509280341,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00899,CopperNickle - UncleBibby,1,1.334723120528758,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00922,mystery team 2090 - Jesse Futerman,1,1.9207504272254263,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00923,mystery team 2090 - Jesse Futerman,1,1.2567449916951754,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00924,Night Drive - Decktonic,1,2.112246232911222,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00925,Night Drive - Decktonic,1,2.0597670767419185,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00930,Nuo Maisemat - Paavoharju,1,1.9316974128631026,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00931,Nuo Maisemat - Paavoharju,1,2.7639059609656282,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00958,SD (Ill Mix) - H-LR,1,1.720228046656116,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00959,SD (Ill Mix) - H-LR,1,1.7830744590139336,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00994,Evil Cannot Create - Caleb Lemond,1,1.8472994666230544,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00995,Evil Cannot Create - Caleb Lemond,1,2.37443615698828,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01030,New Life (take 1) - Bird Names,1,1.5547049477833805,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01031,New Life (take 1) - Bird Names,1,1.7039899243955847,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01032,Norweigian Wood II - Bird Names,1,1.0012862059272576,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01033,Norweigian Wood II - Bird Names,1,2.5344125426168684,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01040,Roller Star - Monroeville Music Center,1,1.668246370340081,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01041,Roller Star - Monroeville Music Center,1,2.1635598714897397,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01042,"Roundtrip - Oh Yeah, the Future",1,2.355712526267608,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01043,"Roundtrip - Oh Yeah, the Future",1,1.271811326697942,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01048,Soleares&beats - Malaventura,1,2.0489778342721294,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01049,Soleares&beats - Malaventura,1,1.0077797536993225,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.1188080827855453,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.6800512146668753,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01068,Time Is Love - Silence is full of birds,1,2.174341865373574,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01069,Time Is Love - Silence is full of birds,1,2.0159253917014808,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01082,2 (Wasn't There) - Isle of Pine,1,1.4196769475226751,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01083,2 (Wasn't There) - Isle of Pine,1,1.7956975673931013,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01092,Empty Pockets - Pete Prodoehl,1,1.6842004509866966,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01093,Empty Pockets - Pete Prodoehl,1,2.395109581570271,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.3322483805191043,3,1
