run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00488,Roller Star - Monroeville Music Center,1,0.9805839621859588,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.6162676817312732,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.5963548414596699,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00495,SD (Ill Mix) - H-LR,1,0.7723911135292338,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.8242609831129144,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00509,Soleares&beats - Malaventura,1,0.6719036745716133,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00511,some dextromethorphan - Jeva,1,0.9729624117927131,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8231573145168073,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00520,Sturgeon's Law - Nihilore,1,0.8773378713225245,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00539,The girl just faded - Los Llamarada,1,0.9618858833223153,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00548,The Stairway - WarpToken,1,0.9612437359012892,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00549,Three Bird - My brother Daniel,1,0.9422350287809209,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00550,Timen Passing By - Jason Shaw,1,0.7384765661879126,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00551,Time Is Love - Silence is full of birds,1,0.8451038365358959,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9438457168388483,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00565,Voxel - Andy G. Cohen,1,0.8495911925540449,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00567,Westside Chillers - Little Glass Men,1,0.864314527175477,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00586,В Наших Сердцах - Чокнутый Пропеллер,1,0.4109848702801097,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00589,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8279767010504404,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00595,Daylight Savings - My brother Daniel,1,0.996498253794592,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00596,Three Bird - My brother Daniel,1,0.9936098024704475,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00609,Timen Passing By - Jason Shaw,1,0.9919203036428716,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00610,Night Drive - Decktonic,1,0.9595437676990514,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00615,Sturgeon's Law - Nihilore,1,0.9505181626289773,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00617,mystery team 2090 - Jesse Futerman,1,0.979310683601735,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00625,Loved Ones - Rowan Box,1,0.9361182106083712,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00639,CopperNickle - UncleBibby,1,0.9803867634468197,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00651,Nuo Maisemat - Paavoharju,1,0.9884004065685116,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00662,SD (Ill Mix) - H-LR,1,0.9563512883305626,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,0.9164339047142294,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00673,some dextromethorphan - Jeva,1,0.9468773587956439,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9917571093963337,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00681,Westside Chillers - Little Glass Men,1,0.8299821426120862,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00692,If You're Ther - Nicola Ratti,1,0.9965546132124619,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9209547790058968,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00700,The Stairway - WarpToken,1,0.9959105751089359,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00704,Soleares&beats - Malaventura,1,0.9851512406688053,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.9706742212964996,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00732,Norweigian Wood II - Bird Names,1,0.9927724817509586,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00738,Roller Star - Monroeville Music Center,1,0.997586805874227,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00743,Time Is Love - Silence is full of birds,1,0.995785331752382,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8803163479700746,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.9965531769220674,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00749,New Life (take 1) - Bird Names,1,0.9963326027896168,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9780870091387985,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00760,Agora - Malaventura,1,0.9890660898833742,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00768,Empty Pockets - Pete Prodoehl,1,0.9934759020398308,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00770,Windows of the Skull - Sarin,1,0.9646859972162001,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9917016668608479,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00781,Voxel - Andy G. Cohen,1,0.9918896894687569,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.9944580570346728,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00802,I Fell - Mod Fun,1,0.9904979054598702,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9930506676419165,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.975331663269424,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.9972138102772842,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00813,The girl just faded - Los Llamarada,1,0.8576847251234474,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.9948026929053911,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00820,Lights Up - Pipe Choir,1,0.9949788168687785,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00822,Beyond Luxury - Mors Ontologica,1,0.9974481495774091,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00843,Fear - Los Fancy Free,1,0.9910793046115828,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00874,Redlight - Room For A Ghost,1,0.9295646096726342,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.9949096952290283,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00880,Morning Bell - Nihilore,1,0.9805559443126838,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00898,CopperNickle - UncleBibby,1,0.862474306857293,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00899,CopperNickle - UncleBibby,1,0.681238315002291,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00922,mystery team 2090 - Jesse Futerman,1,0.9507789868974484,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00923,mystery team 2090 - Jesse Futerman,1,0.8087393578795155,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00924,Night Drive - Decktonic,1,0.8672880000322771,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00925,Night Drive - Decktonic,1,0.8013762635250307,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00930,Nuo Maisemat - Paavoharju,1,0.971757498006486,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00931,Nuo Maisemat - Paavoharju,1,0.983655593443291,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00958,SD (Ill Mix) - H-LR,1,0.8711952157546441,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00959,SD (Ill Mix) - H-LR,1,0.8939247959934881,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.9866970938920469,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.9818884501654731,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01030,New Life (take 1) - Bird Names,1,0.863510589926821,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01031,New Life (take 1) - Bird Names,1,0.7679380241045651,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01032,Norweigian Wood II - Bird Names,1,0.6947783195883718,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01033,Norweigian Wood II - Bird Names,1,0.8728641853223316,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01040,Roller Star - Monroeville Music Center,1,0.9051128883898351,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01041,Roller Star - Monroeville Music Center,1,0.8899347878426545,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01042,"Roundtrip - Oh Yeah, the Future",1,0.842081996549784,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.6926969008553182,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01048,Soleares&beats - Malaventura,1,0.9325677706602938,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01049,Soleares&beats - Malaventura,1,0.603617941646217,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.6241354949237953,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.839844792889341,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01068,Time Is Love - Silence is full of birds,1,0.8608663944385898,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01069,Time Is Love - Silence is full of birds,1,0.9008352194994784,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.7533186338529908,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01083,2 (Wasn't There) - Isle of Pine,1,0.9139800099529126,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01092,Empty Pockets - Pete Prodoehl,1,0.77977016751273,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01093,Empty Pockets - Pete Prodoehl,1,0.8379248569768118,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8088583923675307,3,1
