run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000821,sample_00273,Windows of the Skull - Sarin,0,0.14923122311495107,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000858,sample_00286,mystery team 2090 - Jesse Futerman,0,0.3958127242911709,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000859,sample_00286,mystery team 2090 - Jesse Futerman,0,0.3696179450496027,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000860,sample_00286,mystery team 2090 - Jesse Futerman,0,0.37656667854464315,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000870,sample_00290,some dextromethorphan - Jeva,0,0.019375595168769334,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000871,sample_00290,some dextromethorphan - Jeva,0,0.05385328834141356,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000872,sample_00290,some dextromethorphan - Jeva,0,0.0031129173955849023,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000876,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.7183930060061342,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000877,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.666370782682573,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000878,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.3592687713606604,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000885,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.5972567375548483,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000886,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.32841381803784647,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000887,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.4569814435104807,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000897,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.9532173077234783,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000898,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.9301667456878989,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000899,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.970642023403338,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000918,sample_00306,Agora - Malaventura,1,0.9888270858045819,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000919,sample_00306,Agora - Malaventura,1,0.9925822595453863,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000920,sample_00306,Agora - Malaventura,1,0.9981975682842743,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000969,sample_00323,Beyond Luxury - Mors Ontologica,1,0.9706324595102072,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000970,sample_00323,Beyond Luxury - Mors Ontologica,1,0.9701316278873345,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000971,sample_00323,Beyond Luxury - Mors Ontologica,1,0.9985815079819373,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001014,sample_00338,CopperNickle - UncleBibby,1,0.9502314501738803,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001015,sample_00338,CopperNickle - UncleBibby,1,0.8926545862335391,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001016,sample_00338,CopperNickle - UncleBibby,1,0.953462849587838,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_001029,sample_00343,Daylight Savings - My brother Daniel,1,0.7574771378912782,1
