run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000562,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.09787489734961065,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000563,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.004338186363665774,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000570,sample_00190,SD (Ill Mix) - H-LR,0,0.007054916961234366,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000571,sample_00190,SD (Ill Mix) - H-LR,0,0.7103467349862055,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000572,sample_00190,SD (Ill Mix) - H-LR,0,0.5696016663398128,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000576,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.07216430465994154,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000577,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.517856816081196,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000578,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.07962481071529136,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000600,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.07718244605709901,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000601,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.5431559968443292,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000602,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.6387264275979678,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000615,sample_00205,Soleares&beats - Malaventura,0,0.29357309190246633,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000616,sample_00205,Soleares&beats - Malaventura,0,0.8742883891434262,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000617,sample_00205,Soleares&beats - Malaventura,0,0.14140656814249128,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000633,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.014601396517067742,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000634,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.16921066317084743,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000635,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.007762934833269524,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000645,sample_00215,Sturgeon's Law - Nihilore,0,0.07403871912397661,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000646,sample_00215,Sturgeon's Law - Nihilore,0,0.27120795117329444,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000647,sample_00215,Sturgeon's Law - Nihilore,0,0.498899739284317,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000726,sample_00242,The Stairway - WarpToken,0,0.4148808187763359,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000727,sample_00242,The Stairway - WarpToken,0,0.9705148410458571,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000728,sample_00242,The Stairway - WarpToken,0,0.2875941058033732,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000729,sample_00243,The girl just faded - Los Llamarada,0,0.012548687710178778,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000730,sample_00243,The girl just faded - Los Llamarada,0,0.06709988289014941,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000731,sample_00243,The girl just faded - Los Llamarada,0,0.019719529559907023,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000735,sample_00245,Three Bird - My brother Daniel,0,0.7574935706652027,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000736,sample_00245,Three Bird - My brother Daniel,0,0.9285760382983556,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000737,sample_00245,Three Bird - My brother Daniel,0,0.007925100895191424,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000738,sample_00246,Time Is Love - Silence is full of birds,0,0.08661575301464298,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000739,sample_00246,Time Is Love - Silence is full of birds,0,0.1864278646056413,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000740,sample_00246,Time Is Love - Silence is full of birds,0,0.019459836847332844,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000744,sample_00248,Timen Passing By - Jason Shaw,0,0.12464833595883247,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000745,sample_00248,Timen Passing By - Jason Shaw,0,0.553539779118534,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000746,sample_00248,Timen Passing By - Jason Shaw,0,0.5531433558690302,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000765,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.028690060881991258,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000766,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.17600559492854315,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000767,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.10754546093651486,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000783,sample_00261,Voxel - Andy G. Cohen,0,0.04512853143343451,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000784,sample_00261,Voxel - Andy G. Cohen,0,0.3095979493216012,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000785,sample_00261,Voxel - Andy G. Cohen,0,0.08723575669359471,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000801,sample_00267,Westside Chillers - Little Glass Men,0,0.13711547485831632,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000802,sample_00267,Westside Chillers - Little Glass Men,0,0.4818190677446792,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000803,sample_00267,Westside Chillers - Little Glass Men,0,0.7390724001745042,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000819,sample_00273,Windows of the Skull - Sarin,0,0.046991927493033,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000820,sample_00273,Windows of the Skull - Sarin,0,0.2813094671805561,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000821,sample_00273,Windows of the Skull - Sarin,0,0.03748232668101494,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000858,sample_00286,mystery team 2090 - Jesse Futerman,0,0.7014937859563861,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000859,sample_00286,mystery team 2090 - Jesse Futerman,0,0.8927700305548038,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000860,sample_00286,mystery team 2090 - Jesse Futerman,0,0.2704552130983408,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000870,sample_00290,some dextromethorphan - Jeva,0,0.04062935409560409,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000871,sample_00290,some dextromethorphan - Jeva,0,0.1692973655778884,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000872,sample_00290,some dextromethorphan - Jeva,0,0.002073319383463814,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000876,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.023021382520177925,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000877,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.0769997634905647,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000878,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.12579448528855405,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000885,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.02593902338559414,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000886,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.08637367324542207,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000887,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.07899679518415031,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000897,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.6317683314414675,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000898,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.05926029547433401,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000899,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.942387828441848,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000918,sample_00306,Agora - Malaventura,1,0.9907601986567881,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000919,sample_00306,Agora - Malaventura,1,0.9047138225636497,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000920,sample_00306,Agora - Malaventura,1,0.9661060721662312,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000969,sample_00323,Beyond Luxury - Mors Ontologica,1,0.8588925320686828,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000970,sample_00323,Beyond Luxury - Mors Ontologica,1,0.9443493458986552,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000971,sample_00323,Beyond Luxury - Mors Ontologica,1,0.9858339551148775,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001014,sample_00338,CopperNickle - UncleBibby,1,0.42920828951347806,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001015,sample_00338,CopperNickle - UncleBibby,1,0.8118740200531475,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001016,sample_00338,CopperNickle - UncleBibby,1,0.9638438010937992,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001029,sample_00343,Daylight Savings - My brother Daniel,1,0.827142762066167,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001030,sample_00343,Daylight Savings - My brother Daniel,1,0.9156819634373161,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001031,sample_00343,Daylight Savings - My brother Daniel,1,0.9752616758423548,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001065,sample_00355,Empty Pockets - Pete Prodoehl,1,0.9250600508751976,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001066,sample_00355,Empty Pockets - Pete Prodoehl,1,0.921539977175245,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_001067,sample_00355,Empty Pockets - Pete Prodoehl,1,0.6979518534345642,1
