run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000143,sample_00047,Daylight Savings - My brother Daniel,0,0.5845399302086437,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000177,sample_00059,Empty Pockets - Pete Prodoehl,0,0.36638961459701413,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000178,sample_00059,Empty Pockets - Pete Prodoehl,0,0.2731749596976633,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000179,sample_00059,Empty Pockets - Pete Prodoehl,0,0.13167203541847233,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000195,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.01628840292146474,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000196,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.5957282783426173,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000197,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.3223289722447279,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000201,sample_00067,Fear - Los Fancy Free,0,0.001439550940804776,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000202,sample_00067,Fear - Los Fancy Free,0,0.002791410712808439,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000203,sample_00067,Fear - Los Fancy Free,0,0.02410132660379376,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000204,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.9977158050971584,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000205,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.9987401144256399,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000206,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.9978404952779597,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000240,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.0989667714545019,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000241,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.20008643800577772,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000242,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.06992548185302681,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000285,sample_00095,I Fell - Mod Fun,0,0.011836436253823796,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000286,sample_00095,I Fell - Mod Fun,0,0.021093023217052587,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000287,sample_00095,I Fell - Mod Fun,0,0.024840268678311413,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000297,sample_00099,If You're Ther - Nicola Ratti,0,0.02533028480631253,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000298,sample_00099,If You're Ther - Nicola Ratti,0,0.37604838248158284,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000299,sample_00099,If You're Ther - Nicola Ratti,0,0.38664428951538665,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000342,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.749805680216176,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000343,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.9806874057010295,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000344,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.990501394093479,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000384,sample_00128,Lights Up - Pipe Choir,0,0.20600756534864698,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000385,sample_00128,Lights Up - Pipe Choir,0,0.4514133259179631,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000386,sample_00128,Lights Up - Pipe Choir,0,0.07748159816394062,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000399,sample_00133,Loved Ones - Rowan Box,0,0.03462746560204471,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000400,sample_00133,Loved Ones - Rowan Box,0,0.10427288308273555,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000401,sample_00133,Loved Ones - Rowan Box,0,0.012160022193283134,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000408,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.0515302806950303,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000409,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.044946693075090555,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000410,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.10932063832938382,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000426,sample_00142,Morning Bell - Nihilore,0,0.022460022261658445,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000427,sample_00142,Morning Bell - Nihilore,0,0.03355235364543863,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000428,sample_00142,Morning Bell - Nihilore,0,0.0322592649919831,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000441,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.05681576510809354,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000442,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.05482069515445185,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000443,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.04368735856957835,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000453,sample_00151,New Life (take 1) - Bird Names,0,0.005848200045560004,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000454,sample_00151,New Life (take 1) - Bird Names,0,0.00035717705500762966,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000455,sample_00151,New Life (take 1) - Bird Names,0,0.0028274635429053814,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000459,sample_00153,Night Drive - Decktonic,0,0.3814188463722761,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000460,sample_00153,Night Drive - Decktonic,0,0.2211491779356364,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000461,sample_00153,Night Drive - Decktonic,0,0.2653884465589427,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000468,sample_00156,Norweigian Wood II - Bird Names,0,0.0006381451528481931,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000469,sample_00156,Norweigian Wood II - Bird Names,0,0.0037679015790034183,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000470,sample_00156,Norweigian Wood II - Bird Names,0,0.004179847788168644,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000480,sample_00160,Nuo Maisemat - Paavoharju,0,0.31570751309763984,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000481,sample_00160,Nuo Maisemat - Paavoharju,0,0.06927647345049322,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000482,sample_00160,Nuo Maisemat - Paavoharju,0,0.34297470564221433,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000537,sample_00179,Redlight - Room For A Ghost,0,0.013708854123764214,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000538,sample_00179,Redlight - Room For A Ghost,0,0.029726694174783266,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000539,sample_00179,Redlight - Room For A Ghost,0,0.03606027716697697,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000555,sample_00185,Roller Star - Monroeville Music Center,0,0.0015993622500876123,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000556,sample_00185,Roller Star - Monroeville Music Center,0,0.24543029165175154,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000557,sample_00185,Roller Star - Monroeville Music Center,0,0.29923340476231103,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000561,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.032652113350921434,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000562,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.00022668004411183806,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000563,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.00024869700500028386,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000570,sample_00190,SD (Ill Mix) - H-LR,0,0.03719848090513709,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000571,sample_00190,SD (Ill Mix) - H-LR,0,0.029121297435816495,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000572,sample_00190,SD (Ill Mix) - H-LR,0,0.023311954008440054,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000576,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.16205029654627898,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000577,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.38856402294680253,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000578,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.31906749368730863,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000600,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.0242462061799918,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000601,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.01224478515373208,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000602,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.007012370141480794,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000615,sample_00205,Soleares&beats - Malaventura,0,0.12194940505993512,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000616,sample_00205,Soleares&beats - Malaventura,0,0.1737099515118701,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000617,sample_00205,Soleares&beats - Malaventura,0,0.07258989895674846,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000633,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.0027527960075033353,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000634,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.009257537080067869,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000635,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.02678626693303567,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000645,sample_00215,Sturgeon's Law - Nihilore,0,0.09425788028524108,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000646,sample_00215,Sturgeon's Law - Nihilore,0,0.1143939115961861,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000647,sample_00215,Sturgeon's Law - Nihilore,0,0.17928004312657164,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000726,sample_00242,The Stairway - WarpToken,0,0.331661108776879,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000727,sample_00242,The Stairway - WarpToken,0,0.24694062525439248,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000728,sample_00242,The Stairway - WarpToken,0,0.4334362952901143,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000729,sample_00243,The girl just faded - Los Llamarada,0,0.22879279369261027,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000730,sample_00243,The girl just faded - Los Llamarada,0,0.06370651173107134,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000731,sample_00243,The girl just faded - Los Llamarada,0,0.5544584364154336,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000735,sample_00245,Three Bird - My brother Daniel,0,0.3558618671612891,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000736,sample_00245,Three Bird - My brother Daniel,0,0.17423028123620765,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000737,sample_00245,Three Bird - My brother Daniel,0,0.4005976280187748,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000738,sample_00246,Time Is Love - Silence is full of birds,0,0.113656910243263,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000739,sample_00246,Time Is Love - Silence is full of birds,0,0.18602424025827494,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000740,sample_00246,Time Is Love - Silence is full of birds,0,0.2593841177669646,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000744,sample_00248,Timen Passing By - Jason Shaw,0,0.5778698346950816,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000745,sample_00248,Timen Passing By - Jason Shaw,0,0.36770449984599746,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000746,sample_00248,Timen Passing By - Jason Shaw,0,0.2147102126333622,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000765,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.06487531249460803,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000766,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.03990507619190337,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000767,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.11158547174543035,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000783,sample_00261,Voxel - Andy G. Cohen,0,0.15616375137524205,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000784,sample_00261,Voxel - Andy G. Cohen,0,0.09970743781537092,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000785,sample_00261,Voxel - Andy G. Cohen,0,0.1508767864474489,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000801,sample_00267,Westside Chillers - Little Glass Men,0,0.33039301856968056,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000802,sample_00267,Westside Chillers - Little Glass Men,0,0.1665629947643317,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000803,sample_00267,Westside Chillers - Little Glass Men,0,0.10341815001125132,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000819,sample_00273,Windows of the Skull - Sarin,0,0.2257334112912734,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000820,sample_00273,Windows of the Skull - Sarin,0,0.0404903455355235,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000821,sample_00273,Windows of the Skull - Sarin,0,0.28551891770278076,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000858,sample_00286,mystery team 2090 - Jesse Futerman,0,0.2397221755894742,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000859,sample_00286,mystery team 2090 - Jesse Futerman,0,0.20350340381745766,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000860,sample_00286,mystery team 2090 - Jesse Futerman,0,0.2159910360518946,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000870,sample_00290,some dextromethorphan - Jeva,0,0.013350829421210963,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000871,sample_00290,some dextromethorphan - Jeva,0,0.023889195078453312,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000872,sample_00290,some dextromethorphan - Jeva,0,0.0010687613229341374,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000876,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.6897019205292887,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000877,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.617362324238838,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000878,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.416379924593758,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000885,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.5165942192729343,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000886,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.24811557786180996,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000887,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.3405797254513326,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000897,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.9685697783735174,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000898,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.8933601583565817,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000899,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.9616215478963391,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000918,sample_00306,Agora - Malaventura,1,0.9917267833726459,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000919,sample_00306,Agora - Malaventura,1,0.9913913577829742,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000920,sample_00306,Agora - Malaventura,1,0.998864837938646,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000969,sample_00323,Beyond Luxury - Mors Ontologica,1,0.9629582469105333,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000970,sample_00323,Beyond Luxury - Mors Ontologica,1,0.9514270359170015,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000971,sample_00323,Beyond Luxury - Mors Ontologica,1,0.9974566309912177,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001014,sample_00338,CopperNickle - UncleBibby,1,0.9570276880282835,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001015,sample_00338,CopperNickle - UncleBibby,1,0.9205846336045225,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001016,sample_00338,CopperNickle - UncleBibby,1,0.9652208797686107,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001029,sample_00343,Daylight Savings - My brother Daniel,1,0.579728302878433,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001030,sample_00343,Daylight Savings - My brother Daniel,1,0.8124689109995883,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001031,sample_00343,Daylight Savings - My brother Daniel,1,0.9995846287509629,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001065,sample_00355,Empty Pockets - Pete Prodoehl,1,0.9830302512875418,1
