run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00128,Lights Up - Pipe Choir,0,0.3054339976818725,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00133,Loved Ones - Rowan Box,0,0.07114189468296912,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.0354564143265604,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00142,Morning Bell - Nihilore,0,0.03248811417295574,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.11391144124620987,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00151,New Life (take 1) - Bird Names,0,0.005400658234483068,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00153,Night Drive - Decktonic,0,0.27364771741968874,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00156,Norweigian Wood II - Bird Names,0,0.0039737468553893126,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00160,Nuo Maisemat - Paavoharju,0,0.13941307705935604,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00179,Redlight - Room For A Ghost,0,0.02651198139137941,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00185,Roller Star - Monroeville Music Center,0,0.08063107392312442,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.01755360000612889,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00190,SD (Ill Mix) - H-LR,0,0.031522971702207886,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.2606220600000227,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.010077430013725047,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00205,Soleares&beats - Malaventura,0,0.13448734770755863,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.0055883476286220585,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00215,Sturgeon's Law - Nihilore,0,0.1494114105785949,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00242,The Stairway - WarpToken,0,0.4356258766665968,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00243,The girl just faded - Los Llamarada,0,0.1745056736076284,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00245,Three Bird - My brother Daniel,0,0.5050253584752741,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00246,Time Is Love - Silence is full of birds,0,0.2832194145983325,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00248,Timen Passing By - Jason Shaw,0,0.5387174747009414,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.025677619085238624,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00261,Voxel - Andy G. Cohen,0,0.18050453145209186,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00267,Westside Chillers - Little Glass Men,0,0.3575239593148755,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00273,Windows of the Skull - Sarin,0,0.10928475858341963,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00286,mystery team 2090 - Jesse Futerman,0,0.3806657826284723,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00290,some dextromethorphan - Jeva,0,0.025447266968589264,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.5813441866831225,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.4608839997010585,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.9513420256049051,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00306,Agora - Malaventura,1,0.9932023045447474,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00323,Beyond Luxury - Mors Ontologica,1,0.979781865126493,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00338,CopperNickle - UncleBibby,1,0.9321162953317526,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00343,Daylight Savings - My brother Daniel,1,0.886111356885503,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00355,Empty Pockets - Pete Prodoehl,1,0.9853870841810969,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.9712454971258803,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00363,Fear - Los Fancy Free,1,0.9342331112375101,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9947811407280521,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.6812651570907023,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00387,If You're Ther - Nicola Ratti,1,0.9841354597021237,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00397,I Fell - Mod Fun,1,0.9394204051636668,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.9935742419958086,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00425,Lights Up - Pipe Choir,1,0.9337222993953489,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00431,Loved Ones - Rowan Box,1,0.9608498946831686,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.9267857357271976,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00442,Morning Bell - Nihilore,1,0.8813989703415483,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00447,mystery team 2090 - Jesse Futerman,1,0.8765546010304792,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.7338003998636684,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00452,New Life (take 1) - Bird Names,1,0.9927112001990318,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00454,Night Drive - Decktonic,1,0.9620357525751816,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00457,Norweigian Wood II - Bird Names,1,0.9259440955776063,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00461,Nuo Maisemat - Paavoharju,1,0.9654027761533207,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00482,Redlight - Room For A Ghost,1,0.7869149363025646,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00488,Roller Star - Monroeville Music Center,1,0.9926305486016807,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.962932119141141,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.9616086252792243,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00495,SD (Ill Mix) - H-LR,1,0.9674618501170963,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.668786368524978,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00509,Soleares&beats - Malaventura,1,0.9114863192758483,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00511,some dextromethorphan - Jeva,1,0.9972360427391115,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9124230022066501,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00520,Sturgeon's Law - Nihilore,1,0.8988434790300154,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00539,The girl just faded - Los Llamarada,1,0.902646437904329,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00548,The Stairway - WarpToken,1,0.9845584436895815,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00549,Three Bird - My brother Daniel,1,0.9355722287705275,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00550,Timen Passing By - Jason Shaw,1,0.9770374655025709,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00551,Time Is Love - Silence is full of birds,1,0.8238055440598422,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9850401480817789,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00565,Voxel - Andy G. Cohen,1,0.9343785035444773,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00567,Westside Chillers - Little Glass Men,1,0.9594697549027106,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00586,В Наших Сердцах - Чокнутый Пропеллер,1,0.8565571545448535,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00589,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9406744111974251,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00595,Daylight Savings - My brother Daniel,1,0.9945817502615206,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00596,Three Bird - My brother Daniel,1,0.9438578747240394,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00609,Timen Passing By - Jason Shaw,1,0.9919806860554781,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00610,Night Drive - Decktonic,1,0.9938916201111262,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00615,Sturgeon's Law - Nihilore,1,0.9757128753849864,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00617,mystery team 2090 - Jesse Futerman,1,0.989061460845505,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00625,Loved Ones - Rowan Box,1,0.6432261679905437,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00639,CopperNickle - UncleBibby,1,0.9968563410474817,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00651,Nuo Maisemat - Paavoharju,1,0.9970264426648375,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00662,SD (Ill Mix) - H-LR,1,0.9852462131233728,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,0.5371730138917247,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00673,some dextromethorphan - Jeva,1,0.9954649635911604,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.948203186913259,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00681,Westside Chillers - Little Glass Men,1,0.9921384563393895,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00692,If You're Ther - Nicola Ratti,1,0.9477145939291756,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9823446307633049,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00700,The Stairway - WarpToken,1,0.9925444182856805,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00704,Soleares&beats - Malaventura,1,0.9797824326501544,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.9994558838466941,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00732,Norweigian Wood II - Bird Names,1,0.9947330117873485,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00738,Roller Star - Monroeville Music Center,1,0.976173875177115,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00743,Time Is Love - Silence is full of birds,1,0.9885300624264985,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9695326669998345,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.9993199156585567,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00749,New Life (take 1) - Bird Names,1,0.9883960425128578,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.989214729779853,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00760,Agora - Malaventura,1,0.9983554250564713,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00768,Empty Pockets - Pete Prodoehl,1,0.9988408301697556,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00770,Windows of the Skull - Sarin,1,0.9225548642675078,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9845649558884508,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00781,Voxel - Andy G. Cohen,1,0.9936610099190243,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.9881740812764549,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00802,I Fell - Mod Fun,1,0.9864335310937339,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9625123492550888,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.9977082456521406,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.9972244380166213,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00813,The girl just faded - Los Llamarada,1,0.986855698980235,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.985088553279697,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00820,Lights Up - Pipe Choir,1,0.9996075262971562,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00822,Beyond Luxury - Mors Ontologica,1,0.9779488132503618,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00843,Fear - Los Fancy Free,1,0.9578832582640718,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00874,Redlight - Room For A Ghost,1,0.97458511144833,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.9790424487227337,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00880,Morning Bell - Nihilore,1,0.9971123855295881,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00898,CopperNickle - UncleBibby,1,0.8616795080398093,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00899,CopperNickle - UncleBibby,1,0.9653378759085762,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00922,mystery team 2090 - Jesse Futerman,1,0.9702631290228982,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00923,mystery team 2090 - Jesse Futerman,1,0.9677676795074471,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00924,Night Drive - Decktonic,1,0.8594757837760724,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00925,Night Drive - Decktonic,1,0.9468975282468607,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00930,Nuo Maisemat - Paavoharju,1,0.8857416072577894,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00931,Nuo Maisemat - Paavoharju,1,0.9936723549433691,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00958,SD (Ill Mix) - H-LR,1,0.9529177201741602,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00959,SD (Ill Mix) - H-LR,1,0.7743598630101981,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.9771295420369888,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.9697636900059433,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01030,New Life (take 1) - Bird Names,1,0.9875340311518531,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01031,New Life (take 1) - Bird Names,1,0.9965355824282534,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01032,Norweigian Wood II - Bird Names,1,0.9404097809605604,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01033,Norweigian Wood II - Bird Names,1,0.9682618824026775,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01040,Roller Star - Monroeville Music Center,1,0.9463597800411868,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01041,Roller Star - Monroeville Music Center,1,0.9593300627603402,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01042,"Roundtrip - Oh Yeah, the Future",1,0.9435067975631387,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.8883723509394139,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01048,Soleares&beats - Malaventura,1,0.9638417209680652,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01049,Soleares&beats - Malaventura,1,0.9479066116246226,3,1
