run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000576,sample_00192,Scramby Eggs - Andy G. Cohen,0,-1.0369820663676281,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000577,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.026637166665431034,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000578,sample_00192,Scramby Eggs - Andy G. Cohen,0,-0.9998277281760466,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000600,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,-0.5507981760278973,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000601,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.49388904576967785,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000602,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.45276640413090496,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000615,sample_00205,Soleares&beats - Malaventura,0,-0.018580121421710727,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000616,sample_00205,Soleares&beats - Malaventura,0,1.1089761938585332,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000617,sample_00205,Soleares&beats - Malaventura,0,-0.5177801541100824,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000633,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,-2.2348789735467767,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000634,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,-1.4094757097050918,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000635,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,-2.4874335076993868,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000645,sample_00215,Sturgeon's Law - Nihilore,0,-0.9152988548563388,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000646,sample_00215,Sturgeon's Law - Nihilore,0,0.170716566903806,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000647,sample_00215,Sturgeon's Law - Nihilore,0,0.3162593500898614,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000726,sample_00242,The Stairway - WarpToken,0,0.49759115975665646,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000727,sample_00242,The Stairway - WarpToken,0,1.930688370537873,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000728,sample_00242,The Stairway - WarpToken,0,0.1276841451561428,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000729,sample_00243,The girl just faded - Los Llamarada,0,-1.499385157738691,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000730,sample_00243,The girl just faded - Los Llamarada,0,-0.5494709227125336,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000731,sample_00243,The girl just faded - Los Llamarada,0,-1.5318037351224547,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000735,sample_00245,Three Bird - My brother Daniel,0,1.619261127544381,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000736,sample_00245,Three Bird - My brother Daniel,0,1.888063848726577,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000737,sample_00245,Three Bird - My brother Daniel,0,-2.059077544612097,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000738,sample_00246,Time Is Love - Silence is full of birds,0,-1.713805633991215,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000739,sample_00246,Time Is Love - Silence is full of birds,0,-1.104145054046681,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000740,sample_00246,Time Is Love - Silence is full of birds,0,-1.8559728338952584,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000744,sample_00248,Timen Passing By - Jason Shaw,0,0.4714904057882803,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000745,sample_00248,Timen Passing By - Jason Shaw,0,0.6955629051294252,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000746,sample_00248,Timen Passing By - Jason Shaw,0,0.1460927709994888,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000765,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,-0.9213933827718443,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000766,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,-0.4651449774996925,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000767,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,-0.2723022446605168,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000783,sample_00261,Voxel - Andy G. Cohen,0,-1.0301967580068363,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000784,sample_00261,Voxel - Andy G. Cohen,0,0.13482849924686913,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000785,sample_00261,Voxel - Andy G. Cohen,0,-0.5883714426441664,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000801,sample_00267,Westside Chillers - Little Glass Men,0,-0.3588114805841467,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000802,sample_00267,Westside Chillers - Little Glass Men,0,0.7017576217083918,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000803,sample_00267,Westside Chillers - Little Glass Men,0,1.838295280494212,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000819,sample_00273,Windows of the Skull - Sarin,0,-1.1859961833599237,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000820,sample_00273,Windows of the Skull - Sarin,0,0.03765387860775404,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000821,sample_00273,Windows of the Skull - Sarin,0,-1.1621515622898373,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000858,sample_00286,mystery team 2090 - Jesse Futerman,0,0.1003010203646133,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000859,sample_00286,mystery team 2090 - Jesse Futerman,0,0.4782389355083867,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000860,sample_00286,mystery team 2090 - Jesse Futerman,0,-0.6567700293393413,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000870,sample_00290,some dextromethorphan - Jeva,0,-0.8363356391616354,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000871,sample_00290,some dextromethorphan - Jeva,0,-0.4754792358733415,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000872,sample_00290,some dextromethorphan - Jeva,0,-2.6320379630365647,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000876,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,-1.3437809744679117,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000877,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,-1.3526392177850284,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000878,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,-1.0462156126345692,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000885,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,-1.7215962531994802,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000886,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,-1.3196307815886554,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000887,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,-1.4490294759172324,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000897,sample_00299,2 (Wasn't There) - Isle of Pine,1,1.0344517477462272,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000898,sample_00299,2 (Wasn't There) - Isle of Pine,1,-0.025928506692969977,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000899,sample_00299,2 (Wasn't There) - Isle of Pine,1,1.595635964609962,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000918,sample_00306,Agora - Malaventura,1,3.6877474557720813,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000919,sample_00306,Agora - Malaventura,1,1.87160789580621,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000920,sample_00306,Agora - Malaventura,1,3.1512425311383545,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000969,sample_00323,Beyond Luxury - Mors Ontologica,1,0.916845902141511,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000970,sample_00323,Beyond Luxury - Mors Ontologica,1,1.6468924297787917,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000971,sample_00323,Beyond Luxury - Mors Ontologica,1,3.094025651302151,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_001014,sample_00338,CopperNickle - UncleBibby,1,1.5221919973698517,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_001015,sample_00338,CopperNickle - UncleBibby,1,1.7884046517551997,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_001016,sample_00338,CopperNickle - UncleBibby,1,2.7432996065192183,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_001029,sample_00343,Daylight Savings - My brother Daniel,1,0.8821881070289914,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_001030,sample_00343,Daylight Savings - My brother Daniel,1,2.0988032110472057,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_001031,sample_00343,Daylight Savings - My brother Daniel,1,1.4237312365352117,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_001065,sample_00355,Empty Pockets - Pete Prodoehl,1,2.0611355517391514,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_001066,sample_00355,Empty Pockets - Pete Prodoehl,1,1.794382190687794,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_001067,sample_00355,Empty Pockets - Pete Prodoehl,1,1.3041944359811095,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_001083,sample_00361,Evil Cannot Create - Caleb Lemond,1,2.0985871209508113,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_001084,sample_00361,Evil Cannot Create - Caleb Lemond,1,1.215723940895838,1
