robustness_run_id,condition,run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.979598904083604,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00481,Realize Me - Jim Rooster,1,0.9383483610210688,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00483,Resistentialism - Nihilore,1,0.9972431964774268,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00498,Set Fire to Creation - Nihilore,1,0.9589379185598106,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.6259115623794437,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00502,She Works / Tepid Waters - Bird Names,1,0.9886020864172652,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00510,Something Dirty - Ergo Phizmiz,1,0.9742590301549384,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00512,Sonzis FM - Pipe Choir,1,0.9882415875463488,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00521,Stuttgart - Portrayal,1,0.9966327637584996,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9865187831041036,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00527,Terve Teille - Чокнутый Пропеллер,1,0.9651876596742968,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,0.8634567046954885,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9033050507582794,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00547,The Secret Garden - Barbarix,1,0.9302101556259692,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00556,Troubles I've seen - Malaventura,1,0.9494771172012648,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,0.8202887620937339,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00562,Untitled - Fatal Injection,1,0.996763770075559,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00574,Where Is Everything - The Moi Non Plus,1,0.9929608557559736,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00575,Who Loves You Dear - Mink Lungs,1,0.8097701552655314,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00583,Yurtology - Michett,1,0.916117225608842,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00600,Pista Afuera - Epstein,1,0.9917700832821048,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00601,Let You're Body Move - D SMILEZ,1,0.9063399021078572,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00606,The Secret Garden - Barbarix,1,0.8271314256654706,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00608,Resistentialism - Nihilore,1,0.9934274042474222,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00611,Fuckaboing - RoccoW,1,0.9972113133174542,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00612,Ugh! Humans Can Join - Mystery Mammal,1,0.998985920768907,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00620,Realize Me - Jim Rooster,1,0.9694361267956434,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9932387788740088,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00637,Dance Harder - Three Chain Links,1,0.9934117157096344,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00638,Yurtology - Michett,1,0.9706196205223382,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9957232133839156,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00654,Night Owl - Broke For Free,1,0.9943346021685094,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9903723868499692,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00675,Let's Start Out Slow - RoccoW,1,0.9958218899650004,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00686,Bizzy - The Tleilaxu Music Machine,1,0.999385554873266,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00687,3 am West End - statusq,1,0.999060168062632,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00690,Set Fire to Creation - Nihilore,1,0.9976779953595508,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00697,End titles - Itsensäsyöjät,1,0.9905070770810408,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00705,Something Dirty - Ergo Phizmiz,1,0.9275403037765644,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00709,"Hungry - Oh Yeah, the Future",1,0.9482582012250536,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00712,Music For an Underground Circu - Ergo Phizmiz,1,0.8783745135026212,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00715,Motocross Mania - Monroeville Music Center,1,0.9650590541454276,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00723,Troubles I've seen - Malaventura,1,0.9769531909921904,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00730,Different Day - First,1,0.9991779417768716,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00746,She Works / Tepid Waters - Bird Names,1,0.9928654339286304,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00752,Production - Bird Names,1,0.9962192076599652,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9903578396435004,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00763,El Burrito - Malaventura,1,0.9973282665929932,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00766,Where Is Everything - The Moi Non Plus,1,0.9813084739777752,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00767,Terve Teille - Чокнутый Пропеллер,1,0.8839967687431068,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00780,Stuttgart - Portrayal,1,0.9779111324860048,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00787,Love Dream - The Zombie Dandies,1,0.9992205075214474,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9916185315064552,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00797,Who Loves You Dear - Mink Lungs,1,0.9946890708710032,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00798,LIQUID SKULLS - voyageurs,1,0.9980347908804944,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00804,I - Inflammator,1,0.9994630844813358,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.9680929737300384,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00809,Attention - Pete Prodoehl,1,0.9993772368401412,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00823,L'arbre - Salmo,1,0.9962601107996018,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00854,Leaving Here - Mod Fun,1,0.9937359860982712,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9998796436632714,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00861,Sonzis FM - Pipe Choir,1,0.9778617508452262,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00863,5 (Lexington) - Isle of Pine,1,0.9968367534753124,3,1,0.5887511404871456
