robustness_run_id,condition,run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,-1.2835543152565376,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00089,"Hungry - Oh Yeah, the Future",0,-1.140677804208134,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00090,I - Inflammator,0,-0.0660907303536521,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00115,L'arbre - Salmo,0,0.1251160577739688,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00116,LIQUID SKULLS - voyageurs,0,-1.1583597949422488,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00121,Leaving Here - Mod Fun,0,-0.173278729823923,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00122,Let You're Body Move - D SMILEZ,0,-0.4138067719218246,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00123,Let's Start Out Slow - RoccoW,0,0.4887948985331617,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00132,Love Dream - The Zombie Dandies,0,0.5891620232090616,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00139,Moja Krypta - AmortE,0,0.6572141559475658,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00144,Motocross Mania - Monroeville Music Center,0,-1.0462668572001397,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,-1.0570441206556431,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00154,Night Owl - Broke For Free,0,-1.424549395469868,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00171,Pista Afuera - Epstein,0,0.0802728311045917,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00174,Production - Bird Names,0,-0.5508741320986497,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,-0.5985906660789907,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00178,Realize Me - Jim Rooster,0,2.25658557943433,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00180,Resistentialism - Nihilore,0,1.551524600491553,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00195,Set Fire to Creation - Nihilore,0,0.2685642916476813,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,-2.444547348912838,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00198,She Works / Tepid Waters - Bird Names,0,-0.6004054514403636,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00206,Something Dirty - Ergo Phizmiz,0,-0.237855067745608,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00207,Sonzis FM - Pipe Choir,0,-1.2403467922666405,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00216,Stuttgart - Portrayal,0,-0.6000545344721978,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,-0.3413259069298744,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00223,Terve Teille - Чокнутый Пропеллер,0,-0.5503269794635531,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.5051743370692526,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,-1.7750085350824951,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00241,The Secret Garden - Barbarix,0,0.4862236189506319,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00252,Troubles I've seen - Malaventura,0,-0.0593441255682976,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,1.5725132072374717,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00257,Untitled - Fatal Injection,0,-1.049126636267598,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00270,Where Is Everything - The Moi Non Plus,0,-0.1070123576968423,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00271,Who Loves You Dear - Mink Lungs,0,-0.3474570835221164,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00279,Yurtology - Michett,0,-0.945914668913208,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,3.463776326435207,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00300,3 am West End - statusq,1,3.4752947723991134,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00302,5 (Lexington) - Isle of Pine,1,2.6436232057099076,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00314,Attention - Pete Prodoehl,1,2.446840593442785,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00324,Bizzy - The Tleilaxu Music Machine,1,2.527706583074077,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00340,Dance Harder - Three Chain Links,1,4.750980695553188,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00345,Different Day - First,1,1.7120871685080516,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00353,El Burrito - Malaventura,1,0.3306737899037869,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00358,End titles - Itsensäsyöjät,1,2.8197986163552344,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00375,Fuckaboing - RoccoW,1,-0.2714105733198504,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.8159614638038768,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00386,"Hungry - Oh Yeah, the Future",1,0.7882156494542283,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00398,I - Inflammator,1,3.4101378083739298,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00418,Leaving Here - Mod Fun,1,3.096381212641166,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00419,Let's Start Out Slow - RoccoW,1,1.634509358046521,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00421,Let You're Body Move - D SMILEZ,1,2.42774940433967,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00426,LIQUID SKULLS - voyageurs,1,4.152328157191234,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00432,Love Dream - The Zombie Dandies,1,1.73015834446445,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00433,L'arbre - Salmo,1,0.9463561240271564,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00439,Moja Krypta - AmortE,1,2.5626696448548985,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00444,Motocross Mania - Monroeville Music Center,1,0.295319993102858,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.2337764540084347,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00455,Night Owl - Broke For Free,1,2.015008971819191,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00473,Pista Afuera - Epstein,1,3.0253592048991855,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00476,Production - Bird Names,1,3.0315137365374767,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.8334893118778034,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00481,Realize Me - Jim Rooster,1,3.722213574484133,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00483,Resistentialism - Nihilore,1,4.64321120959679,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00498,Set Fire to Creation - Nihilore,1,4.030733258673898,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,1.2434705032429136,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00502,She Works / Tepid Waters - Bird Names,1,1.846700009181055,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00510,Something Dirty - Ergo Phizmiz,1,1.5791891208610658,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00512,Sonzis FM - Pipe Choir,1,1.9437396858966935,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00521,Stuttgart - Portrayal,1,3.4071531201601695,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,3.6060911910320903,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00527,Terve Teille - Чокнутый Пропеллер,1,2.1123407765722972,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,2.705930772795611,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,1.8579141172174365,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00547,The Secret Garden - Barbarix,1,3.2892541779526643,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00556,Troubles I've seen - Malaventura,1,1.8604075203369923,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,2.807258904346092,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00562,Untitled - Fatal Injection,1,4.289948300308619,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00574,Where Is Everything - The Moi Non Plus,1,2.1038864220946163,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00575,Who Loves You Dear - Mink Lungs,1,2.85928242060873,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00583,Yurtology - Michett,1,2.5417083264742892,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00600,Pista Afuera - Epstein,1,3.069254461064308,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00601,Let You're Body Move - D SMILEZ,1,1.048843305185156,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00606,The Secret Garden - Barbarix,1,2.9589081947334415,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00608,Resistentialism - Nihilore,1,1.5103722147567815,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00611,Fuckaboing - RoccoW,1,2.1481645532130744,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00612,Ugh! Humans Can Join - Mystery Mammal,1,2.543726983221776,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00620,Realize Me - Jim Rooster,1,2.651454403727304,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,1.5056289133665022,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00637,Dance Harder - Three Chain Links,1,1.9013843217005904,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00638,Yurtology - Michett,1,2.221027789972472,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,1,4.582051543150495,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00654,Night Owl - Broke For Free,1,1.607795548503514,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,3.211731931113969,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00675,Let's Start Out Slow - RoccoW,1,0.8306124070955235,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00686,Bizzy - The Tleilaxu Music Machine,1,4.386514223438233,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00687,3 am West End - statusq,1,2.91351317342712,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00690,Set Fire to Creation - Nihilore,1,2.335733413748993,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00697,End titles - Itsensäsyöjät,1,1.4115189005521205,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00705,Something Dirty - Ergo Phizmiz,1,1.5104790664970948,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00709,"Hungry - Oh Yeah, the Future",1,2.0452462945073435,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00712,Music For an Underground Circu - Ergo Phizmiz,1,2.698988444909713,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00715,Motocross Mania - Monroeville Music Center,1,1.6614204366931145,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00723,Troubles I've seen - Malaventura,1,3.476487351450578,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00730,Different Day - First,1,1.231115262607063,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00746,She Works / Tepid Waters - Bird Names,1,3.193425679878325,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00752,Production - Bird Names,1,3.5225820685249136,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,2.2063003156381815,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00763,El Burrito - Malaventura,1,2.916410138563506,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00766,Where Is Everything - The Moi Non Plus,1,2.158389937921112,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00767,Terve Teille - Чокнутый Пропеллер,1,1.9196219625662616,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00780,Stuttgart - Portrayal,1,2.48180660747145,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00787,Love Dream - The Zombie Dandies,1,2.838650953620863,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.3593172807178253,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00797,Who Loves You Dear - Mink Lungs,1,3.755677274929494,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00798,LIQUID SKULLS - voyageurs,1,1.6354520425049346,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00804,I - Inflammator,1,2.776091243649741,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,2.9914311068982826,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00809,Attention - Pete Prodoehl,1,2.790128176322338,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00823,L'arbre - Salmo,1,2.63681394943976,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00854,Leaving Here - Mod Fun,1,2.50461201120442,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,2.5096878048054543,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00861,Sonzis FM - Pipe Choir,1,1.8804982443802265,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00863,5 (Lexington) - Isle of Pine,1,2.515393804738234,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00867,Moja Krypta - AmortE,1,2.590699883409116,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00873,Untitled - Fatal Injection,1,1.2466467859502093,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00900,Dance Harder - Three Chain Links,1,1.5694157221310003,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00901,Dance Harder - Three Chain Links,1,2.384587006360203,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00910,Fuckaboing - RoccoW,1,1.326298948705648,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00911,Fuckaboing - RoccoW,1,-0.0979654510116682,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00926,Night Owl - Broke For Free,1,2.1795185392109033,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00927,Night Owl - Broke For Free,1,2.3577050415178564,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00946,Pista Afuera - Epstein,1,3.426625444251062,3,1,0.6615054850320587
