robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000084,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.0718302468667919,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000085,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.0840570326591192,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000086,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.0094160554232033,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000135,sample_00045,Dance Harder - Three Chain Links,0,0.330030314936654,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000136,sample_00045,Dance Harder - Three Chain Links,0,0.7137554209970649,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000137,sample_00045,Dance Harder - Three Chain Links,0,0.420810164991213,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000147,sample_00049,Different Day - First,0,0.970554775357396,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000148,sample_00049,Different Day - First,0,0.5085974360109042,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000149,sample_00049,Different Day - First,0,0.8901362819076776,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000168,sample_00056,El Burrito - Malaventura,0,0.0606941551349007,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000169,sample_00056,El Burrito - Malaventura,0,0.2569198857401378,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000170,sample_00056,El Burrito - Malaventura,0,0.5101422873919479,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000183,sample_00061,End titles - Itsensäsyöjät,0,0.445118574372725,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000184,sample_00061,End titles - Itsensäsyöjät,0,0.4807795926303119,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000185,sample_00061,End titles - Itsensäsyöjät,0,0.8601729482124795,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000237,sample_00079,Fuckaboing - RoccoW,0,0.3160172760605841,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000238,sample_00079,Fuckaboing - RoccoW,0,0.1830974638635781,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000239,sample_00079,Fuckaboing - RoccoW,0,0.4984205076835175,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000261,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.009198138544399,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000262,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.0776823358962719,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000263,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.107534501108279,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000267,sample_00089,"Hungry - Oh Yeah, the Future",0,0.0228886868388183,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000268,sample_00089,"Hungry - Oh Yeah, the Future",0,0.0129855185481298,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000269,sample_00089,"Hungry - Oh Yeah, the Future",0,0.1666505843060205,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000270,sample_00090,I - Inflammator,0,0.1998897381440156,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000271,sample_00090,I - Inflammator,0,0.132311815794255,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000272,sample_00090,I - Inflammator,0,0.0209491815811872,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000345,sample_00115,L'arbre - Salmo,0,0.173378764565391,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000346,sample_00115,L'arbre - Salmo,0,0.2752831733013436,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000347,sample_00115,L'arbre - Salmo,0,0.0114134704441408,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000348,sample_00116,LIQUID SKULLS - voyageurs,0,0.0034767230279903,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000349,sample_00116,LIQUID SKULLS - voyageurs,0,0.012663390615226,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000350,sample_00116,LIQUID SKULLS - voyageurs,0,0.030801590027103,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000363,sample_00121,Leaving Here - Mod Fun,0,0.1792141602464055,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000364,sample_00121,Leaving Here - Mod Fun,0,0.4990097852423554,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000365,sample_00121,Leaving Here - Mod Fun,0,0.4797664776675194,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000366,sample_00122,Let You're Body Move - D SMILEZ,0,0.0315797209662388,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000367,sample_00122,Let You're Body Move - D SMILEZ,0,0.0632764859715074,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000368,sample_00122,Let You're Body Move - D SMILEZ,0,0.4527347131558892,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000369,sample_00123,Let's Start Out Slow - RoccoW,0,0.3645258016152364,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000370,sample_00123,Let's Start Out Slow - RoccoW,0,0.5907023983048338,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000371,sample_00123,Let's Start Out Slow - RoccoW,0,0.1944064555020105,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000396,sample_00132,Love Dream - The Zombie Dandies,0,0.6093673391202017,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000397,sample_00132,Love Dream - The Zombie Dandies,0,0.0873559844601512,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000398,sample_00132,Love Dream - The Zombie Dandies,0,0.0384247544620334,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000417,sample_00139,Moja Krypta - AmortE,0,0.6997618303153362,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000418,sample_00139,Moja Krypta - AmortE,0,0.8740612211297211,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000419,sample_00139,Moja Krypta - AmortE,0,0.5912880529880687,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000432,sample_00144,Motocross Mania - Monroeville Music Center,0,0.1457651688924938,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000433,sample_00144,Motocross Mania - Monroeville Music Center,0,0.0468924781756417,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000434,sample_00144,Motocross Mania - Monroeville Music Center,0,0.0040856025032794,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000438,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.0617672127421694,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000439,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.0479516879494414,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000440,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.0237872329189919,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000462,sample_00154,Night Owl - Broke For Free,0,0.0689558967259778,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000463,sample_00154,Night Owl - Broke For Free,0,0.1430409222674515,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000464,sample_00154,Night Owl - Broke For Free,0,0.0066522280369209,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000513,sample_00171,Pista Afuera - Epstein,0,0.1619023452942928,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000514,sample_00171,Pista Afuera - Epstein,0,0.1314181446614962,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000515,sample_00171,Pista Afuera - Epstein,0,0.1637998204503833,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000522,sample_00174,Production - Bird Names,0,0.1309716806263628,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000523,sample_00174,Production - Bird Names,0,0.4065501061289201,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000524,sample_00174,Production - Bird Names,0,0.0024317161475509,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000528,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.0264272251867275,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000529,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.2804868609819273,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000530,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.0110779458087367,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000534,sample_00178,Realize Me - Jim Rooster,0,0.8732530223525786,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000535,sample_00178,Realize Me - Jim Rooster,0,0.9852398837356608,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000536,sample_00178,Realize Me - Jim Rooster,0,0.9033630085102556,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000540,sample_00180,Resistentialism - Nihilore,0,0.5761513473735304,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000541,sample_00180,Resistentialism - Nihilore,0,0.5345806091475647,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000542,sample_00180,Resistentialism - Nihilore,0,0.1202505817300671,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000585,sample_00195,Set Fire to Creation - Nihilore,0,0.2277490063357349,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000586,sample_00195,Set Fire to Creation - Nihilore,0,0.8483566595365154,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000587,sample_00195,Set Fire to Creation - Nihilore,0,0.3009908022574528,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000588,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.0122160647034209,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000589,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.0250620404655056,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000590,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.0201262147690333,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000594,sample_00198,She Works / Tepid Waters - Bird Names,0,0.0091067166239141,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000595,sample_00198,She Works / Tepid Waters - Bird Names,0,0.1425231321016755,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000596,sample_00198,She Works / Tepid Waters - Bird Names,0,0.0786077997714286,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000618,sample_00206,Something Dirty - Ergo Phizmiz,0,0.2532890121673137,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000619,sample_00206,Something Dirty - Ergo Phizmiz,0,0.091522553032465,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000620,sample_00206,Something Dirty - Ergo Phizmiz,0,0.3533232628402005,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000621,sample_00207,Sonzis FM - Pipe Choir,0,0.0189979300406106,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000622,sample_00207,Sonzis FM - Pipe Choir,0,0.039251531537165,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000623,sample_00207,Sonzis FM - Pipe Choir,0,0.5698362568447709,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000648,sample_00216,Stuttgart - Portrayal,0,0.181464481784887,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000649,sample_00216,Stuttgart - Portrayal,0,0.100910394007569,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000650,sample_00216,Stuttgart - Portrayal,0,0.1260998618147385,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000651,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.019249700356025,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000652,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.2795887451710803,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000653,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.1946862837173725,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000669,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.132816182736289,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000670,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.1320035920352577,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000671,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.0020395170702658,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000672,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.0526680670591965,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000673,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.3835656383326756,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000674,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.0725373350168304,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000708,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.0029698131772181,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000709,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.0398144356916985,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000710,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.0014502746530071,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000723,sample_00241,The Secret Garden - Barbarix,0,0.0030081206167478,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000724,sample_00241,The Secret Garden - Barbarix,0,0.0329180334846713,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000725,sample_00241,The Secret Garden - Barbarix,0,0.0461061673274657,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000756,sample_00252,Troubles I've seen - Malaventura,0,0.0302602857705649,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000757,sample_00252,Troubles I've seen - Malaventura,0,0.4204675654028467,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000758,sample_00252,Troubles I've seen - Malaventura,0,0.8584667740468893,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000759,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.8800668145345117,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000760,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.9136910911502442,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000761,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.493085291580399,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000771,sample_00257,Untitled - Fatal Injection,0,0.0239693311401845,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000772,sample_00257,Untitled - Fatal Injection,0,0.0107727795829578,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000773,sample_00257,Untitled - Fatal Injection,0,0.0172493863895098,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000810,sample_00270,Where Is Everything - The Moi Non Plus,0,0.0554975191826087,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000811,sample_00270,Where Is Everything - The Moi Non Plus,0,0.2293679184089692,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000812,sample_00270,Where Is Everything - The Moi Non Plus,0,0.1945362172386329,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000813,sample_00271,Who Loves You Dear - Mink Lungs,0,0.0715991757237466,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000814,sample_00271,Who Loves You Dear - Mink Lungs,0,0.2595095009069474,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000815,sample_00271,Who Loves You Dear - Mink Lungs,0,0.012553017214475,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000837,sample_00279,Yurtology - Michett,0,0.0920734491319767,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000838,sample_00279,Yurtology - Michett,0,0.0822056569245869,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000839,sample_00279,Yurtology - Michett,0,0.008615158722708,0,0.5676900245181252
