run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00128,Lights Up - Pipe Choir,0,0.15681509165881377,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00133,Loved Ones - Rowan Box,0,0.00626424832643577,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.0022709247307730854,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00142,Morning Bell - Nihilore,0,0.008733345495897544,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.07223925048493568,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00151,New Life (take 1) - Bird Names,0,0.003288456634205811,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00153,Night Drive - Decktonic,0,0.07549399936926189,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00156,Norweigian Wood II - Bird Names,0,0.008086008997927321,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00160,Nuo Maisemat - Paavoharju,0,0.07283995011868255,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00179,Redlight - Room For A Ghost,0,0.06938263269720506,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00185,Roller Star - Monroeville Music Center,0,0.08201029827984312,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.00901079530819882,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00190,SD (Ill Mix) - H-LR,0,0.014737525795549605,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.4882952746983615,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.07285280444976507,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00205,Soleares&beats - Malaventura,0,0.026177640632627276,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.025772321332853277,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00215,Sturgeon's Law - Nihilore,0,0.12960295119996199,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00242,The Stairway - WarpToken,0,0.10419317154727888,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00243,The girl just faded - Los Llamarada,0,0.4446502405496295,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00245,Three Bird - My brother Daniel,0,0.531717432006546,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00246,Time Is Love - Silence is full of birds,0,0.1859976049055038,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00248,Timen Passing By - Jason Shaw,0,0.5807422796774432,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.3283598014961015,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00261,Voxel - Andy G. Cohen,0,0.3919087436396275,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00267,Westside Chillers - Little Glass Men,0,0.19655394139880078,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00273,Windows of the Skull - Sarin,0,0.0024813133169332316,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00286,mystery team 2090 - Jesse Futerman,0,0.06443924716091308,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00290,some dextromethorphan - Jeva,0,0.0023559325105742637,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.5571638418535314,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.29771558624000094,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.8702551119853248,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00306,Agora - Malaventura,1,0.9934568508643818,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00323,Beyond Luxury - Mors Ontologica,1,0.9771309328810324,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00338,CopperNickle - UncleBibby,1,0.9928617416891198,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00343,Daylight Savings - My brother Daniel,1,0.9196593373426304,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00355,Empty Pockets - Pete Prodoehl,1,0.985312810485382,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.9709022185472587,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00363,Fear - Los Fancy Free,1,0.855025585178895,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9858809695975476,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8935328847460386,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00387,If You're Ther - Nicola Ratti,1,0.9956792681883613,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00397,I Fell - Mod Fun,1,0.9688333755398638,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.9972639723040079,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00425,Lights Up - Pipe Choir,1,0.9852451299823568,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00431,Loved Ones - Rowan Box,1,0.9010520950520888,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.9929219996272255,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00442,Morning Bell - Nihilore,1,0.8227511581370802,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00447,mystery team 2090 - Jesse Futerman,1,0.9067490863078839,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.833511628520906,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00452,New Life (take 1) - Bird Names,1,0.9988404813869817,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00454,Night Drive - Decktonic,1,0.9300399288247315,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00457,Norweigian Wood II - Bird Names,1,0.839205403975173,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00461,Nuo Maisemat - Paavoharju,1,0.8741157064223805,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00482,Redlight - Room For A Ghost,1,0.989222961987298,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00488,Roller Star - Monroeville Music Center,1,0.9980240560400588,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.962562296077659,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.985813394357482,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00495,SD (Ill Mix) - H-LR,1,0.9953756094274476,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.9360469512747104,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00509,Soleares&beats - Malaventura,1,0.9560895870714138,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00511,some dextromethorphan - Jeva,1,0.9948670270524776,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9798303801788758,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00520,Sturgeon's Law - Nihilore,1,0.8969701694834269,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00539,The girl just faded - Los Llamarada,1,0.884593457936976,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00548,The Stairway - WarpToken,1,0.993605508754278,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00549,Three Bird - My brother Daniel,1,0.9403067433640868,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00550,Timen Passing By - Jason Shaw,1,0.9438316590040676,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00551,Time Is Love - Silence is full of birds,1,0.9294784647307436,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.99916749840137,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00565,Voxel - Andy G. Cohen,1,0.9977369277957343,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00567,Westside Chillers - Little Glass Men,1,0.9934713409021092,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00586,В Наших Сердцах - Чокнутый Пропеллер,1,0.9352340403096906,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00589,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9925040209244914,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00595,Daylight Savings - My brother Daniel,1,0.9948341955135346,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00596,Three Bird - My brother Daniel,1,0.8221841538404036,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00609,Timen Passing By - Jason Shaw,1,0.9682470833863669,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00610,Night Drive - Decktonic,1,0.9483262616156498,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00615,Sturgeon's Law - Nihilore,1,0.9625379170453998,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00617,mystery team 2090 - Jesse Futerman,1,0.9968663821971848,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00625,Loved Ones - Rowan Box,1,0.827561186437392,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00639,CopperNickle - UncleBibby,1,0.9787941303932385,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00651,Nuo Maisemat - Paavoharju,1,0.9887757586970651,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00662,SD (Ill Mix) - H-LR,1,0.9980844688191312,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,0.7313684040202993,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00673,some dextromethorphan - Jeva,1,0.9616383512870552,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.8897985339600236,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00681,Westside Chillers - Little Glass Men,1,0.9836755883146407,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00692,If You're Ther - Nicola Ratti,1,0.8172436786226536,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9947597179656773,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00700,The Stairway - WarpToken,1,0.995127181964062,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00704,Soleares&beats - Malaventura,1,0.9995379612657279,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.9997250572659088,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00732,Norweigian Wood II - Bird Names,1,0.996031287495159,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00738,Roller Star - Monroeville Music Center,1,0.996809220053647,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00743,Time Is Love - Silence is full of birds,1,0.9393085788386419,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.982810591702323,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.9988685947646195,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00749,New Life (take 1) - Bird Names,1,0.9949939682094243,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9965719357110233,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00760,Agora - Malaventura,1,0.9931599146884637,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00768,Empty Pockets - Pete Prodoehl,1,0.9988885403563147,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00770,Windows of the Skull - Sarin,1,0.9952287704620467,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9974003524605032,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00781,Voxel - Andy G. Cohen,1,0.9977631622982779,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.9902541713778016,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00802,I Fell - Mod Fun,1,0.9885134584508938,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.981200661427767,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.9980416397471513,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.9977450238540855,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00813,The girl just faded - Los Llamarada,1,0.896686368505697,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.9875310093586506,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00820,Lights Up - Pipe Choir,1,0.9988313271860935,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00822,Beyond Luxury - Mors Ontologica,1,0.9956225718909207,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00843,Fear - Los Fancy Free,1,0.9849993022047917,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00874,Redlight - Room For A Ghost,1,0.9565664957569396,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.9937036866100097,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00880,Morning Bell - Nihilore,1,0.9984800859698527,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00898,CopperNickle - UncleBibby,1,0.9612748362051972,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00899,CopperNickle - UncleBibby,1,0.9706362794111566,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00922,mystery team 2090 - Jesse Futerman,1,0.9930797762468794,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00923,mystery team 2090 - Jesse Futerman,1,0.9787403616346505,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00924,Night Drive - Decktonic,1,0.9865112719834394,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00925,Night Drive - Decktonic,1,0.8490480801688941,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00930,Nuo Maisemat - Paavoharju,1,0.9643838749608294,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00931,Nuo Maisemat - Paavoharju,1,0.9973645946153485,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00958,SD (Ill Mix) - H-LR,1,0.9753491398937887,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00959,SD (Ill Mix) - H-LR,1,0.7886744168462831,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.9837477096500274,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.9934336118864234,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01030,New Life (take 1) - Bird Names,1,0.9183374913302043,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01031,New Life (take 1) - Bird Names,1,0.9709416259460708,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01032,Norweigian Wood II - Bird Names,1,0.9593840548433566,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01033,Norweigian Wood II - Bird Names,1,0.9802572381645579,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01040,Roller Star - Monroeville Music Center,1,0.9712227017153011,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01041,Roller Star - Monroeville Music Center,1,0.9738269809892378,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01042,"Roundtrip - Oh Yeah, the Future",1,0.9421857011326482,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.9571013745853548,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01048,Soleares&beats - Malaventura,1,0.9784984877536732,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01049,Soleares&beats - Malaventura,1,0.8935325986379428,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9286452789245416,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9378470898387471,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01068,Time Is Love - Silence is full of birds,1,0.9620350367624259,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01069,Time Is Love - Silence is full of birds,1,0.957059232830935,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.9750981739954309,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01083,2 (Wasn't There) - Isle of Pine,1,0.8580293002880622,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01092,Empty Pockets - Pete Prodoehl,1,0.8356389820391951,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01093,Empty Pockets - Pete Prodoehl,1,0.8402183745430415,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8368264497928779,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9774565874611075,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01104,I Fell - Mod Fun,1,0.9769720125461706,3,1
