run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000297,sample_00099,If You're Ther - Nicola Ratti,0,-0.41939876768484363,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000298,sample_00099,If You're Ther - Nicola Ratti,0,-0.4560292799665069,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000299,sample_00099,If You're Ther - Nicola Ratti,0,-1.4024278530628447,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000342,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,-1.716725006275782,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000343,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,-1.5481627745920385,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000344,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,-3.249214975203045,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000384,sample_00128,Lights Up - Pipe Choir,0,-1.6909988630880588,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000385,sample_00128,Lights Up - Pipe Choir,0,-0.18968313535455072,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000386,sample_00128,Lights Up - Pipe Choir,0,-1.040869508932242,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000399,sample_00133,Loved Ones - Rowan Box,0,-0.2231483452653702,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000400,sample_00133,Loved Ones - Rowan Box,0,0.690089652024752,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000401,sample_00133,Loved Ones - Rowan Box,0,0.08455470971775081,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000408,sample_00136,March of the GPA Mechanics - [t]ghost,0,-1.0225448324257331,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000409,sample_00136,March of the GPA Mechanics - [t]ghost,0,-0.07240254732085605,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000410,sample_00136,March of the GPA Mechanics - [t]ghost,0,-0.30504414167819593,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000426,sample_00142,Morning Bell - Nihilore,0,-0.9351580625944784,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000427,sample_00142,Morning Bell - Nihilore,0,-0.5220523235977019,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000428,sample_00142,Morning Bell - Nihilore,0,-1.8457810552881346,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000441,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,-1.45033894403343,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000442,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,-1.6243703178316098,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000443,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,-2.5304380279751886,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000453,sample_00151,New Life (take 1) - Bird Names,0,-2.747569625966668,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000454,sample_00151,New Life (take 1) - Bird Names,0,-1.50655266751548,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000455,sample_00151,New Life (take 1) - Bird Names,0,-2.129178186427348,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000459,sample_00153,Night Drive - Decktonic,0,0.33974017553894154,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000460,sample_00153,Night Drive - Decktonic,0,-2.0212752968737036,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000461,sample_00153,Night Drive - Decktonic,0,-1.9762526228120967,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000468,sample_00156,Norweigian Wood II - Bird Names,0,-2.396454702531991,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000469,sample_00156,Norweigian Wood II - Bird Names,0,-0.8230459507716472,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000470,sample_00156,Norweigian Wood II - Bird Names,0,-1.312655826377716,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000480,sample_00160,Nuo Maisemat - Paavoharju,0,0.4891622273199726,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000481,sample_00160,Nuo Maisemat - Paavoharju,0,0.5122498347262923,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000482,sample_00160,Nuo Maisemat - Paavoharju,0,-0.3912305552504223,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000537,sample_00179,Redlight - Room For A Ghost,0,-2.504514686963414,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000538,sample_00179,Redlight - Room For A Ghost,0,-1.6273762034562287,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000539,sample_00179,Redlight - Room For A Ghost,0,-1.7470143963696128,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000555,sample_00185,Roller Star - Monroeville Music Center,0,-3.3873793348613876,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000556,sample_00185,Roller Star - Monroeville Music Center,0,-1.481261006545524,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000557,sample_00185,Roller Star - Monroeville Music Center,0,-2.1342061690576903,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000561,sample_00187,"Roundtrip - Oh Yeah, the Future",0,-2.0824026582538773,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000562,sample_00187,"Roundtrip - Oh Yeah, the Future",0,-1.198578660061572,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000563,sample_00187,"Roundtrip - Oh Yeah, the Future",0,-3.2251988789970607,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000570,sample_00190,SD (Ill Mix) - H-LR,0,-2.806818789807328,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000571,sample_00190,SD (Ill Mix) - H-LR,0,0.4170187206942707,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000572,sample_00190,SD (Ill Mix) - H-LR,0,0.20862927788251473,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000576,sample_00192,Scramby Eggs - Andy G. Cohen,0,-1.1500939409583193,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000577,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.3613033947476477,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000578,sample_00192,Scramby Eggs - Andy G. Cohen,0,-1.046288623649113,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000600,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,-0.7776313813264712,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000601,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.46287111812001136,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000602,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.4897888439142357,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000615,sample_00205,Soleares&beats - Malaventura,0,-0.2670613788900227,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000616,sample_00205,Soleares&beats - Malaventura,0,1.130032264613033,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000617,sample_00205,Soleares&beats - Malaventura,0,-0.7206961971888344,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000633,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,-2.569033752907643,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000634,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,-1.5470398476547156,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000635,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,-2.568583238355059,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000645,sample_00215,Sturgeon's Law - Nihilore,0,-1.0523654086255618,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000646,sample_00215,Sturgeon's Law - Nihilore,0,0.10370697854302957,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000647,sample_00215,Sturgeon's Law - Nihilore,0,0.3867597008021555,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000726,sample_00242,The Stairway - WarpToken,0,0.3806182249660729,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000727,sample_00242,The Stairway - WarpToken,0,1.6262761270620314,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000728,sample_00242,The Stairway - WarpToken,0,-0.030281334556928163,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000729,sample_00243,The girl just faded - Los Llamarada,0,-1.9297157430969833,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000730,sample_00243,The girl just faded - Los Llamarada,0,-1.2434842772946104,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000731,sample_00243,The girl just faded - Los Llamarada,0,-1.969205367302147,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000735,sample_00245,Three Bird - My brother Daniel,0,1.1745388460627941,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000736,sample_00245,Three Bird - My brother Daniel,0,1.8259307475447453,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000737,sample_00245,Three Bird - My brother Daniel,0,-2.126239148771026,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000738,sample_00246,Time Is Love - Silence is full of birds,0,-1.577878041831923,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000739,sample_00246,Time Is Love - Silence is full of birds,0,-1.065357025133212,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000740,sample_00246,Time Is Love - Silence is full of birds,0,-2.0905767106284934,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000744,sample_00248,Timen Passing By - Jason Shaw,0,0.93670116085336,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000745,sample_00248,Timen Passing By - Jason Shaw,0,0.5366318312145484,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000746,sample_00248,Timen Passing By - Jason Shaw,0,0.32951545466147336,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000765,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,-1.6109143815133584,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000766,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,-0.7446603689274838,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000767,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,-0.5908407078395872,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000783,sample_00261,Voxel - Andy G. Cohen,0,-1.0870794574641294,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000784,sample_00261,Voxel - Andy G. Cohen,0,-0.1252109612425536,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000785,sample_00261,Voxel - Andy G. Cohen,0,-1.1232319981284324,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000801,sample_00267,Westside Chillers - Little Glass Men,0,-0.6889420365456544,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000802,sample_00267,Westside Chillers - Little Glass Men,0,0.6522547482018013,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000803,sample_00267,Westside Chillers - Little Glass Men,0,1.296044953456606,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000819,sample_00273,Windows of the Skull - Sarin,0,-1.0226432816633255,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000820,sample_00273,Windows of the Skull - Sarin,0,0.17033981344199134,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000821,sample_00273,Windows of the Skull - Sarin,0,-1.1017172888391973,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000858,sample_00286,mystery team 2090 - Jesse Futerman,0,0.06063580793037726,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000859,sample_00286,mystery team 2090 - Jesse Futerman,0,0.6157687140599543,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000860,sample_00286,mystery team 2090 - Jesse Futerman,0,-0.6153290374892675,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000870,sample_00290,some dextromethorphan - Jeva,0,-0.3968650931679836,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000871,sample_00290,some dextromethorphan - Jeva,0,0.22509804066858585,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000872,sample_00290,some dextromethorphan - Jeva,0,-1.8070488830916696,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000876,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,-1.2474685310012328,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000877,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,-1.2952937718148898,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000878,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,-1.2005550405203325,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000885,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,-1.6814670835902459,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000886,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,-1.0652577589346701,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000887,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,-1.0766847581478727,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000897,sample_00299,2 (Wasn't There) - Isle of Pine,1,1.2808809338336802,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000898,sample_00299,2 (Wasn't There) - Isle of Pine,1,-0.3176380551041418,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000899,sample_00299,2 (Wasn't There) - Isle of Pine,1,1.6987053429112602,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000918,sample_00306,Agora - Malaventura,1,3.769301495569531,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000919,sample_00306,Agora - Malaventura,1,2.0631980456062484,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000920,sample_00306,Agora - Malaventura,1,2.9118307743855487,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000969,sample_00323,Beyond Luxury - Mors Ontologica,1,1.4112518735952486,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000970,sample_00323,Beyond Luxury - Mors Ontologica,1,2.1479108505006237,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000971,sample_00323,Beyond Luxury - Mors Ontologica,1,3.266234566172878,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001014,sample_00338,CopperNickle - UncleBibby,1,1.519786944490482,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001015,sample_00338,CopperNickle - UncleBibby,1,1.7220929257227435,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001016,sample_00338,CopperNickle - UncleBibby,1,2.6010246151171237,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001029,sample_00343,Daylight Savings - My brother Daniel,1,0.9101347040473718,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001030,sample_00343,Daylight Savings - My brother Daniel,1,1.8123093130985886,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001031,sample_00343,Daylight Savings - My brother Daniel,1,1.289820672843379,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001065,sample_00355,Empty Pockets - Pete Prodoehl,1,1.9677470243402877,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001066,sample_00355,Empty Pockets - Pete Prodoehl,1,1.9078305325356473,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001067,sample_00355,Empty Pockets - Pete Prodoehl,1,1.4544119040830943,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001083,sample_00361,Evil Cannot Create - Caleb Lemond,1,2.1976387497922656,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001084,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.7933698634511027,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001085,sample_00361,Evil Cannot Create - Caleb Lemond,1,1.4656759294194819,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001089,sample_00363,Fear - Los Fancy Free,1,1.169213879338122,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001090,sample_00363,Fear - Los Fancy Free,1,1.94688861129982,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001091,sample_00363,Fear - Los Fancy Free,1,2.106994614654771,1
