run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000142,sample_00047,Daylight Savings - My brother Daniel,0,0.1268092184211661,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000143,sample_00047,Daylight Savings - My brother Daniel,0,0.4901997104939879,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000177,sample_00059,Empty Pockets - Pete Prodoehl,0,0.008034967162790075,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000178,sample_00059,Empty Pockets - Pete Prodoehl,0,0.06929948156998227,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000179,sample_00059,Empty Pockets - Pete Prodoehl,0,0.03939689923541817,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000195,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.03332952324059322,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000196,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.5672951993802273,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000197,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.05970601089328318,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000201,sample_00067,Fear - Los Fancy Free,0,0.0018021729336159394,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000202,sample_00067,Fear - Los Fancy Free,0,0.002486708298193768,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000203,sample_00067,Fear - Los Fancy Free,0,0.003140890213690256,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000204,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.9978680251854232,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000205,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.9969812851136751,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000206,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.9974663344199495,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000240,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.005047234219833664,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000241,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.004016684511538859,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000242,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.0011320967936834943,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000285,sample_00095,I Fell - Mod Fun,0,0.005612414056628616,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000286,sample_00095,I Fell - Mod Fun,0,0.02040621119985991,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000287,sample_00095,I Fell - Mod Fun,0,0.00965407003684834,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000297,sample_00099,If You're Ther - Nicola Ratti,0,0.012622549902854791,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000298,sample_00099,If You're Ther - Nicola Ratti,0,0.20742749252821385,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000299,sample_00099,If You're Ther - Nicola Ratti,0,0.25549691700776533,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000342,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.036102636921106275,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000343,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.24023140399564014,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000344,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.8229274772442611,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000384,sample_00128,Lights Up - Pipe Choir,0,0.3131607249135334,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000385,sample_00128,Lights Up - Pipe Choir,0,0.11211157465679097,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000386,sample_00128,Lights Up - Pipe Choir,0,0.04517297540611689,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000399,sample_00133,Loved Ones - Rowan Box,0,0.015048238776084445,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000400,sample_00133,Loved Ones - Rowan Box,0,0.0035376016632334274,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000401,sample_00133,Loved Ones - Rowan Box,0,0.0002069045399894352,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000408,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.001373681732758799,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000409,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.0006839197877981125,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000410,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.004755172671762345,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000426,sample_00142,Morning Bell - Nihilore,0,0.013218941615096019,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000427,sample_00142,Morning Bell - Nihilore,0,0.0077688945375683745,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000428,sample_00142,Morning Bell - Nihilore,0,0.005212200335028237,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000441,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.06534827752870115,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000442,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.07593114946204996,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000443,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.07543832446405595,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000453,sample_00151,New Life (take 1) - Bird Names,0,0.008232866737462766,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000454,sample_00151,New Life (take 1) - Bird Names,0,0.0002978582556604531,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000455,sample_00151,New Life (take 1) - Bird Names,0,0.0013346449094942133,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000459,sample_00153,Night Drive - Decktonic,0,0.021870810181727717,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000460,sample_00153,Night Drive - Decktonic,0,0.179849148274931,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000461,sample_00153,Night Drive - Decktonic,0,0.024762039651126954,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000468,sample_00156,Norweigian Wood II - Bird Names,0,0.0033582804114844315,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000469,sample_00156,Norweigian Wood II - Bird Names,0,0.016027124548717957,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000470,sample_00156,Norweigian Wood II - Bird Names,0,0.0048726220335795776,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000480,sample_00160,Nuo Maisemat - Paavoharju,0,0.052317721105260784,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000481,sample_00160,Nuo Maisemat - Paavoharju,0,0.09303699245898982,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000482,sample_00160,Nuo Maisemat - Paavoharju,0,0.07316513679179704,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000537,sample_00179,Redlight - Room For A Ghost,0,0.06616389394422167,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000538,sample_00179,Redlight - Room For A Ghost,0,0.06356378499826307,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000539,sample_00179,Redlight - Room For A Ghost,0,0.0784202191491304,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000555,sample_00185,Roller Star - Monroeville Music Center,0,0.0033565048073080964,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000556,sample_00185,Roller Star - Monroeville Music Center,0,0.10180416674154157,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000557,sample_00185,Roller Star - Monroeville Music Center,0,0.1408702232906797,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000561,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.026632467202920878,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000562,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.0003044432254881267,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000563,sample_00187,"Roundtrip - Oh Yeah, the Future",0,9.547549618745251e-05,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000570,sample_00190,SD (Ill Mix) - H-LR,0,0.003030254130414356,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000571,sample_00190,SD (Ill Mix) - H-LR,0,0.022435949707616226,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000572,sample_00190,SD (Ill Mix) - H-LR,0,0.01874637354861823,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000576,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.46792656116121384,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000577,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.4061559716116157,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000578,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.590803291322255,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000600,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.09738586623339315,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000601,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.05945718397172055,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000602,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.06171536314418151,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000615,sample_00205,Soleares&beats - Malaventura,0,0.026325677697091897,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000616,sample_00205,Soleares&beats - Malaventura,0,0.03579447901137863,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000617,sample_00205,Soleares&beats - Malaventura,0,0.016412765189411295,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000633,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.00812389352873745,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000634,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.007576395093466906,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000635,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.06161667537635548,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000645,sample_00215,Sturgeon's Law - Nihilore,0,0.11052380606818915,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000646,sample_00215,Sturgeon's Law - Nihilore,0,0.14796179506534343,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000647,sample_00215,Sturgeon's Law - Nihilore,0,0.1303232524663534,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000726,sample_00242,The Stairway - WarpToken,0,0.2475115119049997,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000727,sample_00242,The Stairway - WarpToken,0,0.03700440255211336,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000728,sample_00242,The Stairway - WarpToken,0,0.02806360018472357,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000729,sample_00243,The girl just faded - Los Llamarada,0,0.15481304529819118,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000730,sample_00243,The girl just faded - Los Llamarada,0,0.5635760209085693,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000731,sample_00243,The girl just faded - Los Llamarada,0,0.6155616554421279,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000735,sample_00245,Three Bird - My brother Daniel,0,0.2843257491826628,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000736,sample_00245,Three Bird - My brother Daniel,0,0.4581746558084942,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000737,sample_00245,Three Bird - My brother Daniel,0,0.8526518910284807,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000738,sample_00246,Time Is Love - Silence is full of birds,0,0.18293552551283543,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000739,sample_00246,Time Is Love - Silence is full of birds,0,0.13695285460114817,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000740,sample_00246,Time Is Love - Silence is full of birds,0,0.23810443460252778,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000744,sample_00248,Timen Passing By - Jason Shaw,0,0.8443121937679564,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000745,sample_00248,Timen Passing By - Jason Shaw,0,0.44081431229803136,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000746,sample_00248,Timen Passing By - Jason Shaw,0,0.45710033296634195,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000765,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.679774714703793,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000766,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.12792534562919214,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000767,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.17737934415531925,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000783,sample_00261,Voxel - Andy G. Cohen,0,0.5312373615858155,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000784,sample_00261,Voxel - Andy G. Cohen,0,0.3166558532729288,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000785,sample_00261,Voxel - Andy G. Cohen,0,0.3278330160601382,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000801,sample_00267,Westside Chillers - Little Glass Men,0,0.17554996473527815,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000802,sample_00267,Westside Chillers - Little Glass Men,0,0.12622834608200617,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000803,sample_00267,Westside Chillers - Little Glass Men,0,0.28788351337911805,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000819,sample_00273,Windows of the Skull - Sarin,0,0.0008678602491831094,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000820,sample_00273,Windows of the Skull - Sarin,0,0.003921652006707297,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000821,sample_00273,Windows of the Skull - Sarin,0,0.002654427694909288,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000858,sample_00286,mystery team 2090 - Jesse Futerman,0,0.06358898027571303,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000859,sample_00286,mystery team 2090 - Jesse Futerman,0,0.025589238411489888,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000860,sample_00286,mystery team 2090 - Jesse Futerman,0,0.10413952279553634,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000870,sample_00290,some dextromethorphan - Jeva,0,0.00434326871570831,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000871,sample_00290,some dextromethorphan - Jeva,0,0.0018805150947997446,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000872,sample_00290,some dextromethorphan - Jeva,0,0.0008440137212147362,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000876,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.49036531413489387,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000877,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.45139452119639056,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000878,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.7297316902293098,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000885,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.08395475740820349,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000886,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.48253747993876783,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000887,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.3266545213730316,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000897,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.8216153990495586,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000898,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.7895996899329938,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000899,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.999550246973422,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000918,sample_00306,Agora - Malaventura,1,0.9863133699795589,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000919,sample_00306,Agora - Malaventura,1,0.9977714142595084,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000920,sample_00306,Agora - Malaventura,1,0.9962857683540782,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000969,sample_00323,Beyond Luxury - Mors Ontologica,1,0.9364396312160491,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000970,sample_00323,Beyond Luxury - Mors Ontologica,1,0.9970579744012851,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000971,sample_00323,Beyond Luxury - Mors Ontologica,1,0.9978951930257628,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001014,sample_00338,CopperNickle - UncleBibby,1,0.9946095362965668,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001015,sample_00338,CopperNickle - UncleBibby,1,0.987277713999508,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001016,sample_00338,CopperNickle - UncleBibby,1,0.9966979747712842,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001029,sample_00343,Daylight Savings - My brother Daniel,1,0.8529375595008901,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001030,sample_00343,Daylight Savings - My brother Daniel,1,0.9101265239198498,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001031,sample_00343,Daylight Savings - My brother Daniel,1,0.9959139286071511,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001065,sample_00355,Empty Pockets - Pete Prodoehl,1,0.9730708906426796,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001066,sample_00355,Empty Pockets - Pete Prodoehl,1,0.9869363047519879,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001067,sample_00355,Empty Pockets - Pete Prodoehl,1,0.9959312360614788,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001083,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.9714208832492555,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001084,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.9413218278920861,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001085,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.9999639445004346,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001089,sample_00363,Fear - Los Fancy Free,1,0.9846182097811031,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001090,sample_00363,Fear - Los Fancy Free,1,0.5838553547080184,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001091,sample_00363,Fear - Los Fancy Free,1,0.9966031910475637,1
