run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00452,New Life (take 1) - Bird Names,1,3.8123771874080874,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00454,Night Drive - Decktonic,1,2.752669571661956,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00457,Norweigian Wood II - Bird Names,1,1.5114632468993288,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00461,Nuo Maisemat - Paavoharju,1,2.1313105698579524,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00482,Redlight - Room For A Ghost,1,1.0967871508559581,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00488,Roller Star - Monroeville Music Center,1,3.3269723954890282,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00490,"Roundtrip - Oh Yeah, the Future",1,2.610602394785798,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00494,Scramby Eggs - Andy G. Cohen,1,1.3100041347455376,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00495,SD (Ill Mix) - H-LR,1,1.4484669423487422,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,2.1636134344627624,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00509,Soleares&beats - Malaventura,1,1.3293816235158382,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00511,some dextromethorphan - Jeva,1,3.5005841810072034,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,2.161915239655911,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00520,Sturgeon's Law - Nihilore,1,2.9488276120706747,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00539,The girl just faded - Los Llamarada,1,2.3942720903740873,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00548,The Stairway - WarpToken,1,2.363260533199909,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00549,Three Bird - My brother Daniel,1,2.4854599995833353,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00550,Timen Passing By - Jason Shaw,1,1.9427971194592246,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00551,Time Is Love - Silence is full of birds,1,1.735992059990009,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,2.426449363924687,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00565,Voxel - Andy G. Cohen,1,1.99221058431481,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00567,Westside Chillers - Little Glass Men,1,1.8927864255333953,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00586,В Наших Сердцах - Чокнутый Пропеллер,1,1.1318707996715989,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00589,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,2.0537272520673864,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00595,Daylight Savings - My brother Daniel,1,3.811684861594024,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00596,Three Bird - My brother Daniel,1,3.4649346034700996,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00609,Timen Passing By - Jason Shaw,1,3.439325026189488,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00610,Night Drive - Decktonic,1,2.099588573780695,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00615,Sturgeon's Law - Nihilore,1,2.1172633224070436,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00617,mystery team 2090 - Jesse Futerman,1,2.9098876336762403,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00625,Loved Ones - Rowan Box,1,1.5714986350274758,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00639,CopperNickle - UncleBibby,1,2.8603078118633842,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00651,Nuo Maisemat - Paavoharju,1,2.6664796043466574,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00662,SD (Ill Mix) - H-LR,1,2.372774532333486,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,1.8282721732804894,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00673,some dextromethorphan - Jeva,1,2.3842104315412236,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,2.996557089455997,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00681,Westside Chillers - Little Glass Men,1,2.3134557460796237,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00692,If You're Ther - Nicola Ratti,1,3.2619480380036507,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,1.3587639357310124,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00700,The Stairway - WarpToken,1,3.377004610436051,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00704,Soleares&beats - Malaventura,1,2.7703407616914912,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00728,Evil Cannot Create - Caleb Lemond,1,3.037809432806188,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00732,Norweigian Wood II - Bird Names,1,2.7194753850519184,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00738,Roller Star - Monroeville Music Center,1,5.661588626125564,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00743,Time Is Love - Silence is full of birds,1,3.2324221651374825,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.7073823730031854,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00748,"Roundtrip - Oh Yeah, the Future",1,2.7219354460289424,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00749,New Life (take 1) - Bird Names,1,3.1364336751562667,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,3.414445669729026,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00760,Agora - Malaventura,1,2.710608138300048,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00768,Empty Pockets - Pete Prodoehl,1,2.3682670394578387,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00770,Windows of the Skull - Sarin,1,2.236436944915864,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,3.3913709350230743,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00781,Voxel - Andy G. Cohen,1,3.175098291809585,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00788,Scramby Eggs - Andy G. Cohen,1,3.9103837693935533,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00802,I Fell - Mod Fun,1,3.7065529858437487,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,2.7510806939803647,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00807,March of the GPA Mechanics - [t]ghost,1,2.1032207153474123,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00812,2 (Wasn't There) - Isle of Pine,1,3.5663583326747825,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00813,The girl just faded - Los Llamarada,1,1.1423294363664265,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,2.483536757730006,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00820,Lights Up - Pipe Choir,1,3.521574348857623,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00822,Beyond Luxury - Mors Ontologica,1,3.6169317024528067,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00843,Fear - Los Fancy Free,1,3.2001430160124684,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00874,Redlight - Room For A Ghost,1,1.9272879917835979,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,2.480467551379261,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00880,Morning Bell - Nihilore,1,2.260434458408888,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00898,CopperNickle - UncleBibby,1,1.7998233089640037,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00899,CopperNickle - UncleBibby,1,1.4773161717725978,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00922,mystery team 2090 - Jesse Futerman,1,1.9183859214107166,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00923,mystery team 2090 - Jesse Futerman,1,1.326732702535243,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00924,Night Drive - Decktonic,1,2.3316275655027163,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00925,Night Drive - Decktonic,1,2.3140188974686073,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00930,Nuo Maisemat - Paavoharju,1,1.7573450600263847,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00931,Nuo Maisemat - Paavoharju,1,2.8535693229531582,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00958,SD (Ill Mix) - H-LR,1,2.404686856185858,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00959,SD (Ill Mix) - H-LR,1,2.4019488510818845,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00994,Evil Cannot Create - Caleb Lemond,1,1.8875362231081516,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00995,Evil Cannot Create - Caleb Lemond,1,2.35055475087445,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01030,New Life (take 1) - Bird Names,1,2.022733591621893,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01031,New Life (take 1) - Bird Names,1,1.9288895197263933,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01032,Norweigian Wood II - Bird Names,1,1.2675881939395612,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01033,Norweigian Wood II - Bird Names,1,2.9382372749136407,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01040,Roller Star - Monroeville Music Center,1,1.8582779093553858,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01041,Roller Star - Monroeville Music Center,1,2.3666244366321387,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01042,"Roundtrip - Oh Yeah, the Future",1,2.989145686592837,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01043,"Roundtrip - Oh Yeah, the Future",1,1.5592840541858264,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01048,Soleares&beats - Malaventura,1,2.3227069769492763,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01049,Soleares&beats - Malaventura,1,1.5109885636022682,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.4992411400618912,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.7654000802780754,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01068,Time Is Love - Silence is full of birds,1,2.3681756683493984,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01069,Time Is Love - Silence is full of birds,1,2.2150308986892093,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01082,2 (Wasn't There) - Isle of Pine,1,1.9966258872459275,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01083,2 (Wasn't There) - Isle of Pine,1,1.8223641088053324,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01092,Empty Pockets - Pete Prodoehl,1,2.097851485824224,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01093,Empty Pockets - Pete Prodoehl,1,2.665672161533392,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.645974492855304,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.5944225292620369,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01104,I Fell - Mod Fun,1,2.2305712013404766,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01105,I Fell - Mod Fun,1,1.7515728052673094,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01120,March of the GPA Mechanics - [t]ghost,1,1.7890957969212973,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01121,March of the GPA Mechanics - [t]ghost,1,1.4159311807656394,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01140,Scramby Eggs - Andy G. Cohen,1,1.4673818491367143,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01141,Scramby Eggs - Andy G. Cohen,1,1.7076987527407053,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01158,The girl just faded - Los Llamarada,1,1.7395373306927173,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01159,The girl just faded - Los Llamarada,1,1.2446748173791884,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01164,Voxel - Andy G. Cohen,1,0.3596711338765835,3,0
