run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000242,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,-0.3577198064632314,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000285,sample_00095,I Fell - Mod Fun,0,-2.235316712838279,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000286,sample_00095,I Fell - Mod Fun,0,-1.1569200528769161,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000287,sample_00095,I Fell - Mod Fun,0,-0.9132071054886768,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000297,sample_00099,If You're Ther - Nicola Ratti,0,0.45428494265764674,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000298,sample_00099,If You're Ther - Nicola Ratti,0,-0.20133581524800226,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000299,sample_00099,If You're Ther - Nicola Ratti,0,-1.2191849145836802,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000342,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,-1.29369232477264,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000343,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,-1.6047889358220768,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000344,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,-2.3182973299518133,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000384,sample_00128,Lights Up - Pipe Choir,0,-1.2787672257538634,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000385,sample_00128,Lights Up - Pipe Choir,0,0.17497648767356022,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000386,sample_00128,Lights Up - Pipe Choir,0,-0.6315789417963762,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000399,sample_00133,Loved Ones - Rowan Box,0,-0.9010863355894312,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000400,sample_00133,Loved Ones - Rowan Box,0,0.15654185284741717,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000401,sample_00133,Loved Ones - Rowan Box,0,-1.015999755164028,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000408,sample_00136,March of the GPA Mechanics - [t]ghost,0,-0.3345420670547008,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000409,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.6239341025423802,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000410,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.7119239272477318,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000426,sample_00142,Morning Bell - Nihilore,0,-0.6592705417171238,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000427,sample_00142,Morning Bell - Nihilore,0,0.4348825722540064,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000428,sample_00142,Morning Bell - Nihilore,0,-0.7815213583542264,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000441,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,-1.5385449691752449,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000442,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,-1.1939531719520042,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000443,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,-2.334536251412861,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000453,sample_00151,New Life (take 1) - Bird Names,0,-2.2661079643637474,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000454,sample_00151,New Life (take 1) - Bird Names,0,-1.591026189576966,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000455,sample_00151,New Life (take 1) - Bird Names,0,-1.7299296167997418,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000459,sample_00153,Night Drive - Decktonic,0,0.05036587494676925,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000460,sample_00153,Night Drive - Decktonic,0,-1.7039899916076187,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000461,sample_00153,Night Drive - Decktonic,0,-2.209891965592694,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000468,sample_00156,Norweigian Wood II - Bird Names,0,-1.999709189739714,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000469,sample_00156,Norweigian Wood II - Bird Names,0,-0.4661920793770076,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000470,sample_00156,Norweigian Wood II - Bird Names,0,-0.6820366635170916,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000480,sample_00160,Nuo Maisemat - Paavoharju,0,1.0809744303023021,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000481,sample_00160,Nuo Maisemat - Paavoharju,0,1.0145831477799518,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000482,sample_00160,Nuo Maisemat - Paavoharju,0,0.9211509991348444,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000537,sample_00179,Redlight - Room For A Ghost,0,-1.3204717980709408,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000538,sample_00179,Redlight - Room For A Ghost,0,-0.9859434717655753,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000539,sample_00179,Redlight - Room For A Ghost,0,-1.1096338836231503,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000555,sample_00185,Roller Star - Monroeville Music Center,0,-3.08904282447133,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000556,sample_00185,Roller Star - Monroeville Music Center,0,-0.9337483636857948,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000557,sample_00185,Roller Star - Monroeville Music Center,0,-1.7193816322037243,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000561,sample_00187,"Roundtrip - Oh Yeah, the Future",0,-1.969297120577815,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000562,sample_00187,"Roundtrip - Oh Yeah, the Future",0,-0.9934081470820018,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000563,sample_00187,"Roundtrip - Oh Yeah, the Future",0,-2.934789588482792,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000570,sample_00190,SD (Ill Mix) - H-LR,0,-1.8752398374566916,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000571,sample_00190,SD (Ill Mix) - H-LR,0,0.30739730274068067,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000572,sample_00190,SD (Ill Mix) - H-LR,0,0.8879374992204337,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000576,sample_00192,Scramby Eggs - Andy G. Cohen,0,-0.6126550772754267,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000577,sample_00192,Scramby Eggs - Andy G. Cohen,0,-0.11153759299711963,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000578,sample_00192,Scramby Eggs - Andy G. Cohen,0,-0.8828300043781949,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000600,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,-0.3435844958435781,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000601,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.747023159597825,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000602,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.48397123208199067,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000615,sample_00205,Soleares&beats - Malaventura,0,-0.1377342167801825,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000616,sample_00205,Soleares&beats - Malaventura,0,1.2870166373194547,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000617,sample_00205,Soleares&beats - Malaventura,0,-0.43609004159289144,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000633,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,-2.3834149986414945,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000634,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,-1.8048574039002587,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000635,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,-2.2905982272486876,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000645,sample_00215,Sturgeon's Law - Nihilore,0,-0.6696823540550185,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000646,sample_00215,Sturgeon's Law - Nihilore,0,0.669043565570274,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000647,sample_00215,Sturgeon's Law - Nihilore,0,0.6032414377353146,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000726,sample_00242,The Stairway - WarpToken,0,0.6336382876664506,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000727,sample_00242,The Stairway - WarpToken,0,2.195900243828479,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000728,sample_00242,The Stairway - WarpToken,0,1.053281245667176,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000729,sample_00243,The girl just faded - Los Llamarada,0,-1.4249137762905835,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000730,sample_00243,The girl just faded - Los Llamarada,0,-0.4250247147217925,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000731,sample_00243,The girl just faded - Los Llamarada,0,-1.4693677496424011,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000735,sample_00245,Three Bird - My brother Daniel,0,2.3535581836231234,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000736,sample_00245,Three Bird - My brother Daniel,0,1.732900337322519,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000737,sample_00245,Three Bird - My brother Daniel,0,-1.9889481273596563,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000738,sample_00246,Time Is Love - Silence is full of birds,0,-1.653245616974393,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000739,sample_00246,Time Is Love - Silence is full of birds,0,-1.1185976018514574,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000740,sample_00246,Time Is Love - Silence is full of birds,0,-2.0710378819212467,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000744,sample_00248,Timen Passing By - Jason Shaw,0,0.3958568462543426,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000745,sample_00248,Timen Passing By - Jason Shaw,0,1.295784185884391,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000746,sample_00248,Timen Passing By - Jason Shaw,0,0.7017230060203654,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000765,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,-0.7441226875422764,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000766,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,-0.40096824061350445,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000767,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.09698769310104804,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000783,sample_00261,Voxel - Andy G. Cohen,0,-0.18030612793141398,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000784,sample_00261,Voxel - Andy G. Cohen,0,0.5539738311369324,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000785,sample_00261,Voxel - Andy G. Cohen,0,-0.582362320580494,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000801,sample_00267,Westside Chillers - Little Glass Men,0,-0.8775140476831336,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000802,sample_00267,Westside Chillers - Little Glass Men,0,0.889981057081228,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000803,sample_00267,Westside Chillers - Little Glass Men,0,1.8362230520307128,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000819,sample_00273,Windows of the Skull - Sarin,0,-0.2642777841652666,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000820,sample_00273,Windows of the Skull - Sarin,0,0.44080172246673754,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000821,sample_00273,Windows of the Skull - Sarin,0,-0.826916460219056,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000858,sample_00286,mystery team 2090 - Jesse Futerman,0,-0.011998823923045299,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000859,sample_00286,mystery team 2090 - Jesse Futerman,0,0.21673585245190297,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000860,sample_00286,mystery team 2090 - Jesse Futerman,0,-0.8091334417100211,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000870,sample_00290,some dextromethorphan - Jeva,0,-0.7456156791619843,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000871,sample_00290,some dextromethorphan - Jeva,0,-1.1812886095555282,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000872,sample_00290,some dextromethorphan - Jeva,0,-2.2085863882945826,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000876,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,-0.6791817553510371,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000877,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,-0.9529193714267108,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000878,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,-0.5359835514360731,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000885,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,-1.224177381558572,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000886,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,-0.6252799153668964,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000887,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,-0.8154890727360717,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000897,sample_00299,2 (Wasn't There) - Isle of Pine,1,1.2983673352569434,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000898,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.040167575324576044,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000899,sample_00299,2 (Wasn't There) - Isle of Pine,1,2.055904334918382,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000918,sample_00306,Agora - Malaventura,1,4.513960631677037,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000919,sample_00306,Agora - Malaventura,1,2.252560181918467,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000920,sample_00306,Agora - Malaventura,1,3.320441519084736,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000969,sample_00323,Beyond Luxury - Mors Ontologica,1,0.9337049714013356,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000970,sample_00323,Beyond Luxury - Mors Ontologica,1,2.3153537090151985,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_000971,sample_00323,Beyond Luxury - Mors Ontologica,1,3.805576109207205,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001014,sample_00338,CopperNickle - UncleBibby,1,1.8209645081950347,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001015,sample_00338,CopperNickle - UncleBibby,1,2.129671597637235,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001016,sample_00338,CopperNickle - UncleBibby,1,2.7299682244113046,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001029,sample_00343,Daylight Savings - My brother Daniel,1,1.4285302720996647,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001030,sample_00343,Daylight Savings - My brother Daniel,1,2.2739765279121475,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001031,sample_00343,Daylight Savings - My brother Daniel,1,1.3190901746571166,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001065,sample_00355,Empty Pockets - Pete Prodoehl,1,2.4606532465390143,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001066,sample_00355,Empty Pockets - Pete Prodoehl,1,2.049945342164931,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001067,sample_00355,Empty Pockets - Pete Prodoehl,1,1.905603300296534,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001083,sample_00361,Evil Cannot Create - Caleb Lemond,1,2.886451733090217,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001084,sample_00361,Evil Cannot Create - Caleb Lemond,1,1.6861014860408634,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001085,sample_00361,Evil Cannot Create - Caleb Lemond,1,1.5678232654568984,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001089,sample_00363,Fear - Los Fancy Free,1,1.6555071258486076,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001090,sample_00363,Fear - Los Fancy Free,1,2.00680615326659,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001091,sample_00363,Fear - Los Fancy Free,1,2.2839146147222866,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001092,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,2.8709972999698765,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001093,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,1.5850713862642731,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_001094,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,3.261234003302966,1
