run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000410,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.0035398346501310236,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000426,sample_00142,Morning Bell - Nihilore,0,0.000693625971220583,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000427,sample_00142,Morning Bell - Nihilore,0,0.0013681109208377072,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000428,sample_00142,Morning Bell - Nihilore,0,0.0008619025277225609,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000441,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.2048158929944999,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000442,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.2578821219634305,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000443,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.29235437497594635,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000453,sample_00151,New Life (take 1) - Bird Names,0,0.022079418644477645,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000454,sample_00151,New Life (take 1) - Bird Names,0,0.006292150684418834,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000455,sample_00151,New Life (take 1) - Bird Names,0,0.0052569468998554785,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000459,sample_00153,Night Drive - Decktonic,0,0.02787917766366819,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000460,sample_00153,Night Drive - Decktonic,0,0.5022889475052048,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000461,sample_00153,Night Drive - Decktonic,0,0.2719306174383502,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000468,sample_00156,Norweigian Wood II - Bird Names,0,0.001573730770351841,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000469,sample_00156,Norweigian Wood II - Bird Names,0,0.10107237681961903,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000470,sample_00156,Norweigian Wood II - Bird Names,0,0.09520081939795245,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000480,sample_00160,Nuo Maisemat - Paavoharju,0,0.1286326581693855,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000481,sample_00160,Nuo Maisemat - Paavoharju,0,0.16040784169184324,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000482,sample_00160,Nuo Maisemat - Paavoharju,0,0.027975558940066127,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000537,sample_00179,Redlight - Room For A Ghost,0,0.05290713885233129,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000538,sample_00179,Redlight - Room For A Ghost,0,0.1410311059594581,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000539,sample_00179,Redlight - Room For A Ghost,0,0.13147625513778663,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000555,sample_00185,Roller Star - Monroeville Music Center,0,0.010800275144489085,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000556,sample_00185,Roller Star - Monroeville Music Center,0,0.20946409111964828,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000557,sample_00185,Roller Star - Monroeville Music Center,0,0.11487129287323418,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000561,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.04947784526198039,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000562,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.00028528599569226576,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000563,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.0002845222485334118,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000570,sample_00190,SD (Ill Mix) - H-LR,0,0.022112356997028026,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000571,sample_00190,SD (Ill Mix) - H-LR,0,0.18170920396754742,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000572,sample_00190,SD (Ill Mix) - H-LR,0,0.03581778602916891,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000576,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.3406034624582082,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000577,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.3666541939080045,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000578,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.46006229013462574,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000600,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.3895931306893003,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000601,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.11629900872942554,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000602,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.020272644531051084,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000615,sample_00205,Soleares&beats - Malaventura,0,0.03727315501733989,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000616,sample_00205,Soleares&beats - Malaventura,0,0.08509532837894546,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000617,sample_00205,Soleares&beats - Malaventura,0,0.014409493708151023,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000633,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.0017034816273176928,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000634,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.002458947447154972,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000635,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.03302159902479931,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000645,sample_00215,Sturgeon's Law - Nihilore,0,0.07964037719341265,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000646,sample_00215,Sturgeon's Law - Nihilore,0,0.25116690585828166,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000647,sample_00215,Sturgeon's Law - Nihilore,0,0.1003267966533566,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000726,sample_00242,The Stairway - WarpToken,0,0.38403951818678095,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000727,sample_00242,The Stairway - WarpToken,0,0.12917471680583123,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000728,sample_00242,The Stairway - WarpToken,0,0.057857476404779076,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000729,sample_00243,The girl just faded - Los Llamarada,0,0.2587948555551043,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000730,sample_00243,The girl just faded - Los Llamarada,0,0.3738932303071579,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000731,sample_00243,The girl just faded - Los Llamarada,0,0.7507920107976759,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000735,sample_00245,Three Bird - My brother Daniel,0,0.6769786440370112,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000736,sample_00245,Three Bird - My brother Daniel,0,0.280320570735133,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000737,sample_00245,Three Bird - My brother Daniel,0,0.8738502344615142,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000738,sample_00246,Time Is Love - Silence is full of birds,0,0.7055011442809868,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000739,sample_00246,Time Is Love - Silence is full of birds,0,0.7737958948073643,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000740,sample_00246,Time Is Love - Silence is full of birds,0,0.880237841668867,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000744,sample_00248,Timen Passing By - Jason Shaw,0,0.49007523482247617,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000745,sample_00248,Timen Passing By - Jason Shaw,0,0.39307624227084004,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000746,sample_00248,Timen Passing By - Jason Shaw,0,0.2639417698854037,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000765,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.6225338700146247,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000766,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.5553364904726905,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000767,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.6863362874222726,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000783,sample_00261,Voxel - Andy G. Cohen,0,0.1698848658522803,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000784,sample_00261,Voxel - Andy G. Cohen,0,0.1122897103052263,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000785,sample_00261,Voxel - Andy G. Cohen,0,0.12064205331803327,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000801,sample_00267,Westside Chillers - Little Glass Men,0,0.5450302117421647,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000802,sample_00267,Westside Chillers - Little Glass Men,0,0.6375213637114566,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000803,sample_00267,Westside Chillers - Little Glass Men,0,0.3697715378728399,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000819,sample_00273,Windows of the Skull - Sarin,0,0.011383512820814002,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000820,sample_00273,Windows of the Skull - Sarin,0,0.19711043936892622,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000821,sample_00273,Windows of the Skull - Sarin,0,0.008191261122397996,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000858,sample_00286,mystery team 2090 - Jesse Futerman,0,0.2949865239688321,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000859,sample_00286,mystery team 2090 - Jesse Futerman,0,0.2818002225238845,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000860,sample_00286,mystery team 2090 - Jesse Futerman,0,0.5188668676459248,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000870,sample_00290,some dextromethorphan - Jeva,0,0.0036367656455896023,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000871,sample_00290,some dextromethorphan - Jeva,0,0.00036868108835463615,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000872,sample_00290,some dextromethorphan - Jeva,0,0.0003103871523132935,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000876,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.2963416726166813,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000877,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.4513214811125379,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000878,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.13563328619442738,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000885,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.15359569908181225,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000886,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.21630259078966796,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000887,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.383164476036976,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000897,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.8787828954126391,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000898,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.8180934130907561,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000899,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.9994006535923458,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000918,sample_00306,Agora - Malaventura,1,0.9851347263339518,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000919,sample_00306,Agora - Malaventura,1,0.9981540229942959,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000920,sample_00306,Agora - Malaventura,1,0.9977610001051342,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000969,sample_00323,Beyond Luxury - Mors Ontologica,1,0.9914839232547444,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000970,sample_00323,Beyond Luxury - Mors Ontologica,1,0.9992129814917685,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000971,sample_00323,Beyond Luxury - Mors Ontologica,1,0.9994148374102277,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001014,sample_00338,CopperNickle - UncleBibby,1,0.994641022834634,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001015,sample_00338,CopperNickle - UncleBibby,1,0.9622095156359731,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001016,sample_00338,CopperNickle - UncleBibby,1,0.9951010776465293,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001029,sample_00343,Daylight Savings - My brother Daniel,1,0.7516788059592012,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001030,sample_00343,Daylight Savings - My brother Daniel,1,0.9457104683870651,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001031,sample_00343,Daylight Savings - My brother Daniel,1,0.9997947704953147,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001065,sample_00355,Empty Pockets - Pete Prodoehl,1,0.8486727583959303,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001066,sample_00355,Empty Pockets - Pete Prodoehl,1,0.9231003810407166,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001067,sample_00355,Empty Pockets - Pete Prodoehl,1,0.968184809643514,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_001083,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.9850851415625403,1
