segment_id,track_id,original_audio_id,label,score,prediction,run_id,holdout_generator,model,variant,cohort,split,level,threshold,n_segments
seg_000183,sample_00061,End titles - Itsensäsyöjät,0,0.13212281634419587,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000184,sample_00061,End titles - Itsensäsyöjät,0,0.5047530766677352,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000185,sample_00061,End titles - Itsensäsyöjät,0,0.8844279731398195,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000237,sample_00079,Fuckaboing - RoccoW,0,0.5384899424556795,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000238,sample_00079,Fuckaboing - RoccoW,0,0.7499204795917791,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000239,sample_00079,Fuckaboing - RoccoW,0,0.8374320216004957,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000261,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.006541044013847481,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000262,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.06010264558348594,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000263,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.12062933788123759,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000267,sample_00089,"Hungry - Oh Yeah, the Future",0,0.04676800795421143,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000268,sample_00089,"Hungry - Oh Yeah, the Future",0,0.07699129720981848,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000269,sample_00089,"Hungry - Oh Yeah, the Future",0,0.11143433046620434,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000270,sample_00090,I - Inflammator,0,0.24725473040748244,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000271,sample_00090,I - Inflammator,0,0.3396064974795373,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000272,sample_00090,I - Inflammator,0,0.12419827358529137,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000345,sample_00115,L'arbre - Salmo,0,0.029991444462458234,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000346,sample_00115,L'arbre - Salmo,0,0.5483277777045815,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000347,sample_00115,L'arbre - Salmo,0,0.040336138500376026,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000348,sample_00116,LIQUID SKULLS - voyageurs,0,0.00306774294736547,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000349,sample_00116,LIQUID SKULLS - voyageurs,0,0.03434845168428084,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000350,sample_00116,LIQUID SKULLS - voyageurs,0,0.019975936134657233,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000363,sample_00121,Leaving Here - Mod Fun,0,0.0688723955537189,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000364,sample_00121,Leaving Here - Mod Fun,0,0.6941696648903629,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000365,sample_00121,Leaving Here - Mod Fun,0,0.626338364479699,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000366,sample_00122,Let You're Body Move - D SMILEZ,0,0.29780016640496915,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000367,sample_00122,Let You're Body Move - D SMILEZ,0,0.40415064869240247,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000368,sample_00122,Let You're Body Move - D SMILEZ,0,0.7048361516054655,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000369,sample_00123,Let's Start Out Slow - RoccoW,0,0.38224599928085656,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000370,sample_00123,Let's Start Out Slow - RoccoW,0,0.7800336782412649,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000371,sample_00123,Let's Start Out Slow - RoccoW,0,0.5775620370303535,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000396,sample_00132,Love Dream - The Zombie Dandies,0,0.07323935715879064,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000397,sample_00132,Love Dream - The Zombie Dandies,0,0.15033555885880234,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000398,sample_00132,Love Dream - The Zombie Dandies,0,0.029411906210884416,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000417,sample_00139,Moja Krypta - AmortE,0,0.7976880159034695,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000418,sample_00139,Moja Krypta - AmortE,0,0.9271011588217473,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000419,sample_00139,Moja Krypta - AmortE,0,0.4509911818963509,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000432,sample_00144,Motocross Mania - Monroeville Music Center,0,0.26698510870323106,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000433,sample_00144,Motocross Mania - Monroeville Music Center,0,0.1614476524592862,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000434,sample_00144,Motocross Mania - Monroeville Music Center,0,0.020990802735043657,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000438,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.16132689120471208,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000439,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.4116766237585944,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000440,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.14177444736043812,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000462,sample_00154,Night Owl - Broke For Free,0,0.008793657296819085,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000463,sample_00154,Night Owl - Broke For Free,0,0.20542377611998994,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000464,sample_00154,Night Owl - Broke For Free,0,0.006003245279597674,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000513,sample_00171,Pista Afuera - Epstein,0,0.2907428044340405,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000514,sample_00171,Pista Afuera - Epstein,0,0.27954319567526587,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000515,sample_00171,Pista Afuera - Epstein,0,0.3684275425476103,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000522,sample_00174,Production - Bird Names,0,0.050121374353596364,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000523,sample_00174,Production - Bird Names,0,0.19251120383767684,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000524,sample_00174,Production - Bird Names,0,0.0025495198958246034,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000528,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.008632592753707142,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000529,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.197450400690021,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000530,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.03272251791475492,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000534,sample_00178,Realize Me - Jim Rooster,0,0.666433300196211,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000535,sample_00178,Realize Me - Jim Rooster,0,0.9871821485351319,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000536,sample_00178,Realize Me - Jim Rooster,0,0.8747323678043388,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000540,sample_00180,Resistentialism - Nihilore,0,0.15152589158768318,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000541,sample_00180,Resistentialism - Nihilore,0,0.6364536239133951,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000542,sample_00180,Resistentialism - Nihilore,0,0.4289892028627486,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000585,sample_00195,Set Fire to Creation - Nihilore,0,0.35179565909309973,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000586,sample_00195,Set Fire to Creation - Nihilore,0,0.9701040926310663,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000587,sample_00195,Set Fire to Creation - Nihilore,0,0.7301453802723682,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000588,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.004499848636404862,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000589,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.03678196763010095,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000590,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.03755179184470687,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000594,sample_00198,She Works / Tepid Waters - Bird Names,0,0.0035273719653821584,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000595,sample_00198,She Works / Tepid Waters - Bird Names,0,0.06099397456607688,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000596,sample_00198,She Works / Tepid Waters - Bird Names,0,0.02474512868825321,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000618,sample_00206,Something Dirty - Ergo Phizmiz,0,0.49999332268781777,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000619,sample_00206,Something Dirty - Ergo Phizmiz,0,0.23131160700736386,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000620,sample_00206,Something Dirty - Ergo Phizmiz,0,0.7450296681241954,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000621,sample_00207,Sonzis FM - Pipe Choir,0,0.0886797609839867,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000622,sample_00207,Sonzis FM - Pipe Choir,0,0.34999048121703813,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000623,sample_00207,Sonzis FM - Pipe Choir,0,0.7698034747609132,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000648,sample_00216,Stuttgart - Portrayal,0,0.12601301208602336,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000649,sample_00216,Stuttgart - Portrayal,0,0.2056811291017911,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000650,sample_00216,Stuttgart - Portrayal,0,0.3037066589756227,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000651,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.006132594894556511,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000652,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.45084948914439477,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000653,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.1062644172938638,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000669,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.1616451827316562,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000670,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.11853459086996047,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000671,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.022078842143656945,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000672,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.015518514752730738,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000673,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.3516431745507063,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000674,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.13189976925709931,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000708,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.0024440401739234323,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000709,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.0455046754001933,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000710,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.004189544887638869,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000723,sample_00241,The Secret Garden - Barbarix,0,0.13060121527457852,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000724,sample_00241,The Secret Garden - Barbarix,0,0.31393583617429244,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000725,sample_00241,The Secret Garden - Barbarix,0,0.3799072339247622,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000756,sample_00252,Troubles I've seen - Malaventura,0,0.022823803778712543,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000757,sample_00252,Troubles I've seen - Malaventura,0,0.22081505801341975,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000758,sample_00252,Troubles I've seen - Malaventura,0,0.8582884330142576,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000759,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.5011941164179676,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000760,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.634917567368489,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000761,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.18556356285230044,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000771,sample_00257,Untitled - Fatal Injection,0,0.033625468193317756,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000772,sample_00257,Untitled - Fatal Injection,0,0.09207619992555807,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000773,sample_00257,Untitled - Fatal Injection,0,0.20188881215437476,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000810,sample_00270,Where Is Everything - The Moi Non Plus,0,0.08016553668815266,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000811,sample_00270,Where Is Everything - The Moi Non Plus,0,0.43451634428615504,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000812,sample_00270,Where Is Everything - The Moi Non Plus,0,0.5025135285249706,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000813,sample_00271,Who Loves You Dear - Mink Lungs,0,0.21526445914626366,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000814,sample_00271,Who Loves You Dear - Mink Lungs,0,0.36227721165277854,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000815,sample_00271,Who Loves You Dear - Mink Lungs,0,0.029796904727746168,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000837,sample_00279,Yurtology - Michett,0,0.06919551728589057,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000838,sample_00279,Yurtology - Michett,0,0.17221552484292327,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000839,sample_00279,Yurtology - Michett,0,0.036193090684788085,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009204,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.06111502639081657,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009205,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.18154147769845674,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009206,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.4742824170456999,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009210,sample_03169,3 am West End - statusq,1,0.27392026685826415,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009211,sample_03169,3 am West End - statusq,1,0.6101671518015324,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009212,sample_03169,3 am West End - statusq,1,0.34952105964335933,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009216,sample_03171,5 (Lexington) - Isle of Pine,1,0.6567567157887119,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009217,sample_03171,5 (Lexington) - Isle of Pine,1,0.9592167268649756,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_009218,sample_03171,5 (Lexington) - Isle of Pine,1,0.6295451073787265,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
