run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00133,Loved Ones - Rowan Box,0,0.024680168503811505,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.0019271029442203263,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00142,Morning Bell - Nihilore,0,0.0009745464732602837,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.2516841299779589,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00151,New Life (take 1) - Bird Names,0,0.011209505409583986,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00153,Night Drive - Decktonic,0,0.26736624753574106,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00156,Norweigian Wood II - Bird Names,0,0.06594897566264112,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00160,Nuo Maisemat - Paavoharju,0,0.10567201960043161,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00179,Redlight - Room For A Ghost,0,0.108471499983192,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00185,Roller Star - Monroeville Music Center,0,0.11171188637912384,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.016682551168735356,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00190,SD (Ill Mix) - H-LR,0,0.07987978233124811,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.38910664883361284,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.17538826131659233,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00205,Soleares&beats - Malaventura,0,0.045592659034812126,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.012394676033090657,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00215,Sturgeon's Law - Nihilore,0,0.14371135990168363,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00242,The Stairway - WarpToken,0,0.19035723713246375,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00243,The girl just faded - Los Llamarada,0,0.46116003221997937,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00245,Three Bird - My brother Daniel,0,0.6103831497445528,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00246,Time Is Love - Silence is full of birds,0,0.7865116269190727,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00248,Timen Passing By - Jason Shaw,0,0.3823644156595733,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.6214022159698626,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00261,Voxel - Andy G. Cohen,0,0.13427220982517996,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00267,Westside Chillers - Little Glass Men,0,0.5174410377754871,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00273,Windows of the Skull - Sarin,0,0.0722284044373794,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00286,mystery team 2090 - Jesse Futerman,0,0.36521787137954714,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00290,some dextromethorphan - Jeva,0,0.0014386112954191772,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.29443214664121553,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.2510209219694854,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.898758987365247,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00306,Agora - Malaventura,1,0.9936832498111273,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00323,Beyond Luxury - Mors Ontologica,1,0.9967039140522469,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00338,CopperNickle - UncleBibby,1,0.9839838720390454,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00343,Daylight Savings - My brother Daniel,1,0.8990613482805271,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00355,Empty Pockets - Pete Prodoehl,1,0.9133193163600536,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.9836146476921398,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00363,Fear - Los Fancy Free,1,0.8622965661985651,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9863900895010654,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9380651039853426,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00387,If You're Ther - Nicola Ratti,1,0.9996589060200917,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00397,I Fell - Mod Fun,1,0.9156185046520896,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.9985342155567394,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00425,Lights Up - Pipe Choir,1,0.9796896633908613,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00431,Loved Ones - Rowan Box,1,0.9604324507235525,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.9865145151353977,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00442,Morning Bell - Nihilore,1,0.8517488388473181,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00447,mystery team 2090 - Jesse Futerman,1,0.9456322546196626,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9839968980043287,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00452,New Life (take 1) - Bird Names,1,0.9993940108314453,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00454,Night Drive - Decktonic,1,0.990768750527017,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00457,Norweigian Wood II - Bird Names,1,0.9019163441394666,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00461,Nuo Maisemat - Paavoharju,1,0.9438790085481646,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00482,Redlight - Room For A Ghost,1,0.9838772034727401,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00488,Roller Star - Monroeville Music Center,1,0.9954412051782425,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.9696988421146108,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.976942357670023,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00495,SD (Ill Mix) - H-LR,1,0.998257747345528,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.9822445041272317,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00509,Soleares&beats - Malaventura,1,0.9245025880999712,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00511,some dextromethorphan - Jeva,1,0.9966706884997136,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9838309359086314,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00520,Sturgeon's Law - Nihilore,1,0.9613448476901549,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00539,The girl just faded - Los Llamarada,1,0.926600472186195,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00548,The Stairway - WarpToken,1,0.9958065370185278,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00549,Three Bird - My brother Daniel,1,0.9885813929342446,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00550,Timen Passing By - Jason Shaw,1,0.903267931821753,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00551,Time Is Love - Silence is full of birds,1,0.9577348117675345,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.999492432337608,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00565,Voxel - Andy G. Cohen,1,0.9914904976826809,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00567,Westside Chillers - Little Glass Men,1,0.9997083928192064,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00586,В Наших Сердцах - Чокнутый Пропеллер,1,0.9296926717329926,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00589,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9823132088884124,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00595,Daylight Savings - My brother Daniel,1,0.9958542852925664,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00596,Three Bird - My brother Daniel,1,0.8554864498363363,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00609,Timen Passing By - Jason Shaw,1,0.9734083567761161,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00610,Night Drive - Decktonic,1,0.9671978176159115,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00615,Sturgeon's Law - Nihilore,1,0.9942985816564635,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00617,mystery team 2090 - Jesse Futerman,1,0.9977621573526925,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00625,Loved Ones - Rowan Box,1,0.6613927670668529,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00639,CopperNickle - UncleBibby,1,0.9541520877146522,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00651,Nuo Maisemat - Paavoharju,1,0.9876982498646565,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00662,SD (Ill Mix) - H-LR,1,0.9859708055447735,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,0.7354731600984268,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00673,some dextromethorphan - Jeva,1,0.9604962698466464,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9501090268902758,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00681,Westside Chillers - Little Glass Men,1,0.9997773497423981,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00692,If You're Ther - Nicola Ratti,1,0.9935598140452867,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9971127288750651,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00700,The Stairway - WarpToken,1,0.988596519856093,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00704,Soleares&beats - Malaventura,1,0.9988752470477466,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.9979441263804469,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00732,Norweigian Wood II - Bird Names,1,0.9988286741489838,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00738,Roller Star - Monroeville Music Center,1,0.999107484264791,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00743,Time Is Love - Silence is full of birds,1,0.9873668872054896,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9644317359380782,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.9979996485570876,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00749,New Life (take 1) - Bird Names,1,0.9956628413107166,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9996502592492528,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00760,Agora - Malaventura,1,0.999745280260719,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00768,Empty Pockets - Pete Prodoehl,1,0.9997386416610815,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00770,Windows of the Skull - Sarin,1,0.9985543739284856,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9739033136792333,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00781,Voxel - Andy G. Cohen,1,0.9961152663269782,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.9781426912156119,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00802,I Fell - Mod Fun,1,0.9655467229379854,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9729777629475059,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.9976282332235088,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.9996377126676651,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00813,The girl just faded - Los Llamarada,1,0.9863961957769093,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.979378616607053,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00820,Lights Up - Pipe Choir,1,0.9974872121004638,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00822,Beyond Luxury - Mors Ontologica,1,0.9702881882143896,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00843,Fear - Los Fancy Free,1,0.9425685431931404,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00874,Redlight - Room For A Ghost,1,0.96932980050717,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.9984521259154248,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00880,Morning Bell - Nihilore,1,0.9994160673453969,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00898,CopperNickle - UncleBibby,1,0.9818031445366588,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00899,CopperNickle - UncleBibby,1,0.9799806080784923,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00922,mystery team 2090 - Jesse Futerman,1,0.9991677393502544,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00923,mystery team 2090 - Jesse Futerman,1,0.988261168700256,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00924,Night Drive - Decktonic,1,0.9768191778348645,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00925,Night Drive - Decktonic,1,0.8092179771841296,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00930,Nuo Maisemat - Paavoharju,1,0.9342239440043087,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00931,Nuo Maisemat - Paavoharju,1,0.9955901052254054,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00958,SD (Ill Mix) - H-LR,1,0.9764416618020664,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00959,SD (Ill Mix) - H-LR,1,0.7905943973205574,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.9749423153669126,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.9962450392165789,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01030,New Life (take 1) - Bird Names,1,0.9084619852217076,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01031,New Life (take 1) - Bird Names,1,0.9823448621616754,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01032,Norweigian Wood II - Bird Names,1,0.9697042147317467,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01033,Norweigian Wood II - Bird Names,1,0.9536689496715108,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01040,Roller Star - Monroeville Music Center,1,0.9358899110716924,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01041,Roller Star - Monroeville Music Center,1,0.9882995585727304,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01042,"Roundtrip - Oh Yeah, the Future",1,0.9258471215566734,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.9668385343266639,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01048,Soleares&beats - Malaventura,1,0.9852592477611833,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01049,Soleares&beats - Malaventura,1,0.8427179061138932,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9534766587648615,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9137681502508995,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01068,Time Is Love - Silence is full of birds,1,0.9562648582118731,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01069,Time Is Love - Silence is full of birds,1,0.989213281196017,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.9613888453818645,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01083,2 (Wasn't There) - Isle of Pine,1,0.8832490274744723,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01092,Empty Pockets - Pete Prodoehl,1,0.8783009985560183,3,1
