run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000179,sample_00059,Empty Pockets - Pete Prodoehl,0,0.1481354933248927,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000195,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.01543257485617757,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000196,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.3689345179342497,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000197,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.009527038805476791,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000201,sample_00067,Fear - Los Fancy Free,0,0.03972058674019471,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000202,sample_00067,Fear - Los Fancy Free,0,0.5609373349308044,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000203,sample_00067,Fear - Los Fancy Free,0,0.014280418107735837,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000204,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.9470688067800365,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000205,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.8273427790975318,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000206,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.9483140998088497,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000240,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.5191350793597302,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000241,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.5644134017985597,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000242,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.15973695247980765,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000285,sample_00095,I Fell - Mod Fun,0,0.1257145615146418,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000286,sample_00095,I Fell - Mod Fun,0,0.21023794497373569,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000287,sample_00095,I Fell - Mod Fun,0,0.10252546238862088,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000297,sample_00099,If You're Ther - Nicola Ratti,0,0.3993849592460376,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000298,sample_00099,If You're Ther - Nicola Ratti,0,0.14874976298510872,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000299,sample_00099,If You're Ther - Nicola Ratti,0,0.08447189882684132,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000342,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.029124345044219072,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000343,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.06780943176257599,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000344,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.004844833394560035,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000384,sample_00128,Lights Up - Pipe Choir,0,0.01664576208953397,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000385,sample_00128,Lights Up - Pipe Choir,0,0.2161029029389976,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000386,sample_00128,Lights Up - Pipe Choir,0,0.031018252198881525,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000399,sample_00133,Loved Ones - Rowan Box,0,0.18033824419560637,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000400,sample_00133,Loved Ones - Rowan Box,0,0.7550452612566817,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000401,sample_00133,Loved Ones - Rowan Box,0,0.3651621353679725,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000408,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.09928212648887488,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000409,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.5408579839458129,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000410,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.2850970983941068,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000426,sample_00142,Morning Bell - Nihilore,0,0.049719068177003375,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000427,sample_00142,Morning Bell - Nihilore,0,0.2352176102529265,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000428,sample_00142,Morning Bell - Nihilore,0,0.013307683809702148,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000441,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.06218063202133027,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000442,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.03184600649321936,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000443,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.006630994166409833,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000453,sample_00151,New Life (take 1) - Bird Names,0,0.003068843762768377,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000454,sample_00151,New Life (take 1) - Bird Names,0,0.06371819398756752,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000455,sample_00151,New Life (take 1) - Bird Names,0,0.0398742630239472,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000459,sample_00153,Night Drive - Decktonic,0,0.0014294362380771956,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000460,sample_00153,Night Drive - Decktonic,0,0.0022233961160139136,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000461,sample_00153,Night Drive - Decktonic,0,0.005153487584667135,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000468,sample_00156,Norweigian Wood II - Bird Names,0,0.014046072002881636,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000469,sample_00156,Norweigian Wood II - Bird Names,0,0.16745667992759605,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000470,sample_00156,Norweigian Wood II - Bird Names,0,0.06133413363417929,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000480,sample_00160,Nuo Maisemat - Paavoharju,0,0.6126732725250527,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000481,sample_00160,Nuo Maisemat - Paavoharju,0,0.6064493778623454,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000482,sample_00160,Nuo Maisemat - Paavoharju,0,0.23101154512999447,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000537,sample_00179,Redlight - Room For A Ghost,0,0.021026776659441623,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000538,sample_00179,Redlight - Room For A Ghost,0,0.12027833485257931,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000539,sample_00179,Redlight - Room For A Ghost,0,0.0413489676878445,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000555,sample_00185,Roller Star - Monroeville Music Center,0,0.005044169565339719,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000556,sample_00185,Roller Star - Monroeville Music Center,0,0.05143685215202805,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000557,sample_00185,Roller Star - Monroeville Music Center,0,0.04333318610235003,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000561,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.011519656392653968,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000562,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.10989248131744916,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000563,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.005692548808611522,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000570,sample_00190,SD (Ill Mix) - H-LR,0,0.007960617805171993,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000571,sample_00190,SD (Ill Mix) - H-LR,0,0.580655130349267,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000572,sample_00190,SD (Ill Mix) - H-LR,0,0.5097062987975289,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000576,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.10717243884991065,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000577,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.6074698143956287,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000578,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.0883074915368258,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000600,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.08137143552096976,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000601,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.520454138395889,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000602,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.6122957250139531,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000615,sample_00205,Soleares&beats - Malaventura,0,0.4208784984235236,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000616,sample_00205,Soleares&beats - Malaventura,0,0.8683422765856305,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000617,sample_00205,Soleares&beats - Malaventura,0,0.18874276900966577,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000633,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.022591968070673714,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000634,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.2445066053123505,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000635,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.010784300131349976,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000645,sample_00215,Sturgeon's Law - Nihilore,0,0.06389170985572637,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000646,sample_00215,Sturgeon's Law - Nihilore,0,0.29234402285641437,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000647,sample_00215,Sturgeon's Law - Nihilore,0,0.4085302218204363,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000726,sample_00242,The Stairway - WarpToken,0,0.40596592883702726,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000727,sample_00242,The Stairway - WarpToken,0,0.9781639326385411,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000728,sample_00242,The Stairway - WarpToken,0,0.3805324154287898,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000729,sample_00243,The girl just faded - Los Llamarada,0,0.03554159589754517,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000730,sample_00243,The girl just faded - Los Llamarada,0,0.22014983927402137,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000731,sample_00243,The girl just faded - Los Llamarada,0,0.04946029767698838,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000735,sample_00245,Three Bird - My brother Daniel,0,0.8385369356870619,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000736,sample_00245,Three Bird - My brother Daniel,0,0.9477799784712482,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000737,sample_00245,Three Bird - My brother Daniel,0,0.01413236616264176,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000738,sample_00246,Time Is Love - Silence is full of birds,0,0.07014374660044853,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000739,sample_00246,Time Is Love - Silence is full of birds,0,0.14654340672524,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000740,sample_00246,Time Is Love - Silence is full of birds,0,0.023360237602881903,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000744,sample_00248,Timen Passing By - Jason Shaw,0,0.06585637961963105,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000745,sample_00248,Timen Passing By - Jason Shaw,0,0.5184543182522355,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000746,sample_00248,Timen Passing By - Jason Shaw,0,0.42277406462187034,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000765,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.058707960264247225,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000766,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.19933569700208773,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000767,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.18102633248510894,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000783,sample_00261,Voxel - Andy G. Cohen,0,0.02524539152704742,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000784,sample_00261,Voxel - Andy G. Cohen,0,0.3143859318231401,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000785,sample_00261,Voxel - Andy G. Cohen,0,0.12803213714709635,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000801,sample_00267,Westside Chillers - Little Glass Men,0,0.28940899461885766,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000802,sample_00267,Westside Chillers - Little Glass Men,0,0.581627566054218,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000803,sample_00267,Westside Chillers - Little Glass Men,0,0.8374426867488752,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000819,sample_00273,Windows of the Skull - Sarin,0,0.039197539429940434,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000820,sample_00273,Windows of the Skull - Sarin,0,0.26276612345535044,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000821,sample_00273,Windows of the Skull - Sarin,0,0.03335645257963006,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000858,sample_00286,mystery team 2090 - Jesse Futerman,0,0.7288049233654033,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000859,sample_00286,mystery team 2090 - Jesse Futerman,0,0.8896526765039131,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000860,sample_00286,mystery team 2090 - Jesse Futerman,0,0.3049010651659248,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000870,sample_00290,some dextromethorphan - Jeva,0,0.016515741096735967,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000871,sample_00290,some dextromethorphan - Jeva,0,0.05055758919624436,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000872,sample_00290,some dextromethorphan - Jeva,0,0.0005145541428905916,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000876,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.03266785890759523,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000877,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.10324260378563452,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000878,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.1991777753286836,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000885,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.030617400774372704,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000886,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.0753886462237792,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000887,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.07213560853216444,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000897,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.6059611215924184,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000898,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.11240822292785584,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000899,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.972825860950442,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000918,sample_00306,Agora - Malaventura,1,0.9906285460657313,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000919,sample_00306,Agora - Malaventura,1,0.8878770357997533,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000920,sample_00306,Agora - Malaventura,1,0.9850170740360016,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000969,sample_00323,Beyond Luxury - Mors Ontologica,1,0.7391700632178756,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000970,sample_00323,Beyond Luxury - Mors Ontologica,1,0.8682425948803746,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000971,sample_00323,Beyond Luxury - Mors Ontologica,1,0.9868598853680951,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001014,sample_00338,CopperNickle - UncleBibby,1,0.5472231756553274,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001015,sample_00338,CopperNickle - UncleBibby,1,0.8826207505870666,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001016,sample_00338,CopperNickle - UncleBibby,1,0.9803585108202865,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001029,sample_00343,Daylight Savings - My brother Daniel,1,0.8161885215058552,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001030,sample_00343,Daylight Savings - My brother Daniel,1,0.9517460720740124,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001031,sample_00343,Daylight Savings - My brother Daniel,1,0.9892217534493573,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001065,sample_00355,Empty Pockets - Pete Prodoehl,1,0.9383412532578275,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001066,sample_00355,Empty Pockets - Pete Prodoehl,1,0.9263711446229395,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001067,sample_00355,Empty Pockets - Pete Prodoehl,1,0.7514522492432962,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001083,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.9395932961299097,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001084,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.8804579197311483,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001085,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.9653866811908647,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001089,sample_00363,Fear - Los Fancy Free,1,0.8815533310363683,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001090,sample_00363,Fear - Los Fancy Free,1,0.9092279778805883,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001091,sample_00363,Fear - Los Fancy Free,1,0.9883825471811665,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001092,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9389447924455002,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001093,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.5941263623278011,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001094,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9949744044541798,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001128,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8638086891154811,1
