run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00442,Morning Bell - Nihilore,1,0.8722989181372451,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00447,mystery team 2090 - Jesse Futerman,1,0.8467522262013193,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.8917982291120273,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00452,New Life (take 1) - Bird Names,1,0.9757431953099335,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00454,Night Drive - Decktonic,1,0.9921611774026681,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00457,Norweigian Wood II - Bird Names,1,0.9463625376391707,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00461,Nuo Maisemat - Paavoharju,1,0.9423486922343433,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00482,Redlight - Room For A Ghost,1,0.7569664253416865,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00488,Roller Star - Monroeville Music Center,1,0.9775662718531688,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.6992366829807501,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.6553412272384986,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00495,SD (Ill Mix) - H-LR,1,0.7446738134715375,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.84875411094627,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00509,Soleares&beats - Malaventura,1,0.598276422354929,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00511,some dextromethorphan - Jeva,1,0.8879095073301891,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7826096025514611,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00520,Sturgeon's Law - Nihilore,1,0.8907878781810609,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00539,The girl just faded - Los Llamarada,1,0.9472319978870317,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00548,The Stairway - WarpToken,1,0.9020179097231251,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00549,Three Bird - My brother Daniel,1,0.8611504749908129,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00550,Timen Passing By - Jason Shaw,1,0.8935958701758161,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00551,Time Is Love - Silence is full of birds,1,0.8816897645715865,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9364527109309936,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00565,Voxel - Andy G. Cohen,1,0.8662865229813276,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00567,Westside Chillers - Little Glass Men,1,0.8982211150663773,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00586,В Наших Сердцах - Чокнутый Пропеллер,1,0.5576016892736869,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00589,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8536180301337728,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00595,Daylight Savings - My brother Daniel,1,0.993421452352205,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00596,Three Bird - My brother Daniel,1,0.9922776092700761,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00609,Timen Passing By - Jason Shaw,1,0.9879275404091846,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00610,Night Drive - Decktonic,1,0.9774023001803139,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00615,Sturgeon's Law - Nihilore,1,0.967543130576563,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00617,mystery team 2090 - Jesse Futerman,1,0.9822476277935944,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00625,Loved Ones - Rowan Box,1,0.9452910059124805,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00639,CopperNickle - UncleBibby,1,0.9762257849736717,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00651,Nuo Maisemat - Paavoharju,1,0.9869982778866424,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00662,SD (Ill Mix) - H-LR,1,0.9328578400932859,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,0.9345415327907993,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00673,some dextromethorphan - Jeva,1,0.8874801734013351,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9950857840463202,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00681,Westside Chillers - Little Glass Men,1,0.930417131830894,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00692,If You're Ther - Nicola Ratti,1,0.996562249205247,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.877862806222739,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00700,The Stairway - WarpToken,1,0.9951807919034854,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00704,Soleares&beats - Malaventura,1,0.987337637501145,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.954305843253947,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00732,Norweigian Wood II - Bird Names,1,0.9907368951237571,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00738,Roller Star - Monroeville Music Center,1,0.9985780474268102,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00743,Time Is Love - Silence is full of birds,1,0.9923871619836153,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9138603017793621,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.9896042845940322,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00749,New Life (take 1) - Bird Names,1,0.9974673274222794,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9865779884550862,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00760,Agora - Malaventura,1,0.9854043199515896,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00768,Empty Pockets - Pete Prodoehl,1,0.9903693425007839,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00770,Windows of the Skull - Sarin,1,0.9715908062888438,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9790269043272651,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00781,Voxel - Andy G. Cohen,1,0.9929877546677971,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.9932691796128846,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00802,I Fell - Mod Fun,1,0.9861545278071991,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9924888408226552,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.971919065311717,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.9930744242876749,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00813,The girl just faded - Los Llamarada,1,0.8878633752752618,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.9941291404958057,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00820,Lights Up - Pipe Choir,1,0.9972287554387762,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00822,Beyond Luxury - Mors Ontologica,1,0.996396592360551,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00843,Fear - Los Fancy Free,1,0.9853099705165592,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00874,Redlight - Room For A Ghost,1,0.9597764486697745,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.9929993330204878,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00880,Morning Bell - Nihilore,1,0.9860146324209715,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00898,CopperNickle - UncleBibby,1,0.8645023651402649,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00899,CopperNickle - UncleBibby,1,0.7409984509413242,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00922,mystery team 2090 - Jesse Futerman,1,0.9045673475426234,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00923,mystery team 2090 - Jesse Futerman,1,0.84052852317971,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00924,Night Drive - Decktonic,1,0.884315320247883,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00925,Night Drive - Decktonic,1,0.855019228753211,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00930,Nuo Maisemat - Paavoharju,1,0.964141860441797,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00931,Nuo Maisemat - Paavoharju,1,0.9637271956194424,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00958,SD (Ill Mix) - H-LR,1,0.8934747330996634,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00959,SD (Ill Mix) - H-LR,1,0.9293231351437652,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.9768919942393192,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.9728440092404963,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01030,New Life (take 1) - Bird Names,1,0.8958892950888298,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01031,New Life (take 1) - Bird Names,1,0.8377263995910548,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01032,Norweigian Wood II - Bird Names,1,0.6591040198090957,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01033,Norweigian Wood II - Bird Names,1,0.8832593806215959,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01040,Roller Star - Monroeville Music Center,1,0.8759777275493135,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01041,Roller Star - Monroeville Music Center,1,0.8996189343585846,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01042,"Roundtrip - Oh Yeah, the Future",1,0.8770687079153513,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.7551337299041165,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01048,Soleares&beats - Malaventura,1,0.9341598636946639,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01049,Soleares&beats - Malaventura,1,0.6505332050554741,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.5423614982177698,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8553113505756881,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01068,Time Is Love - Silence is full of birds,1,0.8764069287245037,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01069,Time Is Love - Silence is full of birds,1,0.9194973390064138,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.7042028764164362,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01083,2 (Wasn't There) - Isle of Pine,1,0.9269701920343554,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01092,Empty Pockets - Pete Prodoehl,1,0.7412519256922127,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01093,Empty Pockets - Pete Prodoehl,1,0.8116788180795421,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8278520630854213,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.7808480177112235,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01104,I Fell - Mod Fun,1,0.8509501496086553,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01105,I Fell - Mod Fun,1,0.7961707249589578,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01120,March of the GPA Mechanics - [t]ghost,1,0.6618766321292066,3,1
