segment_id,track_id,original_audio_id,label,score,prediction,run_id,holdout_generator,model,variant,cohort,split,level,threshold
seg_000419,sample_00139,Moja Krypta - AmortE,0,0.3939237594604492,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000432,sample_00144,Motocross Mania - Monroeville Music Center,0,0.10909943282604218,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000433,sample_00144,Motocross Mania - Monroeville Music Center,0,0.07640808820724487,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000434,sample_00144,Motocross Mania - Monroeville Music Center,0,0.17139260470867157,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000438,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.06715934723615646,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000439,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.0869659036397934,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000440,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.11808107793331146,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000462,sample_00154,Night Owl - Broke For Free,0,0.05411754921078682,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000463,sample_00154,Night Owl - Broke For Free,0,0.07120539247989655,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000464,sample_00154,Night Owl - Broke For Free,0,0.09851093590259552,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000513,sample_00171,Pista Afuera - Epstein,0,0.04488442838191986,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000514,sample_00171,Pista Afuera - Epstein,0,0.028127968311309814,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000515,sample_00171,Pista Afuera - Epstein,0,0.03411794826388359,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000522,sample_00174,Production - Bird Names,0,0.00940877478569746,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000523,sample_00174,Production - Bird Names,0,0.026370767503976822,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000524,sample_00174,Production - Bird Names,0,0.010021146386861801,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000528,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.004833309445530176,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000529,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.015747038647532463,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000530,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.06205913797020912,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000534,sample_00178,Realize Me - Jim Rooster,0,0.1156112477183342,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000535,sample_00178,Realize Me - Jim Rooster,0,0.023296821862459183,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000536,sample_00178,Realize Me - Jim Rooster,0,0.013414175249636173,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000540,sample_00180,Resistentialism - Nihilore,0,0.019924160093069077,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000541,sample_00180,Resistentialism - Nihilore,0,0.06193212419748306,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000542,sample_00180,Resistentialism - Nihilore,0,0.15716272592544556,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000585,sample_00195,Set Fire to Creation - Nihilore,0,0.2795388102531433,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000586,sample_00195,Set Fire to Creation - Nihilore,0,0.6748715043067932,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000587,sample_00195,Set Fire to Creation - Nihilore,0,0.48673006892204285,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000588,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.009607912972569466,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000589,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.02571852132678032,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000590,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.016945237293839455,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000594,sample_00198,She Works / Tepid Waters - Bird Names,0,0.002987510757520795,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000595,sample_00198,She Works / Tepid Waters - Bird Names,0,0.004452008754014969,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000596,sample_00198,She Works / Tepid Waters - Bird Names,0,0.008132643066346645,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000618,sample_00206,Something Dirty - Ergo Phizmiz,0,0.05175776407122612,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000619,sample_00206,Something Dirty - Ergo Phizmiz,0,0.06561505049467087,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000620,sample_00206,Something Dirty - Ergo Phizmiz,0,0.039174582809209824,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000621,sample_00207,Sonzis FM - Pipe Choir,0,0.01524288672953844,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000622,sample_00207,Sonzis FM - Pipe Choir,0,0.04755670577287674,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000623,sample_00207,Sonzis FM - Pipe Choir,0,0.05436905845999718,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000648,sample_00216,Stuttgart - Portrayal,0,0.03444181755185127,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000649,sample_00216,Stuttgart - Portrayal,0,0.024404866620898247,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000650,sample_00216,Stuttgart - Portrayal,0,0.027057543396949768,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000651,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.012457757256925106,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000652,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.02426443248987198,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000653,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.055523842573165894,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000669,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.05095168948173523,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000670,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.1582074761390686,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000671,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.12232271581888199,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000672,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.14449693262577057,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000673,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.29274308681488037,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000674,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.15196751058101654,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000708,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.006942121312022209,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000709,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.022621622309088707,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000710,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.0441003181040287,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000723,sample_00241,The Secret Garden - Barbarix,0,0.5465446710586548,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000724,sample_00241,The Secret Garden - Barbarix,0,0.39655157923698425,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000725,sample_00241,The Secret Garden - Barbarix,0,0.20043149590492249,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000756,sample_00252,Troubles I've seen - Malaventura,0,0.04830930754542351,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000757,sample_00252,Troubles I've seen - Malaventura,0,0.07314005494117737,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000758,sample_00252,Troubles I've seen - Malaventura,0,0.508108377456665,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000759,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.34158211946487427,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000760,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.03909823298454285,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000761,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.03642117604613304,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000771,sample_00257,Untitled - Fatal Injection,0,0.04740060120820999,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000772,sample_00257,Untitled - Fatal Injection,0,0.1952132135629654,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000773,sample_00257,Untitled - Fatal Injection,0,0.19813178479671478,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000810,sample_00270,Where Is Everything - The Moi Non Plus,0,0.00564561178907752,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000811,sample_00270,Where Is Everything - The Moi Non Plus,0,0.018840571865439415,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
