segment_id,track_id,original_audio_id,label,score,run_id,holdout_generator,trial_id,model,split,segment_threshold,track_threshold
seg_000206,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.7846181988716125,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000240,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.2672072649002075,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000241,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.11038526147603989,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000242,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.11545189470052719,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000285,sample_00095,I Fell - Mod Fun,0,0.07935982197523117,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000286,sample_00095,I Fell - Mod Fun,0,0.08312316238880157,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000287,sample_00095,I Fell - Mod Fun,0,0.09421805292367935,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000297,sample_00099,If You're Ther - Nicola Ratti,0,0.16200372576713562,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000298,sample_00099,If You're Ther - Nicola Ratti,0,0.04790208116173744,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000299,sample_00099,If You're Ther - Nicola Ratti,0,0.041163474321365356,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000342,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.07674892246723175,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000343,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.08465033024549484,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000344,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.08195839822292328,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000384,sample_00128,Lights Up - Pipe Choir,0,0.23331257700920105,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000385,sample_00128,Lights Up - Pipe Choir,0,0.32145506143569946,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000386,sample_00128,Lights Up - Pipe Choir,0,0.28401097655296326,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000399,sample_00133,Loved Ones - Rowan Box,0,0.07756058126688004,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000400,sample_00133,Loved Ones - Rowan Box,0,0.0611884668469429,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000401,sample_00133,Loved Ones - Rowan Box,0,0.06614197790622711,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000408,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.2145923674106598,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000409,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.2381759136915207,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000410,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.14927144348621368,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000426,sample_00142,Morning Bell - Nihilore,0,0.400856614112854,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000427,sample_00142,Morning Bell - Nihilore,0,0.46530795097351074,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000428,sample_00142,Morning Bell - Nihilore,0,0.29263103008270264,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000441,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.34490492939949036,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000442,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.2999918758869171,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000443,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.28895482420921326,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000453,sample_00151,New Life (take 1) - Bird Names,0,0.03198332339525223,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000454,sample_00151,New Life (take 1) - Bird Names,0,0.055731628090143204,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000455,sample_00151,New Life (take 1) - Bird Names,0,0.046769268810749054,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000459,sample_00153,Night Drive - Decktonic,0,0.05779736116528511,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000460,sample_00153,Night Drive - Decktonic,0,0.07405547797679901,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000461,sample_00153,Night Drive - Decktonic,0,0.044713664799928665,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000468,sample_00156,Norweigian Wood II - Bird Names,0,0.04174281656742096,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000469,sample_00156,Norweigian Wood II - Bird Names,0,0.04672845080494881,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000470,sample_00156,Norweigian Wood II - Bird Names,0,0.07231725752353668,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000480,sample_00160,Nuo Maisemat - Paavoharju,0,0.15236662328243256,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000481,sample_00160,Nuo Maisemat - Paavoharju,0,0.16767366230487823,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000482,sample_00160,Nuo Maisemat - Paavoharju,0,0.1726113259792328,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000537,sample_00179,Redlight - Room For A Ghost,0,0.1415235847234726,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000538,sample_00179,Redlight - Room For A Ghost,0,0.47242283821105957,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000539,sample_00179,Redlight - Room For A Ghost,0,0.5539129376411438,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000555,sample_00185,Roller Star - Monroeville Music Center,0,0.0815088152885437,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000556,sample_00185,Roller Star - Monroeville Music Center,0,0.09737511724233627,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000557,sample_00185,Roller Star - Monroeville Music Center,0,0.09529681503772736,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000561,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.0747743770480156,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000562,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.1003338098526001,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000563,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.19597166776657104,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000570,sample_00190,SD (Ill Mix) - H-LR,0,0.2825414538383484,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000571,sample_00190,SD (Ill Mix) - H-LR,0,0.417544424533844,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000572,sample_00190,SD (Ill Mix) - H-LR,0,0.0940021276473999,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000576,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.07660945504903793,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000577,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.10854226350784302,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000578,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.11431180685758591,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000600,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.26942822337150574,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000601,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.27057185769081116,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000602,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.32995840907096863,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000615,sample_00205,Soleares&beats - Malaventura,0,0.6174892783164978,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000616,sample_00205,Soleares&beats - Malaventura,0,0.6357337832450867,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000617,sample_00205,Soleares&beats - Malaventura,0,0.6533039808273315,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000633,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.09216421097517014,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000634,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.22936484217643738,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000635,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.09517352283000946,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000645,sample_00215,Sturgeon's Law - Nihilore,0,0.21743954718112946,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000646,sample_00215,Sturgeon's Law - Nihilore,0,0.33370253443717957,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000647,sample_00215,Sturgeon's Law - Nihilore,0,0.36343830823898315,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000726,sample_00242,The Stairway - WarpToken,0,0.32548296451568604,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000727,sample_00242,The Stairway - WarpToken,0,0.5420278906822205,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000728,sample_00242,The Stairway - WarpToken,0,0.3183818459510803,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000729,sample_00243,The girl just faded - Los Llamarada,0,0.12934675812721252,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000730,sample_00243,The girl just faded - Los Llamarada,0,0.12210870534181595,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000731,sample_00243,The girl just faded - Los Llamarada,0,0.15878689289093018,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000735,sample_00245,Three Bird - My brother Daniel,0,0.016973530873656273,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000736,sample_00245,Three Bird - My brother Daniel,0,0.02413700893521309,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000737,sample_00245,Three Bird - My brother Daniel,0,0.07770653069019318,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000738,sample_00246,Time Is Love - Silence is full of birds,0,0.079758420586586,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000739,sample_00246,Time Is Love - Silence is full of birds,0,0.13467176258563995,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000740,sample_00246,Time Is Love - Silence is full of birds,0,0.14968109130859375,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000744,sample_00248,Timen Passing By - Jason Shaw,0,0.23060904443264008,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000745,sample_00248,Timen Passing By - Jason Shaw,0,0.25118252635002136,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000746,sample_00248,Timen Passing By - Jason Shaw,0,0.27340295910835266,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000765,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.02671806514263153,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000766,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.021686524152755737,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000767,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.14631187915802002,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000783,sample_00261,Voxel - Andy G. Cohen,0,0.11159368604421616,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000784,sample_00261,Voxel - Andy G. Cohen,0,0.13068746030330658,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000785,sample_00261,Voxel - Andy G. Cohen,0,0.11534760892391205,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000801,sample_00267,Westside Chillers - Little Glass Men,0,0.2587437629699707,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000802,sample_00267,Westside Chillers - Little Glass Men,0,0.29819709062576294,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000803,sample_00267,Westside Chillers - Little Glass Men,0,0.24186773598194122,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000819,sample_00273,Windows of the Skull - Sarin,0,0.12260884791612625,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000820,sample_00273,Windows of the Skull - Sarin,0,0.17103609442710876,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000821,sample_00273,Windows of the Skull - Sarin,0,0.11320751160383224,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000858,sample_00286,mystery team 2090 - Jesse Futerman,0,0.2875518202781677,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000859,sample_00286,mystery team 2090 - Jesse Futerman,0,0.26943013072013855,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000860,sample_00286,mystery team 2090 - Jesse Futerman,0,0.25369444489479065,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000870,sample_00290,some dextromethorphan - Jeva,0,0.25501230359077454,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000871,sample_00290,some dextromethorphan - Jeva,0,0.21607987582683563,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000872,sample_00290,some dextromethorphan - Jeva,0,0.18645823001861572,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
