segment_id,track_id,original_audio_id,label,score,prediction,run_id,holdout_generator,model,variant,cohort,split,level,threshold
seg_000064,sample_00021,Attention - Pete Prodoehl,0,0.5181888937950134,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000065,sample_00021,Attention - Pete Prodoehl,0,0.6050078272819519,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000084,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.31230804324150085,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000085,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.3024972677230835,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000086,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.2973884046077728,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000135,sample_00045,Dance Harder - Three Chain Links,0,0.18532179296016693,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000136,sample_00045,Dance Harder - Three Chain Links,0,0.294389933347702,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000137,sample_00045,Dance Harder - Three Chain Links,0,0.2917579710483551,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000147,sample_00049,Different Day - First,0,0.45491722226142883,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000148,sample_00049,Different Day - First,0,0.2726346552371979,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000149,sample_00049,Different Day - First,0,0.11271972209215164,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000168,sample_00056,El Burrito - Malaventura,0,0.33309412002563477,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000169,sample_00056,El Burrito - Malaventura,0,0.30078551173210144,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000170,sample_00056,El Burrito - Malaventura,0,0.27231505513191223,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000183,sample_00061,End titles - Itsensäsyöjät,0,0.028193216770887375,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000184,sample_00061,End titles - Itsensäsyöjät,0,0.049079276621341705,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000185,sample_00061,End titles - Itsensäsyöjät,0,0.04194411262869835,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000237,sample_00079,Fuckaboing - RoccoW,0,0.6058053970336914,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000238,sample_00079,Fuckaboing - RoccoW,0,0.24437756836414337,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000239,sample_00079,Fuckaboing - RoccoW,0,0.04883439466357231,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000261,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.1390833556652069,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000262,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.1492498815059662,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000263,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.1606912612915039,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000267,sample_00089,"Hungry - Oh Yeah, the Future",0,0.37386080622673035,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000268,sample_00089,"Hungry - Oh Yeah, the Future",0,0.45534515380859375,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000269,sample_00089,"Hungry - Oh Yeah, the Future",0,0.09168299287557602,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000270,sample_00090,I - Inflammator,0,0.08945115655660629,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000271,sample_00090,I - Inflammator,0,0.08392427116632462,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000272,sample_00090,I - Inflammator,0,0.09426954388618469,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000345,sample_00115,L'arbre - Salmo,0,0.02763914316892624,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000346,sample_00115,L'arbre - Salmo,0,0.1162712499499321,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000347,sample_00115,L'arbre - Salmo,0,0.1929141879081726,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000348,sample_00116,LIQUID SKULLS - voyageurs,0,0.05160657688975334,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000349,sample_00116,LIQUID SKULLS - voyageurs,0,0.05210927128791809,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000350,sample_00116,LIQUID SKULLS - voyageurs,0,0.044870998710393906,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000363,sample_00121,Leaving Here - Mod Fun,0,0.0887068584561348,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000364,sample_00121,Leaving Here - Mod Fun,0,0.0688975602388382,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000365,sample_00121,Leaving Here - Mod Fun,0,0.14406375586986542,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000366,sample_00122,Let You're Body Move - D SMILEZ,0,0.38348764181137085,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000367,sample_00122,Let You're Body Move - D SMILEZ,0,0.47537145018577576,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000368,sample_00122,Let You're Body Move - D SMILEZ,0,0.48366114497184753,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000369,sample_00123,Let's Start Out Slow - RoccoW,0,0.6448647975921631,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000370,sample_00123,Let's Start Out Slow - RoccoW,0,0.7358860373497009,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000371,sample_00123,Let's Start Out Slow - RoccoW,0,0.7876331210136414,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000396,sample_00132,Love Dream - The Zombie Dandies,0,0.11930997669696808,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000397,sample_00132,Love Dream - The Zombie Dandies,0,0.19633546471595764,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000398,sample_00132,Love Dream - The Zombie Dandies,0,0.13586443662643433,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000417,sample_00139,Moja Krypta - AmortE,0,0.4506032168865204,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000418,sample_00139,Moja Krypta - AmortE,0,0.12204139679670334,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000419,sample_00139,Moja Krypta - AmortE,0,0.6216893196105957,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000432,sample_00144,Motocross Mania - Monroeville Music Center,0,0.30445441603660583,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000433,sample_00144,Motocross Mania - Monroeville Music Center,0,0.19706618785858154,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000434,sample_00144,Motocross Mania - Monroeville Music Center,0,0.45715421438217163,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000438,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.15825629234313965,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000439,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.32229727506637573,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000440,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.41423308849334717,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000462,sample_00154,Night Owl - Broke For Free,0,0.1565275937318802,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000463,sample_00154,Night Owl - Broke For Free,0,0.11980962753295898,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000464,sample_00154,Night Owl - Broke For Free,0,0.15322768688201904,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000513,sample_00171,Pista Afuera - Epstein,0,0.08539638668298721,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000514,sample_00171,Pista Afuera - Epstein,0,0.08180072903633118,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000515,sample_00171,Pista Afuera - Epstein,0,0.08456306159496307,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000522,sample_00174,Production - Bird Names,0,0.059748534113168716,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000523,sample_00174,Production - Bird Names,0,0.05594804883003235,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000524,sample_00174,Production - Bird Names,0,0.04098188504576683,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000528,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.10820066183805466,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000529,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.09989827126264572,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000530,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.2932571470737457,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000534,sample_00178,Realize Me - Jim Rooster,0,0.2601768374443054,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000535,sample_00178,Realize Me - Jim Rooster,0,0.11576620489358902,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000536,sample_00178,Realize Me - Jim Rooster,0,0.08927617222070694,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000540,sample_00180,Resistentialism - Nihilore,0,0.04643974080681801,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000541,sample_00180,Resistentialism - Nihilore,0,0.09557151049375534,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000542,sample_00180,Resistentialism - Nihilore,0,0.2739824652671814,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000585,sample_00195,Set Fire to Creation - Nihilore,0,0.6069951057434082,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000586,sample_00195,Set Fire to Creation - Nihilore,0,0.7531522512435913,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000587,sample_00195,Set Fire to Creation - Nihilore,0,0.6597036123275757,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000588,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.27854418754577637,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000589,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.23388329148292542,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000590,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.3208995759487152,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000594,sample_00198,She Works / Tepid Waters - Bird Names,0,0.03333250433206558,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000595,sample_00198,She Works / Tepid Waters - Bird Names,0,0.02711552195250988,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000596,sample_00198,She Works / Tepid Waters - Bird Names,0,0.03386588394641876,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000618,sample_00206,Something Dirty - Ergo Phizmiz,0,0.08907371014356613,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000619,sample_00206,Something Dirty - Ergo Phizmiz,0,0.07595229893922806,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000620,sample_00206,Something Dirty - Ergo Phizmiz,0,0.07793013006448746,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000621,sample_00207,Sonzis FM - Pipe Choir,0,0.10721156746149063,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000622,sample_00207,Sonzis FM - Pipe Choir,0,0.14258527755737305,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000623,sample_00207,Sonzis FM - Pipe Choir,0,0.10078153759241104,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000648,sample_00216,Stuttgart - Portrayal,0,0.24928085505962372,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000649,sample_00216,Stuttgart - Portrayal,0,0.15978947281837463,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000650,sample_00216,Stuttgart - Portrayal,0,0.1538240760564804,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000651,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.23472753167152405,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000652,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.28699207305908203,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000653,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.18072697520256042,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000669,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.38067710399627686,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000670,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.5517167448997498,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000671,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.4726516902446747,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000672,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.19529645144939423,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000673,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.1949847787618637,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000674,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.17192040383815765,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000708,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.1934341937303543,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000709,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.14280936121940613,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000710,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.23531420528888702,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000723,sample_00241,The Secret Garden - Barbarix,0,0.6042594909667969,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000724,sample_00241,The Secret Garden - Barbarix,0,0.5204751491546631,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000725,sample_00241,The Secret Garden - Barbarix,0,0.2749689817428589,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000756,sample_00252,Troubles I've seen - Malaventura,0,0.3110530376434326,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000757,sample_00252,Troubles I've seen - Malaventura,0,0.294111430644989,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000758,sample_00252,Troubles I've seen - Malaventura,0,0.5399388670921326,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000759,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.6353669762611389,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000760,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.09987691789865494,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000761,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.11547259241342545,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000771,sample_00257,Untitled - Fatal Injection,0,0.4092952311038971,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000772,sample_00257,Untitled - Fatal Injection,0,0.3883398473262787,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_000773,sample_00257,Untitled - Fatal Injection,0,0.40113312005996704,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
