robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000398,sample_00132,Love Dream - The Zombie Dandies,0,0.0082371849566698,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000417,sample_00139,Moja Krypta - AmortE,0,0.0100025152787566,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000418,sample_00139,Moja Krypta - AmortE,0,0.0008374378085136,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000419,sample_00139,Moja Krypta - AmortE,0,0.2021688818931579,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000432,sample_00144,Motocross Mania - Monroeville Music Center,0,0.0144774308428168,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000433,sample_00144,Motocross Mania - Monroeville Music Center,0,0.018763355910778,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000434,sample_00144,Motocross Mania - Monroeville Music Center,0,0.0159945134073495,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000438,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.00909767113626,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000439,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.0029665608890354,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000440,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.0074078580364584,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000462,sample_00154,Night Owl - Broke For Free,0,0.0024399536196142,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000463,sample_00154,Night Owl - Broke For Free,0,0.0027331779710948,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000464,sample_00154,Night Owl - Broke For Free,0,0.0026502900291234,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000513,sample_00171,Pista Afuera - Epstein,0,0.0018041072180494,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000514,sample_00171,Pista Afuera - Epstein,0,0.0013401837786659,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000515,sample_00171,Pista Afuera - Epstein,0,0.0011914507485926,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000522,sample_00174,Production - Bird Names,0,0.000873853394296,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000523,sample_00174,Production - Bird Names,0,0.0003103902563452,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000524,sample_00174,Production - Bird Names,0,2.446951111778617e-05,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000528,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,8.54793397593312e-05,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000529,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.0002899708633776,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000530,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.0019282416906207,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000534,sample_00178,Realize Me - Jim Rooster,0,0.0501050390303134,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000535,sample_00178,Realize Me - Jim Rooster,0,0.5578364133834839,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000536,sample_00178,Realize Me - Jim Rooster,0,0.3575161099433899,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000540,sample_00180,Resistentialism - Nihilore,0,0.0613505728542804,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000541,sample_00180,Resistentialism - Nihilore,0,0.0209951326251029,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000542,sample_00180,Resistentialism - Nihilore,0,0.0183590911328792,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000585,sample_00195,Set Fire to Creation - Nihilore,0,0.3525474965572357,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000586,sample_00195,Set Fire to Creation - Nihilore,0,0.5584713220596313,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000587,sample_00195,Set Fire to Creation - Nihilore,0,0.0907275378704071,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000588,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.0002729503030423,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000589,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.0005394582403823,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000590,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.0002329776179976,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000594,sample_00198,She Works / Tepid Waters - Bird Names,0,7.825999637134373e-05,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000595,sample_00198,She Works / Tepid Waters - Bird Names,0,3.151801502099261e-05,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000596,sample_00198,She Works / Tepid Waters - Bird Names,0,5.28573254996445e-05,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000618,sample_00206,Something Dirty - Ergo Phizmiz,0,0.0025079203769564,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000619,sample_00206,Something Dirty - Ergo Phizmiz,0,0.0048926156014204,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000620,sample_00206,Something Dirty - Ergo Phizmiz,0,0.0095389606431126,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000621,sample_00207,Sonzis FM - Pipe Choir,0,0.0008423183462582,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000622,sample_00207,Sonzis FM - Pipe Choir,0,0.0024695247411727,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000623,sample_00207,Sonzis FM - Pipe Choir,0,0.0029937750659883,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000648,sample_00216,Stuttgart - Portrayal,0,0.0005222698673605,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000649,sample_00216,Stuttgart - Portrayal,0,0.0040402221493422,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000650,sample_00216,Stuttgart - Portrayal,0,0.0010322064626961,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000651,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,6.296360515989363e-05,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000652,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.000214383660932,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000653,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.0005206730565987,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000669,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.0071988636627793,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000670,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.1129390224814415,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000671,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.0229575838893651,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000672,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.0050601684488356,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000673,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.0080502964556217,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000674,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.0052339257672429,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000708,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.0002438923547742,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000709,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.0005794445751234,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000710,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.001700208405964,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000723,sample_00241,The Secret Garden - Barbarix,0,0.0437288396060466,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000724,sample_00241,The Secret Garden - Barbarix,0,0.0242751259356737,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000725,sample_00241,The Secret Garden - Barbarix,0,0.0061460766009986,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000756,sample_00252,Troubles I've seen - Malaventura,0,0.0020331270061433,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000757,sample_00252,Troubles I've seen - Malaventura,0,0.0030573238618671,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000758,sample_00252,Troubles I've seen - Malaventura,0,0.1903781145811081,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000759,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.6367248296737671,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000760,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.1269359588623047,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000761,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.0730607658624649,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000771,sample_00257,Untitled - Fatal Injection,0,0.0499259419739246,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000772,sample_00257,Untitled - Fatal Injection,0,0.1001206934452056,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000773,sample_00257,Untitled - Fatal Injection,0,0.2057251185178756,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000810,sample_00270,Where Is Everything - The Moi Non Plus,0,7.731854566372931e-06,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000811,sample_00270,Where Is Everything - The Moi Non Plus,0,4.361138053354807e-05,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000812,sample_00270,Where Is Everything - The Moi Non Plus,0,0.0001417654857505,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000813,sample_00271,Who Loves You Dear - Mink Lungs,0,0.0002498930261936,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000814,sample_00271,Who Loves You Dear - Mink Lungs,0,0.0007522809901274,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000815,sample_00271,Who Loves You Dear - Mink Lungs,0,0.0003821494174189,0,0.142173171043396
