robustness_run_id,condition,run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00139,Moja Krypta - AmortE,0,0.7090195892435217,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00144,Motocross Mania - Monroeville Music Center,0,0.2911488216717147,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.1669406576042807,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00154,Night Owl - Broke For Free,0,0.0979480565725366,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00171,Pista Afuera - Epstein,0,0.3167844342560862,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00174,Production - Bird Names,0,0.1275650250435824,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.0969170981288298,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00178,Realize Me - Jim Rooster,0,0.8325189756664807,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00180,Resistentialism - Nihilore,0,0.3679715771833196,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00195,Set Fire to Creation - Nihilore,0,0.637128026266547,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.0521140182366907,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00198,She Works / Tepid Waters - Bird Names,0,0.0329357318618796,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00206,Something Dirty - Ergo Phizmiz,0,0.3904759626448942,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00207,Sonzis FM - Pipe Choir,0,0.3647616959864155,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00216,Stuttgart - Portrayal,0,0.2337047798696335,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.2064680927253267,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.1600633430339506,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.1845169832069768,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.0319868143226487,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00241,The Secret Garden - Barbarix,0,0.1552769581257731,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00252,Troubles I've seen - Malaventura,0,0.3931640573324608,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.5070401219488513,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00257,Untitled - Fatal Injection,0,0.1057752121593205,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00270,Where Is Everything - The Moi Non Plus,0,0.246313861672398,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00271,Who Loves You Dear - Mink Lungs,0,0.2088200209239951,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00279,Yurtology - Michett,0,0.1139039368879939,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.8009608386060226,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00300,3 am West End - statusq,1,0.9741792727868368,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00302,5 (Lexington) - Isle of Pine,1,0.8482390293800172,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00314,Attention - Pete Prodoehl,1,0.7059848990749749,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.7357592861191664,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00340,Dance Harder - Three Chain Links,1,0.8971310711043463,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00345,Different Day - First,1,0.4229208011561721,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00353,El Burrito - Malaventura,1,0.9784147153102604,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00358,End titles - Itsensäsyöjät,1,0.801377540540769,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00375,Fuckaboing - RoccoW,1,0.62154554624108,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6827374592035408,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00386,"Hungry - Oh Yeah, the Future",1,0.9284366947903342,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00398,I - Inflammator,1,0.8065073896008115,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00418,Leaving Here - Mod Fun,1,0.9150768109897132,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00419,Let's Start Out Slow - RoccoW,1,0.933986383704246,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00421,Let You're Body Move - D SMILEZ,1,0.6373323551055033,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00426,LIQUID SKULLS - voyageurs,1,0.9338149164771816,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00432,Love Dream - The Zombie Dandies,1,0.8792301997294966,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00433,L'arbre - Salmo,1,0.2203299077400762,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00439,Moja Krypta - AmortE,1,0.9469470954591394,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00444,Motocross Mania - Monroeville Music Center,1,0.938579928134168,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.7777491820279169,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00455,Night Owl - Broke For Free,1,0.99257084150966,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00473,Pista Afuera - Epstein,1,0.9344380747703336,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00476,Production - Bird Names,1,0.931288652107832,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.6969585650888467,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00481,Realize Me - Jim Rooster,1,0.9295724635750892,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00483,Resistentialism - Nihilore,1,0.9967844946462248,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00498,Set Fire to Creation - Nihilore,1,0.9759038826485136,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.8689039502389996,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00502,She Works / Tepid Waters - Bird Names,1,0.772092537340408,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00510,Something Dirty - Ergo Phizmiz,1,0.9466116487279118,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00512,Sonzis FM - Pipe Choir,1,0.8689721207387336,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00521,Stuttgart - Portrayal,1,0.9333016759948638,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9340743007358429,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00527,Terve Teille - Чокнутый Пропеллер,1,0.9630118763273868,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,0.6573559458431508,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.7826195779186426,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00547,The Secret Garden - Barbarix,1,0.8030800094371933,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00556,Troubles I've seen - Malaventura,1,0.6689595856825198,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,0.844895554822103,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00562,Untitled - Fatal Injection,1,0.9807561952264398,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00574,Where Is Everything - The Moi Non Plus,1,0.9931515038108646,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00575,Who Loves You Dear - Mink Lungs,1,0.8831542037657961,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00583,Yurtology - Michett,1,0.9971906485890484,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00600,Pista Afuera - Epstein,1,0.9899721883963076,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00601,Let You're Body Move - D SMILEZ,1,0.9196291685337776,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00606,The Secret Garden - Barbarix,1,0.955877180347629,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00608,Resistentialism - Nihilore,1,0.8865876314748372,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00611,Fuckaboing - RoccoW,1,0.9549709456748512,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00612,Ugh! Humans Can Join - Mystery Mammal,1,0.9545758098688428,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00620,Realize Me - Jim Rooster,1,0.984619050355126,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.8961984959443359,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00637,Dance Harder - Three Chain Links,1,0.9834365526096326,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00638,Yurtology - Michett,1,0.9751113358736468,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9995701543139848,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00654,Night Owl - Broke For Free,1,0.9362125518985748,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9916646415781004,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00675,Let's Start Out Slow - RoccoW,1,0.4274492216437062,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00686,Bizzy - The Tleilaxu Music Machine,1,0.999266601143686,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00687,3 am West End - statusq,1,0.9845747490155892,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00690,Set Fire to Creation - Nihilore,1,0.9760986913687426,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00697,End titles - Itsensäsyöjät,1,0.8390034146855005,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00705,Something Dirty - Ergo Phizmiz,1,0.9530865828934488,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00709,"Hungry - Oh Yeah, the Future",1,0.9368698173061712,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00712,Music For an Underground Circu - Ergo Phizmiz,1,0.9299250227838112,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00715,Motocross Mania - Monroeville Music Center,1,0.9446339617929312,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00723,Troubles I've seen - Malaventura,1,0.985434934343751,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00730,Different Day - First,1,0.845451299683217,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00746,She Works / Tepid Waters - Bird Names,1,0.9939574972955388,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00752,Production - Bird Names,1,0.993665344842708,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9381793129215912,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00763,El Burrito - Malaventura,1,0.9944489480357672,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00766,Where Is Everything - The Moi Non Plus,1,0.970431410053378,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00767,Terve Teille - Чокнутый Пропеллер,1,0.956426746790346,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00780,Stuttgart - Portrayal,1,0.953540383107458,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00787,Love Dream - The Zombie Dandies,1,0.9809226810185274,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9723453214751144,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00797,Who Loves You Dear - Mink Lungs,1,0.9963852509002354,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00798,LIQUID SKULLS - voyageurs,1,0.9343893494949832,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00804,I - Inflammator,1,0.9914729857639868,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.9817253384533596,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00809,Attention - Pete Prodoehl,1,0.9957141013433628,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00823,L'arbre - Salmo,1,0.9891876135889224,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00854,Leaving Here - Mod Fun,1,0.9826896636341595,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9455811653217102,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00861,Sonzis FM - Pipe Choir,1,0.8681232828882329,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00863,5 (Lexington) - Isle of Pine,1,0.9853254336213833,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00867,Moja Krypta - AmortE,1,0.9826999647556852,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00873,Untitled - Fatal Injection,1,0.8188347891855713,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00900,Dance Harder - Three Chain Links,1,0.8300009304921266,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00901,Dance Harder - Three Chain Links,1,0.7001411056128616,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00910,Fuckaboing - RoccoW,1,0.9483928926562554,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00911,Fuckaboing - RoccoW,1,0.5709647672317971,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00926,Night Owl - Broke For Free,1,0.8217218053214879,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00927,Night Owl - Broke For Free,1,0.8960401932626891,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00946,Pista Afuera - Epstein,1,0.8843714654012484,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00947,Pista Afuera - Epstein,1,0.9928709874199608,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00950,Realize Me - Jim Rooster,1,0.8894235827220284,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00951,Realize Me - Jim Rooster,1,0.9490567869024846,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00952,Resistentialism - Nihilore,1,0.9475322428414584,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00953,Resistentialism - Nihilore,1,0.9407385856790906,3,1,0.5634561570614823
