robustness_run_id,condition,run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00123,Let's Start Out Slow - RoccoW,0,0.5422089795271555,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00132,Love Dream - The Zombie Dandies,0,0.0037274905092393,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00139,Moja Krypta - AmortE,0,0.071002944993476,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00144,Motocross Mania - Monroeville Music Center,0,0.0164117667203148,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.0064906966872513,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00154,Night Owl - Broke For Free,0,0.0026078072066108,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00171,Pista Afuera - Epstein,0,0.001445247248436,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00174,Production - Bird Names,0,0.000402904387253,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.0007678972979192,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00178,Realize Me - Jim Rooster,0,0.3218191874523957,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00180,Resistentialism - Nihilore,0,0.0335682655374209,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00195,Set Fire to Creation - Nihilore,0,0.3339154521624247,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.0003484620538074,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00198,She Works / Tepid Waters - Bird Names,0,5.4211778963993616e-05,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00206,Something Dirty - Ergo Phizmiz,0,0.0056464988738298,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00207,Sonzis FM - Pipe Choir,0,0.0021018727178064,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00216,Stuttgart - Portrayal,0,0.001864899493133,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.0002660067742302,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.0476984900111953,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.0061147968905667,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.0008411817786206,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00241,The Secret Garden - Barbarix,0,0.0247166807142396,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00252,Troubles I've seen - Malaventura,0,0.0651561884830395,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.2789071847995122,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00257,Untitled - Fatal Injection,0,0.1185905846456686,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00270,Where Is Everything - The Moi Non Plus,0,6.436957361681077e-05,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00271,Who Loves You Dear - Mink Lungs,0,0.00046144114458,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00279,Yurtology - Michett,0,0.0006864237269231,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.8650458057721456,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00300,3 am West End - statusq,1,0.992335557937622,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00302,5 (Lexington) - Isle of Pine,1,0.8779995838801066,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00314,Attention - Pete Prodoehl,1,0.9726006984710692,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.9788034359614054,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00340,Dance Harder - Three Chain Links,1,0.7910621960957845,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00345,Different Day - First,1,0.8303618828455607,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00353,El Burrito - Malaventura,1,0.9337565501530966,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00358,End titles - Itsensäsyöjät,1,0.9935742219289144,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00375,Fuckaboing - RoccoW,1,0.997752567132314,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7711029052734375,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00386,"Hungry - Oh Yeah, the Future",1,0.98756210009257,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00398,I - Inflammator,1,0.7418918708960215,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00418,Leaving Here - Mod Fun,1,0.9540292024612428,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00419,Let's Start Out Slow - RoccoW,1,0.9954209129015604,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00421,Let You're Body Move - D SMILEZ,1,0.9718935092290244,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00426,LIQUID SKULLS - voyageurs,1,0.9910834829012553,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00432,Love Dream - The Zombie Dandies,1,0.6509460608164469,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00433,L'arbre - Salmo,1,0.5226140320301056,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00439,Moja Krypta - AmortE,1,0.9996326565742492,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00444,Motocross Mania - Monroeville Music Center,1,0.8979236880938212,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.7931767106056213,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00455,Night Owl - Broke For Free,1,0.9756173888842264,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00473,Pista Afuera - Epstein,1,0.9987664421399436,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00476,Production - Bird Names,1,0.9755416909853616,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.8608606656392416,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00481,Realize Me - Jim Rooster,1,0.8144455552101135,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00483,Resistentialism - Nihilore,1,0.9865684111913046,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00498,Set Fire to Creation - Nihilore,1,0.7524103323618571,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.97852756579717,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00502,She Works / Tepid Waters - Bird Names,1,0.9737610816955566,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00510,Something Dirty - Ergo Phizmiz,1,0.786985456943512,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00512,Sonzis FM - Pipe Choir,1,0.8965670665105184,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00521,Stuttgart - Portrayal,1,0.9911707242329916,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.8977365493774414,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00527,Terve Teille - Чокнутый Пропеллер,1,0.986809253692627,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,0.3043358971675237,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.8989309072494507,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00547,The Secret Garden - Barbarix,1,0.9864618976910908,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00556,Troubles I've seen - Malaventura,1,0.5918280382951101,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,0.9665515621503196,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00562,Untitled - Fatal Injection,1,0.9867544968922932,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00574,Where Is Everything - The Moi Non Plus,1,0.7888994117577871,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00575,Who Loves You Dear - Mink Lungs,1,0.9908653497695924,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00583,Yurtology - Michett,1,0.9982051650683084,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00600,Pista Afuera - Epstein,1,0.99603138367335,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00601,Let You're Body Move - D SMILEZ,1,0.9988876183827718,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00606,The Secret Garden - Barbarix,1,0.9911708037058512,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00608,Resistentialism - Nihilore,1,0.8136263688405355,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00611,Fuckaboing - RoccoW,1,0.9992772142092388,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00612,Ugh! Humans Can Join - Mystery Mammal,1,0.9984297156333924,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00620,Realize Me - Jim Rooster,1,0.9766687552134196,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.983491082986196,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00637,Dance Harder - Three Chain Links,1,0.9957645336786906,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00638,Yurtology - Michett,1,0.9970309138298036,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9939167102177938,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00654,Night Owl - Broke For Free,1,0.984370748202006,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9999279975891112,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00675,Let's Start Out Slow - RoccoW,1,0.990234633286794,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00686,Bizzy - The Tleilaxu Music Machine,1,0.9987611373265584,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00687,3 am West End - statusq,1,0.99859486023585,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00690,Set Fire to Creation - Nihilore,1,0.9879695574442544,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00697,End titles - Itsensäsyöjät,1,0.8090001145998637,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00705,Something Dirty - Ergo Phizmiz,1,0.9995672901471456,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00709,"Hungry - Oh Yeah, the Future",1,0.9602450927098592,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00712,Music For an Underground Circu - Ergo Phizmiz,1,0.9566082954406738,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00715,Motocross Mania - Monroeville Music Center,1,0.996174693107605,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00723,Troubles I've seen - Malaventura,1,0.9902581373850504,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00730,Different Day - First,1,0.8504961331685384,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00746,She Works / Tepid Waters - Bird Names,1,0.9999018907546996,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00752,Production - Bird Names,1,0.999981919924418,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.992383340994517,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00763,El Burrito - Malaventura,1,0.9995627403259276,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00766,Where Is Everything - The Moi Non Plus,1,0.9987494150797526,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00767,Terve Teille - Чокнутый Пропеллер,1,0.9937673608462017,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00780,Stuttgart - Portrayal,1,0.9955355525016784,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00787,Love Dream - The Zombie Dandies,1,0.9984652598698934,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9993661642074584,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00797,Who Loves You Dear - Mink Lungs,1,0.9951759378115336,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00798,LIQUID SKULLS - voyageurs,1,0.9997476935386658,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00804,I - Inflammator,1,0.9988550543785096,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.9946499864260356,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00809,Attention - Pete Prodoehl,1,0.9985220034917196,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00823,L'arbre - Salmo,1,0.999971866607666,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00854,Leaving Here - Mod Fun,1,0.9930221239725748,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9996713002522788,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00861,Sonzis FM - Pipe Choir,1,0.980091154575348,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00863,5 (Lexington) - Isle of Pine,1,0.992926319440206,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00867,Moja Krypta - AmortE,1,0.9996207356452942,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00873,Untitled - Fatal Injection,1,0.9978636701901754,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00900,Dance Harder - Three Chain Links,1,0.9624077081680298,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00901,Dance Harder - Three Chain Links,1,0.9630579948425292,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00910,Fuckaboing - RoccoW,1,0.6607624590396881,3,1,0.2410693895071745
