robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000365,sample_00121,Leaving Here - Mod Fun,0,0.0769578815519034,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000366,sample_00122,Let You're Body Move - D SMILEZ,0,-0.2577095409235921,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000367,sample_00122,Let You're Body Move - D SMILEZ,0,-0.2166380210178833,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000368,sample_00122,Let You're Body Move - D SMILEZ,0,0.6595541043738753,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000369,sample_00123,Let's Start Out Slow - RoccoW,0,0.5625834037420723,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000370,sample_00123,Let's Start Out Slow - RoccoW,0,2.303549967656272,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000371,sample_00123,Let's Start Out Slow - RoccoW,0,1.6201306594390577,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000396,sample_00132,Love Dream - The Zombie Dandies,0,-0.6257145518700826,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000397,sample_00132,Love Dream - The Zombie Dandies,0,-0.9180063899833744,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000398,sample_00132,Love Dream - The Zombie Dandies,0,-1.4243763430624308,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000417,sample_00139,Moja Krypta - AmortE,0,0.1175062393751615,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000418,sample_00139,Moja Krypta - AmortE,0,2.160008640014234,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000419,sample_00139,Moja Krypta - AmortE,0,0.1013591069490111,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000432,sample_00144,Motocross Mania - Monroeville Music Center,0,0.2943951212274702,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000433,sample_00144,Motocross Mania - Monroeville Music Center,0,0.4117393406305925,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000434,sample_00144,Motocross Mania - Monroeville Music Center,0,-1.172584901947762,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000438,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,-0.95823755273982,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000439,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,-0.2598536216583789,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000440,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,-0.52040075424446,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000462,sample_00154,Night Owl - Broke For Free,0,-2.2809857377131486,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000463,sample_00154,Night Owl - Broke For Free,0,-1.0873973891758335,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000464,sample_00154,Night Owl - Broke For Free,0,-2.2326884362089814,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000513,sample_00171,Pista Afuera - Epstein,0,-0.144818711466524,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000514,sample_00171,Pista Afuera - Epstein,0,-0.3542436352125191,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000515,sample_00171,Pista Afuera - Epstein,0,0.3533687992102849,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000522,sample_00174,Production - Bird Names,0,-1.003038588184092,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000523,sample_00174,Production - Bird Names,0,-0.4607989053922379,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000524,sample_00174,Production - Bird Names,0,-2.7495700371185547,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000528,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,-1.8637725237146487,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000529,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,-0.1769673347877411,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000530,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,-1.8916982539122091,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000534,sample_00178,Realize Me - Jim Rooster,0,0.6269317850232752,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000535,sample_00178,Realize Me - Jim Rooster,0,2.468290831906199,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000536,sample_00178,Realize Me - Jim Rooster,0,1.1161883880701589,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000540,sample_00180,Resistentialism - Nihilore,0,-0.482766629789624,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000541,sample_00180,Resistentialism - Nihilore,0,1.1102410305758574,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000542,sample_00180,Resistentialism - Nihilore,0,0.0710879361999967,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000585,sample_00195,Set Fire to Creation - Nihilore,0,1.2141762813293884,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000586,sample_00195,Set Fire to Creation - Nihilore,0,1.9277459036567215,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000587,sample_00195,Set Fire to Creation - Nihilore,0,0.506000882360776,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000588,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,-3.1096505129008367,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000589,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,-2.2407011527541254,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000590,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,-1.77224372748417,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000594,sample_00198,She Works / Tepid Waters - Bird Names,0,-2.634109383386958,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000595,sample_00198,She Works / Tepid Waters - Bird Names,0,-1.4552484973861315,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000596,sample_00198,She Works / Tepid Waters - Bird Names,0,-1.4157623866893532,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000618,sample_00206,Something Dirty - Ergo Phizmiz,0,-0.1082160025934686,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000619,sample_00206,Something Dirty - Ergo Phizmiz,0,-0.5462002357345879,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000620,sample_00206,Something Dirty - Ergo Phizmiz,0,0.8217916239647849,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000621,sample_00207,Sonzis FM - Pipe Choir,0,-1.9529885361155104,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000622,sample_00207,Sonzis FM - Pipe Choir,0,-0.6596570164748943,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000623,sample_00207,Sonzis FM - Pipe Choir,0,0.8421908623363465,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000648,sample_00216,Stuttgart - Portrayal,0,-1.0236900824527435,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000649,sample_00216,Stuttgart - Portrayal,0,-0.428814979872165,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000650,sample_00216,Stuttgart - Portrayal,0,-0.5157058130724026,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000651,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,-2.9065007096104445,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000652,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.0504576456824736,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000653,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,-0.3653513489681781,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000669,sample_00223,Terve Teille - Чокнутый Пропеллер,0,-0.916314462682412,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000670,sample_00223,Terve Teille - Чокнутый Пропеллер,0,-0.3902353952458772,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000671,sample_00223,Terve Teille - Чокнутый Пропеллер,0,-2.504516909841689,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000672,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,-1.3874646552009235,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000673,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.4179941427940619,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000674,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,-0.6016876840022267,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000708,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,-3.205336163109825,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000709,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,-1.5840276547101662,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000710,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,-3.0199674880877767,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000723,sample_00241,The Secret Garden - Barbarix,0,-0.3201635919238177,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000724,sample_00241,The Secret Garden - Barbarix,0,0.3789813657711285,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000725,sample_00241,The Secret Garden - Barbarix,0,0.5662560516803674,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000756,sample_00252,Troubles I've seen - Malaventura,0,-1.9853698510920743,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000757,sample_00252,Troubles I've seen - Malaventura,0,-0.6950797304035394,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000758,sample_00252,Troubles I've seen - Malaventura,0,1.1413958513150866,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000759,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.3454465119237924,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000760,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.7434588794758474,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000761,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,-1.0131837223547946,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000771,sample_00257,Untitled - Fatal Injection,0,-1.7731717927404638,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000772,sample_00257,Untitled - Fatal Injection,0,-0.8349675037771818,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000773,sample_00257,Untitled - Fatal Injection,0,-0.4109393389852169,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000810,sample_00270,Where Is Everything - The Moi Non Plus,0,-1.1393794702895563,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000811,sample_00270,Where Is Everything - The Moi Non Plus,0,-0.8261117182131181,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000812,sample_00270,Where Is Everything - The Moi Non Plus,0,-0.4194531517866868,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000813,sample_00271,Who Loves You Dear - Mink Lungs,0,-0.4014330558561132,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000814,sample_00271,Who Loves You Dear - Mink Lungs,0,0.2002576315117621,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000815,sample_00271,Who Loves You Dear - Mink Lungs,0,-1.3632663561882497,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000837,sample_00279,Yurtology - Michett,0,-1.0055642946747765,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000838,sample_00279,Yurtology - Michett,0,-0.8088636646796441,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000839,sample_00279,Yurtology - Michett,0,-1.8972893819287031,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000894,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,2.6319561364766018,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000895,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,1.064317816116897,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000896,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,3.0223961360767992,1,0.5847561880627183
