robustness_run_id,condition,run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00090,I - Inflammator,0,0.1152054289757236,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00115,L'arbre - Salmo,0,0.1450950526093621,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00116,LIQUID SKULLS - voyageurs,0,0.0243117034840758,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00121,Leaving Here - Mod Fun,0,0.0382663419481739,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00122,Let You're Body Move - D SMILEZ,0,0.0950050161732544,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00123,Let's Start Out Slow - RoccoW,0,0.4847287470374279,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00132,Love Dream - The Zombie Dandies,0,0.0060901061723628,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00139,Moja Krypta - AmortE,0,0.7314844280952766,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00144,Motocross Mania - Monroeville Music Center,0,0.1606674509127064,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.0819397001312946,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00154,Night Owl - Broke For Free,0,0.1545603453984675,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00171,Pista Afuera - Epstein,0,0.0093716634552032,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00174,Production - Bird Names,0,0.0466815438833411,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.1066886546560081,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00178,Realize Me - Jim Rooster,0,0.6197569638549921,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00180,Resistentialism - Nihilore,0,0.1464799248884138,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00195,Set Fire to Creation - Nihilore,0,0.0478872745573605,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.0323597730020017,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00198,She Works / Tepid Waters - Bird Names,0,0.1622839341672201,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00206,Something Dirty - Ergo Phizmiz,0,0.0287402353037096,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00207,Sonzis FM - Pipe Choir,0,0.0672765599572226,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00216,Stuttgart - Portrayal,0,0.5641238420117162,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.2304080071608301,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.079607763070182,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.0623050627852491,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.0084026442948084,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00241,The Secret Garden - Barbarix,0,0.0251488667147351,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00252,Troubles I've seen - Malaventura,0,0.3088719129819517,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.2598606493508676,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00257,Untitled - Fatal Injection,0,0.0629121874667914,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00270,Where Is Everything - The Moi Non Plus,0,0.0145134303574347,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00271,Who Loves You Dear - Mink Lungs,0,0.0190223640914204,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00279,Yurtology - Michett,0,0.4487098549046298,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9404581065549772,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00300,3 am West End - statusq,1,0.9800680087128564,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00302,5 (Lexington) - Isle of Pine,1,0.9385328089927104,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00314,Attention - Pete Prodoehl,1,0.8775458798892736,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.8522288931503116,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00340,Dance Harder - Three Chain Links,1,0.9421352492109588,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00345,Different Day - First,1,0.9554774795238052,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00353,El Burrito - Malaventura,1,0.9787407386735196,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00358,End titles - Itsensäsyöjät,1,0.9317386237406716,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00375,Fuckaboing - RoccoW,1,0.9939643771152542,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7774767875149099,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00386,"Hungry - Oh Yeah, the Future",1,0.9638169572460922,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00398,I - Inflammator,1,0.9795149967924068,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00418,Leaving Here - Mod Fun,1,0.9584719235185718,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00419,Let's Start Out Slow - RoccoW,1,0.9866105380026206,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00421,Let You're Body Move - D SMILEZ,1,0.8396677998831515,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00426,LIQUID SKULLS - voyageurs,1,0.9680916214969592,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00432,Love Dream - The Zombie Dandies,1,0.8495996396045508,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00433,L'arbre - Salmo,1,0.6786424053386627,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00439,Moja Krypta - AmortE,1,0.9913208283334534,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00444,Motocross Mania - Monroeville Music Center,1,0.9843678611862816,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.9897314595101308,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00455,Night Owl - Broke For Free,1,0.999947267810577,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00473,Pista Afuera - Epstein,1,0.9897720297880744,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00476,Production - Bird Names,1,0.9933005409457843,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.7382189781570158,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00481,Realize Me - Jim Rooster,1,0.9834148504710858,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00483,Resistentialism - Nihilore,1,0.9995689592331156,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00498,Set Fire to Creation - Nihilore,1,0.9832144793614264,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.6798647880307116,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00502,She Works / Tepid Waters - Bird Names,1,0.9714468829667312,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00510,Something Dirty - Ergo Phizmiz,1,0.9875701558273248,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00512,Sonzis FM - Pipe Choir,1,0.952022600399494,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00521,Stuttgart - Portrayal,1,0.9997078775977456,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9863918153628388,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00527,Terve Teille - Чокнутый Пропеллер,1,0.950548467829249,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9609640589027147,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9144271900782096,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00547,The Secret Garden - Barbarix,1,0.9307333885455265,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00556,Troubles I've seen - Malaventura,1,0.9657239069907908,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,0.9358961787945664,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00562,Untitled - Fatal Injection,1,0.9942319915356732,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00574,Where Is Everything - The Moi Non Plus,1,0.9849784088110368,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00575,Who Loves You Dear - Mink Lungs,1,0.9151493199975328,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00583,Yurtology - Michett,1,0.9893164282364778,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00600,Pista Afuera - Epstein,1,0.9922556804004604,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00601,Let You're Body Move - D SMILEZ,1,0.9023181617124632,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00606,The Secret Garden - Barbarix,1,0.8166366296671428,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00608,Resistentialism - Nihilore,1,0.9925894824602796,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00611,Fuckaboing - RoccoW,1,0.9971876273364266,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00612,Ugh! Humans Can Join - Mystery Mammal,1,0.9989505571908408,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00620,Realize Me - Jim Rooster,1,0.9639435460990144,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9934714748458298,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00637,Dance Harder - Three Chain Links,1,0.9933883456705844,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00638,Yurtology - Michett,1,0.9678401627237396,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,1,0.994846335804688,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00654,Night Owl - Broke For Free,1,0.9935482397546568,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9887306789638788,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00675,Let's Start Out Slow - RoccoW,1,0.9954080310872704,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00686,Bizzy - The Tleilaxu Music Machine,1,0.9991751363005038,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00687,3 am West End - statusq,1,0.9990360947206672,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00690,Set Fire to Creation - Nihilore,1,0.9974370364879288,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00697,End titles - Itsensäsyöjät,1,0.9902656653200496,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00705,Something Dirty - Ergo Phizmiz,1,0.915247093164936,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00709,"Hungry - Oh Yeah, the Future",1,0.9467780526435556,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00712,Music For an Underground Circu - Ergo Phizmiz,1,0.881054388821787,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00715,Motocross Mania - Monroeville Music Center,1,0.9666614756624362,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00723,Troubles I've seen - Malaventura,1,0.9741709109842756,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00730,Different Day - First,1,0.9991597544491024,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00746,She Works / Tepid Waters - Bird Names,1,0.9916111688614708,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00752,Production - Bird Names,1,0.9952240108661696,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9892273328602612,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00763,El Burrito - Malaventura,1,0.996997149434869,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00766,Where Is Everything - The Moi Non Plus,1,0.9801352302900582,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00767,Terve Teille - Чокнутый Пропеллер,1,0.87995096809614,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00780,Stuttgart - Portrayal,1,0.9772011707114872,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00787,Love Dream - The Zombie Dandies,1,0.9991615993537478,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9908935938073906,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00797,Who Loves You Dear - Mink Lungs,1,0.9949139213396676,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00798,LIQUID SKULLS - voyageurs,1,0.9978887205475492,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00804,I - Inflammator,1,0.9994357389059978,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.967082541315433,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00809,Attention - Pete Prodoehl,1,0.9993341777069475,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00823,L'arbre - Salmo,1,0.9960148009708804,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00854,Leaving Here - Mod Fun,1,0.9936334100070296,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9998828504899048,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00861,Sonzis FM - Pipe Choir,1,0.9781103161596566,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00863,5 (Lexington) - Isle of Pine,1,0.9965538151209896,3,1,0.5887511404871456
