robustness_run_id,condition,run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00139,Moja Krypta - AmortE,0,0.0700970053633985,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00144,Motocross Mania - Monroeville Music Center,0,0.0222639596710602,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.0097995943700273,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00154,Night Owl - Broke For Free,0,0.1046362544099489,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00171,Pista Afuera - Epstein,0,0.1742741093039512,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00174,Production - Bird Names,0,0.0075680124233864,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.024714187408487,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00178,Realize Me - Jim Rooster,0,0.3616973062356313,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00180,Resistentialism - Nihilore,0,0.5534635484218597,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00195,Set Fire to Creation - Nihilore,0,0.7924613157908121,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.0010017213256408,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00198,She Works / Tepid Waters - Bird Names,0,0.0049780403108646,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00206,Something Dirty - Ergo Phizmiz,0,0.0081460617172221,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00207,Sonzis FM - Pipe Choir,0,0.1244883462786674,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00216,Stuttgart - Portrayal,0,0.230453093846639,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.389735201994578,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.2225981503725052,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.3483232458432515,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.1949502875407537,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00241,The Secret Garden - Barbarix,0,0.7393218080202738,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00252,Troubles I've seen - Malaventura,0,0.2677770952383677,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.6800540089607239,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00257,Untitled - Fatal Injection,0,0.8041919469833374,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00270,Where Is Everything - The Moi Non Plus,0,0.0002823766553774,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00271,Who Loves You Dear - Mink Lungs,0,0.0074563168454915,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00279,Yurtology - Michett,0,0.5004683534304301,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.8924909035364786,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00300,3 am West End - statusq,1,0.9963432550430298,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00302,5 (Lexington) - Isle of Pine,1,0.922006130218506,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00314,Attention - Pete Prodoehl,1,0.9846654136975608,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00324,Bizzy - The Tleilaxu Music Machine,1,0.9861585100491842,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00340,Dance Harder - Three Chain Links,1,0.8930870890617371,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00345,Different Day - First,1,0.8548694650332133,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00353,El Burrito - Malaventura,1,0.9430311918258668,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00358,End titles - Itsensäsyöjät,1,0.9940495292345682,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00375,Fuckaboing - RoccoW,1,0.9987740715344748,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8648421764373779,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00386,"Hungry - Oh Yeah, the Future",1,0.9933844010035195,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00398,I - Inflammator,1,0.7873528798421224,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00418,Leaving Here - Mod Fun,1,0.944990317026774,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00419,Let's Start Out Slow - RoccoW,1,0.9877273042996724,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00421,Let You're Body Move - D SMILEZ,1,0.9786677161852518,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00426,LIQUID SKULLS - voyageurs,1,0.9938786625862122,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00432,Love Dream - The Zombie Dandies,1,0.6546501666307449,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00433,L'arbre - Salmo,1,0.662536084651947,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00439,Moja Krypta - AmortE,1,0.9996412396430968,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00444,Motocross Mania - Monroeville Music Center,1,0.9045806328455608,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00446,Music For an Underground Circu - Ergo Phizmiz,1,0.8022835453351339,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00455,Night Owl - Broke For Free,1,0.9756949345270792,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00473,Pista Afuera - Epstein,1,0.9992040991783142,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00476,Production - Bird Names,1,0.9783260226249696,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00478,Puertas de Fuego - Guerra de Cerdos,1,0.8915677467981974,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00481,Realize Me - Jim Rooster,1,0.8862216472625732,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00483,Resistentialism - Nihilore,1,0.9897318879763284,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00498,Set Fire to Creation - Nihilore,1,0.8168495893478394,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00499,Sfogare Il Dissenso - Deiezione HC,1,0.9879553119341532,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00502,She Works / Tepid Waters - Bird Names,1,0.9924135009447732,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00510,Something Dirty - Ergo Phizmiz,1,0.8452291091283163,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00512,Sonzis FM - Pipe Choir,1,0.9355873266855876,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00521,Stuttgart - Portrayal,1,0.9918184677759806,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9523881872495016,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00527,Terve Teille - Чокнутый Пропеллер,1,0.9940720796585084,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,1,0.3325011978546778,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9228232900301616,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00547,The Secret Garden - Barbarix,1,0.9856992562611898,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00556,Troubles I've seen - Malaventura,1,0.6378168861071268,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00558,Ugh! Humans Can Join - Mystery Mammal,1,0.9690514206886292,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00562,Untitled - Fatal Injection,1,0.9912102023760476,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00574,Where Is Everything - The Moi Non Plus,1,0.9267439246177672,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00575,Who Loves You Dear - Mink Lungs,1,0.9942287007967632,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00583,Yurtology - Michett,1,0.9985490640004476,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00600,Pista Afuera - Epstein,1,0.9961281021436056,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00601,Let You're Body Move - D SMILEZ,1,0.9988971749941508,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00606,The Secret Garden - Barbarix,1,0.9910948475201924,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00608,Resistentialism - Nihilore,1,0.817181130250295,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00611,Fuckaboing - RoccoW,1,0.9992764790852864,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00612,Ugh! Humans Can Join - Mystery Mammal,1,0.9984234571456908,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00620,Realize Me - Jim Rooster,1,0.9769798318545024,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9840560952822368,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00637,Dance Harder - Three Chain Links,1,0.9958109458287556,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00638,Yurtology - Michett,1,0.9971062143643696,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9940069317817688,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00654,Night Owl - Broke For Free,1,0.9842278758684794,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9999312957127888,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00675,Let's Start Out Slow - RoccoW,1,0.9906092484792074,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00686,Bizzy - The Tleilaxu Music Machine,1,0.998760958512624,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00687,3 am West End - statusq,1,0.9986037214597068,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00690,Set Fire to Creation - Nihilore,1,0.988255520661672,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00697,End titles - Itsensäsyöjät,1,0.8123870491981506,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00705,Something Dirty - Ergo Phizmiz,1,0.9995907346407572,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00709,"Hungry - Oh Yeah, the Future",1,0.9616526166598002,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00712,Music For an Underground Circu - Ergo Phizmiz,1,0.9574035008748372,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00715,Motocross Mania - Monroeville Music Center,1,0.9962199529012044,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00723,Troubles I've seen - Malaventura,1,0.9902000625928244,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00730,Different Day - First,1,0.8560036222139994,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00746,She Works / Tepid Waters - Bird Names,1,0.9999057849248252,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00752,Production - Bird Names,1,0.9999822775522867,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9922243158022562,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00763,El Burrito - Malaventura,1,0.9995699127515156,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00766,Where Is Everything - The Moi Non Plus,1,0.9987830917040508,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00767,Terve Teille - Чокнутый Пропеллер,1,0.9939143657684326,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00780,Stuttgart - Portrayal,1,0.9955628315607706,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00787,Love Dream - The Zombie Dandies,1,0.9985528588294984,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9993906021118164,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00797,Who Loves You Dear - Mink Lungs,1,0.995320479075114,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00798,LIQUID SKULLS - voyageurs,1,0.9997507135073344,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00804,I - Inflammator,1,0.9988429745038352,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.9947112798690796,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00809,Attention - Pete Prodoehl,1,0.9985694289207458,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00823,L'arbre - Salmo,1,0.9999724626541138,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00854,Leaving Here - Mod Fun,1,0.9931913216908772,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9996726512908936,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00861,Sonzis FM - Pipe Choir,1,0.9814922014872232,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00863,5 (Lexington) - Isle of Pine,1,0.9930349389712017,3,1,0.2410693895071745
