robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000135,sample_00045,Dance Harder - Three Chain Links,0,0.6089943647384644,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000136,sample_00045,Dance Harder - Three Chain Links,0,0.9469743967056274,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000137,sample_00045,Dance Harder - Three Chain Links,0,0.9716750979423524,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000147,sample_00049,Different Day - First,0,0.8647477030754089,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000148,sample_00049,Different Day - First,0,0.780463695526123,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000149,sample_00049,Different Day - First,0,0.2977179586887359,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000168,sample_00056,El Burrito - Malaventura,0,0.1738646030426025,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000169,sample_00056,El Burrito - Malaventura,0,0.1726288348436355,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000170,sample_00056,El Burrito - Malaventura,0,0.2810995578765869,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000183,sample_00061,End titles - Itsensäsyöjät,0,0.0013561324449256,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000184,sample_00061,End titles - Itsensäsyöjät,0,0.0125636523589491,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000185,sample_00061,End titles - Itsensäsyöjät,0,0.0493676215410232,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000237,sample_00079,Fuckaboing - RoccoW,0,0.2149590104818344,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000238,sample_00079,Fuckaboing - RoccoW,0,0.0344312340021133,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000239,sample_00079,Fuckaboing - RoccoW,0,0.0046157110482454,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000261,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.3872222006320953,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000262,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.2674836814403534,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000263,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.7897334694862366,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000267,sample_00089,"Hungry - Oh Yeah, the Future",0,0.0744035094976425,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000268,sample_00089,"Hungry - Oh Yeah, the Future",0,0.064732976257801,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000269,sample_00089,"Hungry - Oh Yeah, the Future",0,0.2959927320480346,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000270,sample_00090,I - Inflammator,0,0.0027883984148502,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000271,sample_00090,I - Inflammator,0,0.0063182851299643,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000272,sample_00090,I - Inflammator,0,0.0079943826422095,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000345,sample_00115,L'arbre - Salmo,0,0.0159146040678024,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000346,sample_00115,L'arbre - Salmo,0,0.0021873614750802,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000347,sample_00115,L'arbre - Salmo,0,0.0117205213755369,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000348,sample_00116,LIQUID SKULLS - voyageurs,0,0.0168251432478427,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000349,sample_00116,LIQUID SKULLS - voyageurs,0,0.0148980682715773,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000350,sample_00116,LIQUID SKULLS - voyageurs,0,0.0059991413727402,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000363,sample_00121,Leaving Here - Mod Fun,0,0.0068580689840018,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000364,sample_00121,Leaving Here - Mod Fun,0,0.0016782279126346,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000365,sample_00121,Leaving Here - Mod Fun,0,0.0563817098736763,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000366,sample_00122,Let You're Body Move - D SMILEZ,0,0.4692007899284363,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000367,sample_00122,Let You're Body Move - D SMILEZ,0,0.0900875553488731,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000368,sample_00122,Let You're Body Move - D SMILEZ,0,0.11509969830513,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000369,sample_00123,Let's Start Out Slow - RoccoW,0,0.3927105367183685,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000370,sample_00123,Let's Start Out Slow - RoccoW,0,0.9616764187812804,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000371,sample_00123,Let's Start Out Slow - RoccoW,0,0.9810134768486024,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000396,sample_00132,Love Dream - The Zombie Dandies,0,0.0410900227725505,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000397,sample_00132,Love Dream - The Zombie Dandies,0,0.2012404054403305,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000398,sample_00132,Love Dream - The Zombie Dandies,0,0.434325098991394,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000417,sample_00139,Moja Krypta - AmortE,0,0.0092548439279198,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000418,sample_00139,Moja Krypta - AmortE,0,0.0007842054474167,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000419,sample_00139,Moja Krypta - AmortE,0,0.200251966714859,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000432,sample_00144,Motocross Mania - Monroeville Music Center,0,0.0197580028325319,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000433,sample_00144,Motocross Mania - Monroeville Music Center,0,0.028558075428009,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000434,sample_00144,Motocross Mania - Monroeville Music Center,0,0.0184758007526397,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000438,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.0137856034561991,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000439,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.0046989321708679,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000440,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.010914247483015,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000462,sample_00154,Night Owl - Broke For Free,0,0.0506008490920066,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000463,sample_00154,Night Owl - Broke For Free,0,0.1342185735702514,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000464,sample_00154,Night Owl - Broke For Free,0,0.1290893405675888,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000513,sample_00171,Pista Afuera - Epstein,0,0.2997601628303528,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000514,sample_00171,Pista Afuera - Epstein,0,0.0871308371424675,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000515,sample_00171,Pista Afuera - Epstein,0,0.1359313279390335,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000522,sample_00174,Production - Bird Names,0,0.0175345111638307,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000523,sample_00174,Production - Bird Names,0,0.0049736462533473,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000524,sample_00174,Production - Bird Names,0,0.0001958798529813,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000528,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.0112004317343235,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000529,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.0332880765199661,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000530,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.0296540539711713,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000534,sample_00178,Realize Me - Jim Rooster,0,0.1075017154216766,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000535,sample_00178,Realize Me - Jim Rooster,0,0.5847406387329102,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000536,sample_00178,Realize Me - Jim Rooster,0,0.3928495645523071,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000540,sample_00180,Resistentialism - Nihilore,0,0.5379403829574585,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000541,sample_00180,Resistentialism - Nihilore,0,0.2970984876155853,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000542,sample_00180,Resistentialism - Nihilore,0,0.8253517746925354,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000585,sample_00195,Set Fire to Creation - Nihilore,0,0.9534152746200562,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000586,sample_00195,Set Fire to Creation - Nihilore,0,0.8437093496322632,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000587,sample_00195,Set Fire to Creation - Nihilore,0,0.5802593231201172,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000588,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.0011768763652071,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000589,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.00100963935256,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000590,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.0008186482591554,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000594,sample_00198,She Works / Tepid Waters - Bird Names,0,0.0038395258598029,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000595,sample_00198,She Works / Tepid Waters - Bird Names,0,0.0083490405231714,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000596,sample_00198,She Works / Tepid Waters - Bird Names,0,0.0027455545496195,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000618,sample_00206,Something Dirty - Ergo Phizmiz,0,0.0044218408875167,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000619,sample_00206,Something Dirty - Ergo Phizmiz,0,0.0091916481032967,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000620,sample_00206,Something Dirty - Ergo Phizmiz,0,0.0108246961608529,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000621,sample_00207,Sonzis FM - Pipe Choir,0,0.1191085278987884,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000622,sample_00207,Sonzis FM - Pipe Choir,0,0.1378734707832336,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000623,sample_00207,Sonzis FM - Pipe Choir,0,0.1164830401539802,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000648,sample_00216,Stuttgart - Portrayal,0,0.1018637344241142,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000649,sample_00216,Stuttgart - Portrayal,0,0.4788770377635956,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000650,sample_00216,Stuttgart - Portrayal,0,0.1106185093522071,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000651,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.4302256107330322,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000652,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.422379195690155,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000653,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.3166007995605469,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000669,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.2641879320144653,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000670,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.2615454792976379,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000671,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.1420610398054123,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000672,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.2873468697071075,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000673,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.2729774117469787,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000674,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.4846454560756683,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000708,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.0908951759338378,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000709,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.4061702489852905,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000710,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.0877854377031326,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000723,sample_00241,The Secret Garden - Barbarix,0,0.8485286235809326,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000724,sample_00241,The Secret Garden - Barbarix,0,0.6451057195663452,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000725,sample_00241,The Secret Garden - Barbarix,0,0.7243310809135437,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000756,sample_00252,Troubles I've seen - Malaventura,0,0.1306334435939788,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000757,sample_00252,Troubles I've seen - Malaventura,0,0.2676991522312164,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000758,sample_00252,Troubles I've seen - Malaventura,0,0.4049986898899078,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000759,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.860808253288269,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000760,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.5443371534347534,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000761,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.6350166201591492,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000771,sample_00257,Untitled - Fatal Injection,0,0.6666560769081116,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000772,sample_00257,Untitled - Fatal Injection,0,0.8108651041984558,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000773,sample_00257,Untitled - Fatal Injection,0,0.9350546598434448,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000810,sample_00270,Where Is Everything - The Moi Non Plus,0,3.25131113640964e-05,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000811,sample_00270,Where Is Everything - The Moi Non Plus,0,0.0003287240106146,0,0.142173171043396
