segment_id,track_id,original_audio_id,label,score,run_id,trial_id,split,model,segment_threshold,track_threshold
seg_000197,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.3623766005039215,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000201,sample_00067,Fear - Los Fancy Free,0,0.0008177423151209,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000202,sample_00067,Fear - Los Fancy Free,0,0.0216732453554868,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000203,sample_00067,Fear - Los Fancy Free,0,0.009329124353826,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000204,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.8204630613327026,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000205,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.8918782472610474,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000206,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.8669597506523132,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000240,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.0507497936487197,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000241,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.013088745996356,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000242,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.0048698824830353,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000285,sample_00095,I Fell - Mod Fun,0,0.0019258059328421,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000286,sample_00095,I Fell - Mod Fun,0,0.0147353401407599,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000287,sample_00095,I Fell - Mod Fun,0,0.0132133495062589,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000297,sample_00099,If You're Ther - Nicola Ratti,0,0.0617918111383914,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000298,sample_00099,If You're Ther - Nicola Ratti,0,0.0177767090499401,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000299,sample_00099,If You're Ther - Nicola Ratti,0,0.011119594797492,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000342,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.0099958833307027,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000343,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.158436119556427,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000344,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.1918015778064727,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000384,sample_00128,Lights Up - Pipe Choir,0,0.0071003325283527,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000385,sample_00128,Lights Up - Pipe Choir,0,0.0445044487714767,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000386,sample_00128,Lights Up - Pipe Choir,0,0.0136495139449834,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000399,sample_00133,Loved Ones - Rowan Box,0,0.0002963077567983,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000400,sample_00133,Loved Ones - Rowan Box,0,0.0004388384113553,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000401,sample_00133,Loved Ones - Rowan Box,0,0.0008534184307791,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000408,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.0119476821273565,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000409,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.0511840656399726,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000410,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.03923225030303,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000426,sample_00142,Morning Bell - Nihilore,0,0.0080328872427344,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000427,sample_00142,Morning Bell - Nihilore,0,0.0963866487145423,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000428,sample_00142,Morning Bell - Nihilore,0,0.0423193015158176,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000441,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.0359076410531997,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000442,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.0154863269999623,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000443,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.0253311675041914,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000453,sample_00151,New Life (take 1) - Bird Names,0,0.0007019740296527,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000454,sample_00151,New Life (take 1) - Bird Names,0,0.0040020127780735,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000455,sample_00151,New Life (take 1) - Bird Names,0,0.0034090930130332,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000459,sample_00153,Night Drive - Decktonic,0,8.539917871530633e-06,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000460,sample_00153,Night Drive - Decktonic,0,0.0012831111671403,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000461,sample_00153,Night Drive - Decktonic,0,0.0008337043691426,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000468,sample_00156,Norweigian Wood II - Bird Names,0,0.000759991700761,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000469,sample_00156,Norweigian Wood II - Bird Names,0,0.0047104107216,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000470,sample_00156,Norweigian Wood II - Bird Names,0,0.0022489349357783,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000480,sample_00160,Nuo Maisemat - Paavoharju,0,0.0473805591464042,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000481,sample_00160,Nuo Maisemat - Paavoharju,0,0.0746080726385116,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000482,sample_00160,Nuo Maisemat - Paavoharju,0,0.0385060869157314,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000537,sample_00179,Redlight - Room For A Ghost,0,0.0026541070546954,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000538,sample_00179,Redlight - Room For A Ghost,0,0.0353230163455009,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000539,sample_00179,Redlight - Room For A Ghost,0,0.0474988855421543,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000555,sample_00185,Roller Star - Monroeville Music Center,0,0.0119004510343074,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000556,sample_00185,Roller Star - Monroeville Music Center,0,0.0214219819754362,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000557,sample_00185,Roller Star - Monroeville Music Center,0,0.0222077928483486,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000561,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.0035608233883976,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000562,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.0039978334680199,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000563,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.0121385557577013,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000570,sample_00190,SD (Ill Mix) - H-LR,0,0.007715203333646,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000571,sample_00190,SD (Ill Mix) - H-LR,0,0.1415489912033081,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000572,sample_00190,SD (Ill Mix) - H-LR,0,0.01846619322896,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000576,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.0177865698933601,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000577,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.054099790751934,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000578,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.0421469397842884,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000600,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.2215989828109741,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000601,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.557536244392395,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000602,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.6288525462150574,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000615,sample_00205,Soleares&beats - Malaventura,0,0.2729445397853851,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000616,sample_00205,Soleares&beats - Malaventura,0,0.5070945620536804,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000617,sample_00205,Soleares&beats - Malaventura,0,0.7478607296943665,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000633,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.0013586266431957,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000634,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.0097064226865768,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000635,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.0090125165879726,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000645,sample_00215,Sturgeon's Law - Nihilore,0,0.0045194532722234,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000646,sample_00215,Sturgeon's Law - Nihilore,0,0.0338071249425411,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000647,sample_00215,Sturgeon's Law - Nihilore,0,0.0195105709135532,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000726,sample_00242,The Stairway - WarpToken,0,0.0050821076147258,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000727,sample_00242,The Stairway - WarpToken,0,0.2558270692825317,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000728,sample_00242,The Stairway - WarpToken,0,0.0348364971578121,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000729,sample_00243,The girl just faded - Los Llamarada,0,0.0044530425220727,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000730,sample_00243,The girl just faded - Los Llamarada,0,0.0377448201179504,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000731,sample_00243,The girl just faded - Los Llamarada,0,0.0529899299144744,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000735,sample_00245,Three Bird - My brother Daniel,0,0.0008442481048405,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000736,sample_00245,Three Bird - My brother Daniel,0,0.0010360738961026,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000737,sample_00245,Three Bird - My brother Daniel,0,0.0070845908485352,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000738,sample_00246,Time Is Love - Silence is full of birds,0,0.0106733860448002,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000739,sample_00246,Time Is Love - Silence is full of birds,0,0.0239174645394086,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000740,sample_00246,Time Is Love - Silence is full of birds,0,0.0183414220809936,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000744,sample_00248,Timen Passing By - Jason Shaw,0,0.0152032617479562,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000745,sample_00248,Timen Passing By - Jason Shaw,0,0.1430518627166748,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000746,sample_00248,Timen Passing By - Jason Shaw,0,0.1332119554281234,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000765,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.0063674580305814,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000766,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.0048332731239497,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000767,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.0733685940504074,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000783,sample_00261,Voxel - Andy G. Cohen,0,0.0098569970577955,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000784,sample_00261,Voxel - Andy G. Cohen,0,0.063557356595993,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000785,sample_00261,Voxel - Andy G. Cohen,0,0.057006612420082,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000801,sample_00267,Westside Chillers - Little Glass Men,0,0.0861194729804992,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000802,sample_00267,Westside Chillers - Little Glass Men,0,0.1129671111702919,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000803,sample_00267,Westside Chillers - Little Glass Men,0,0.0350921377539634,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000819,sample_00273,Windows of the Skull - Sarin,0,0.0216635875403881,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000820,sample_00273,Windows of the Skull - Sarin,0,0.1561571061611175,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000821,sample_00273,Windows of the Skull - Sarin,0,0.1429612189531326,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000858,sample_00286,mystery team 2090 - Jesse Futerman,0,0.2179372757673263,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000859,sample_00286,mystery team 2090 - Jesse Futerman,0,0.1905029714107513,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000860,sample_00286,mystery team 2090 - Jesse Futerman,0,0.2729475796222687,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000870,sample_00290,some dextromethorphan - Jeva,0,0.0073829353787004,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000871,sample_00290,some dextromethorphan - Jeva,0,0.0034751575440168,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000872,sample_00290,some dextromethorphan - Jeva,0,0.0028059417381882,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000876,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.0782059580087661,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000877,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.0531270876526832,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000878,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.0253424327820539,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000885,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.0513361953198909,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000886,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.040963739156723,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000887,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.0283363722264766,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000897,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.9324383735656738,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000898,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.9920315742492676,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000899,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.9777498841285706,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000918,sample_00306,Agora - Malaventura,1,0.9789875745773317,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000919,sample_00306,Agora - Malaventura,1,0.7479179501533508,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000920,sample_00306,Agora - Malaventura,1,0.9838230013847352,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000969,sample_00323,Beyond Luxury - Mors Ontologica,1,0.9407010078430176,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000970,sample_00323,Beyond Luxury - Mors Ontologica,1,0.955265462398529,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000971,sample_00323,Beyond Luxury - Mors Ontologica,1,0.9712173342704772,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001014,sample_00338,CopperNickle - UncleBibby,1,0.4091382920742035,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001015,sample_00338,CopperNickle - UncleBibby,1,0.6473945379257202,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001016,sample_00338,CopperNickle - UncleBibby,1,0.8383936285972595,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001029,sample_00343,Daylight Savings - My brother Daniel,1,0.7115294337272644,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001030,sample_00343,Daylight Savings - My brother Daniel,1,0.7513567805290222,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001031,sample_00343,Daylight Savings - My brother Daniel,1,0.9861806035041808,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
