run_id,model,configuration,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction,n_segments
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00205,Soleares&beats - Malaventura,0,0.7165914062954163,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.05704633009863183,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00215,Sturgeon's Law - Nihilore,0,0.3035960868171188,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00242,The Stairway - WarpToken,0,0.8553910433263802,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00243,The girl just faded - Los Llamarada,0,0.8819978744428564,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00245,Three Bird - My brother Daniel,0,0.01879712319018582,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00246,Time Is Love - Silence is full of birds,0,0.8847584771875533,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00248,Timen Passing By - Jason Shaw,0,0.26474107941905595,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.5646314992381046,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00261,Voxel - Andy G. Cohen,0,0.9994438036942647,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00267,Westside Chillers - Little Glass Men,0,0.6870091449650322,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00273,Windows of the Skull - Sarin,0,0.9245466326451344,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00286,mystery team 2090 - Jesse Futerman,0,0.8019067807173578,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00290,some dextromethorphan - Jeva,0,0.44606818069818216,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.34130146494174807,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.044491075533154595,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.9999761830889158,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00306,Agora - Malaventura,1,0.9999972313061786,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00323,Beyond Luxury - Mors Ontologica,1,0.9999998771621822,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00338,CopperNickle - UncleBibby,1,0.9984917842803972,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00343,Daylight Savings - My brother Daniel,1,0.9996933865695791,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00355,Empty Pockets - Pete Prodoehl,1,0.9921977354444286,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.9999959709253634,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00363,Fear - Los Fancy Free,1,0.9999592633718527,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9999993728797382,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8969956576634068,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00387,If You're Ther - Nicola Ratti,1,0.9999995340657465,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00397,I Fell - Mod Fun,1,0.999978123664795,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.9999993964886013,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00425,Lights Up - Pipe Choir,1,0.9999997856489055,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00431,Loved Ones - Rowan Box,1,0.9999997552467347,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.9998568107955229,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00442,Morning Bell - Nihilore,1,0.6932114757562969,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00447,mystery team 2090 - Jesse Futerman,1,0.9998749759126225,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.998102247917157,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00452,New Life (take 1) - Bird Names,1,0.9999999912877708,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00454,Night Drive - Decktonic,1,0.9999999992844302,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00457,Norweigian Wood II - Bird Names,1,0.9999976404276539,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00461,Nuo Maisemat - Paavoharju,1,0.9999346988864922,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00482,Redlight - Room For A Ghost,1,0.9988378572011362,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00488,Roller Star - Monroeville Music Center,1,0.9999997861004561,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.9999980512658566,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.9996973651152188,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00495,SD (Ill Mix) - H-LR,1,0.9999703078998691,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.9987035610121513,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00509,Soleares&beats - Malaventura,1,0.9957463333505044,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00511,some dextromethorphan - Jeva,1,0.999995200810944,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9999958581045426,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00520,Sturgeon's Law - Nihilore,1,0.998864543690785,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00539,The girl just faded - Los Llamarada,1,0.9998447429885138,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00548,The Stairway - WarpToken,1,0.9999998742402566,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00549,Three Bird - My brother Daniel,1,0.9999987082705807,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00550,Timen Passing By - Jason Shaw,1,0.9988708106124927,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00551,Time Is Love - Silence is full of birds,1,0.9839093113774022,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9999999841851394,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00565,Voxel - Andy G. Cohen,1,0.9997237295985181,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00567,Westside Chillers - Little Glass Men,1,0.99999996523107,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00586,В Наших Сердцах - Чокнутый Пропеллер,1,0.999376934850669,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00589,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9993314387377176,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00595,Daylight Savings - My brother Daniel,1,0.999999777005045,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00596,Three Bird - My brother Daniel,1,0.9978194369616626,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00609,Timen Passing By - Jason Shaw,1,0.9999865425916017,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00610,Night Drive - Decktonic,1,0.9941928175957369,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00615,Sturgeon's Law - Nihilore,1,0.9999988931906899,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00617,mystery team 2090 - Jesse Futerman,1,0.9999995747194271,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00625,Loved Ones - Rowan Box,1,0.9921793647158959,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00639,CopperNickle - UncleBibby,1,0.9999860784993612,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00651,Nuo Maisemat - Paavoharju,1,0.99968649364157,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00662,SD (Ill Mix) - H-LR,1,0.9998579145647829,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,0.9984028778723033,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00673,some dextromethorphan - Jeva,1,0.9999987465311927,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9999926839291803,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00681,Westside Chillers - Little Glass Men,1,0.9999999980919695,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00692,If You're Ther - Nicola Ratti,1,0.9999984384540147,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9999999550401895,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00700,The Stairway - WarpToken,1,0.99999812672155,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00704,Soleares&beats - Malaventura,1,0.9999999998138674,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.9999998614538423,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00732,Norweigian Wood II - Bird Names,1,0.9999999669453189,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00738,Roller Star - Monroeville Music Center,1,0.9999999943000301,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00743,Time Is Love - Silence is full of birds,1,0.9999997738877234,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9998536337635469,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.9999999515146608,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00749,New Life (take 1) - Bird Names,1,0.9999997949293223,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9999999762747068,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00760,Agora - Malaventura,1,0.9999999980783892,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00768,Empty Pockets - Pete Prodoehl,1,0.9999999999798831,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00770,Windows of the Skull - Sarin,1,0.9999964108414546,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9872595262633567,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00781,Voxel - Andy G. Cohen,1,0.9999999352937587,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.9999691211975953,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00802,I Fell - Mod Fun,1,0.9997815602325608,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9985185043085174,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.9999600889816874,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.9999999635024542,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00813,The girl just faded - Los Llamarada,1,0.9999894706225549,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.9998328283002618,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00820,Lights Up - Pipe Choir,1,0.9999999998867511,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00822,Beyond Luxury - Mors Ontologica,1,0.9930727303293455,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00843,Fear - Los Fancy Free,1,0.9987961375438879,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00874,Redlight - Room For A Ghost,1,0.9999964639629367,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.9999999993656464,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00880,Morning Bell - Nihilore,1,0.9999999983885429,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00898,CopperNickle - UncleBibby,1,0.9999734500229508,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00899,CopperNickle - UncleBibby,1,0.999998726228276,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00922,mystery team 2090 - Jesse Futerman,1,0.9999997488385374,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00923,mystery team 2090 - Jesse Futerman,1,0.9999798359082391,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00924,Night Drive - Decktonic,1,0.9999995096954594,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00925,Night Drive - Decktonic,1,0.6669195149249442,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00930,Nuo Maisemat - Paavoharju,1,0.998783239195109,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00931,Nuo Maisemat - Paavoharju,1,0.9999010464184631,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00958,SD (Ill Mix) - H-LR,1,0.9999998840968699,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00959,SD (Ill Mix) - H-LR,1,0.9993735571891138,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.998811091526942,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.9999999903378859,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01030,New Life (take 1) - Bird Names,1,0.9849352977374787,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01031,New Life (take 1) - Bird Names,1,0.9983965232050728,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01032,Norweigian Wood II - Bird Names,1,0.9969983424600094,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01033,Norweigian Wood II - Bird Names,1,0.9999760966866411,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01040,Roller Star - Monroeville Music Center,1,0.9835503186325422,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01041,Roller Star - Monroeville Music Center,1,0.9999999119701338,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01042,"Roundtrip - Oh Yeah, the Future",1,0.9974137822884258,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.9946754979485241,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01048,Soleares&beats - Malaventura,1,0.9993503074298179,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01049,Soleares&beats - Malaventura,1,0.7921614270109422,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9999963238721136,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9992763613515572,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01068,Time Is Love - Silence is full of birds,1,0.9999988664493312,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01069,Time Is Love - Silence is full of birds,1,0.9997361800635011,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.9997555395356142,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01083,2 (Wasn't There) - Isle of Pine,1,0.9997266135856749,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01092,Empty Pockets - Pete Prodoehl,1,0.9990703485505562,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01093,Empty Pockets - Pete Prodoehl,1,0.9088920835153843,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.6675988441366658,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9994167942146964,1,3.0
