segment_id,track_id,original_audio_id,label,score,run_id,trial_id,split,model,segment_threshold,track_threshold
seg_000178,sample_00059,Empty Pockets - Pete Prodoehl,0,0.0090891374275088,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000179,sample_00059,Empty Pockets - Pete Prodoehl,0,0.0273608304560184,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000195,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.0289468746632337,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000196,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.4425392746925354,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000197,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.1463547497987747,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000201,sample_00067,Fear - Los Fancy Free,0,0.0001560494565637,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000202,sample_00067,Fear - Los Fancy Free,0,0.0007726460462436,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000203,sample_00067,Fear - Los Fancy Free,0,0.0004549585864879,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000204,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.9194551706314088,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000205,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.9027968049049376,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000206,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.8833552002906799,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000240,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.002989292377606,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000241,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.0003870608052238,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000242,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,4.183000419288874e-05,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000285,sample_00095,I Fell - Mod Fun,0,2.626580317155458e-05,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000286,sample_00095,I Fell - Mod Fun,0,0.0002794857718981,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000287,sample_00095,I Fell - Mod Fun,0,0.0003923498152289,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000297,sample_00099,If You're Ther - Nicola Ratti,0,0.0242701899260282,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000298,sample_00099,If You're Ther - Nicola Ratti,0,0.0031816561240702,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000299,sample_00099,If You're Ther - Nicola Ratti,0,0.0005770744173787,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000342,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,7.693519364693202e-06,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000343,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.0005828366847708,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000344,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.0035961370449513,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000384,sample_00128,Lights Up - Pipe Choir,0,0.0009593646973371,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000385,sample_00128,Lights Up - Pipe Choir,0,0.0030768699944019,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000386,sample_00128,Lights Up - Pipe Choir,0,0.0004431263078004,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000399,sample_00133,Loved Ones - Rowan Box,0,0.0013565503759309,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000400,sample_00133,Loved Ones - Rowan Box,0,0.0032836347818374,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000401,sample_00133,Loved Ones - Rowan Box,0,0.0010117404162883,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000408,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.0673325955867767,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000409,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.1151010617613792,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000410,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.01138811185956,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000426,sample_00142,Morning Bell - Nihilore,0,0.0005219448939897,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000427,sample_00142,Morning Bell - Nihilore,0,0.001393828773871,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000428,sample_00142,Morning Bell - Nihilore,0,0.0009728732984513,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000441,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.0007837770390324,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000442,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.0007652631029486,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000443,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.0011259210295975,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000453,sample_00151,New Life (take 1) - Bird Names,0,0.0010209034662693,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000454,sample_00151,New Life (take 1) - Bird Names,0,4.847060699830763e-05,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000455,sample_00151,New Life (take 1) - Bird Names,0,0.0002479699032846,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000459,sample_00153,Night Drive - Decktonic,0,0.001667721895501,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000460,sample_00153,Night Drive - Decktonic,0,0.0085134357213974,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000461,sample_00153,Night Drive - Decktonic,0,0.0034844039473682,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000468,sample_00156,Norweigian Wood II - Bird Names,0,0.0001627362507861,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000469,sample_00156,Norweigian Wood II - Bird Names,0,0.0006961543112993,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000470,sample_00156,Norweigian Wood II - Bird Names,0,0.0008195587433874,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000480,sample_00160,Nuo Maisemat - Paavoharju,0,0.0042119142599403,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000481,sample_00160,Nuo Maisemat - Paavoharju,0,0.0184743218123912,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000482,sample_00160,Nuo Maisemat - Paavoharju,0,0.0061649703420698,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000537,sample_00179,Redlight - Room For A Ghost,0,0.0027146395295858,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000538,sample_00179,Redlight - Room For A Ghost,0,0.0156934671103954,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000539,sample_00179,Redlight - Room For A Ghost,0,0.0755069479346275,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000555,sample_00185,Roller Star - Monroeville Music Center,0,0.001527554122731,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000556,sample_00185,Roller Star - Monroeville Music Center,0,0.0041602025739848,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000557,sample_00185,Roller Star - Monroeville Music Center,0,0.0101446462795138,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000561,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.0019642640836536,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000562,sample_00187,"Roundtrip - Oh Yeah, the Future",0,5.65485970582813e-05,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000563,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.0001148243754869,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000570,sample_00190,SD (Ill Mix) - H-LR,0,0.000293563643936,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000571,sample_00190,SD (Ill Mix) - H-LR,0,0.0148823382332921,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000572,sample_00190,SD (Ill Mix) - H-LR,0,0.0005093730287626,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000576,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.0008126074098981,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000577,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.0004723726015072,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000578,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.0010050303535535,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000600,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.0513018257915973,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000601,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.089192122220993,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000602,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.5476083159446716,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000615,sample_00205,Soleares&beats - Malaventura,0,0.142173171043396,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000616,sample_00205,Soleares&beats - Malaventura,0,0.1204535961151123,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000617,sample_00205,Soleares&beats - Malaventura,0,0.241016000509262,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000633,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.0002506946329958,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000634,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.0021604048088192,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000635,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.0006699034711346,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000645,sample_00215,Sturgeon's Law - Nihilore,0,0.0016313546802848,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000646,sample_00215,Sturgeon's Law - Nihilore,0,0.0245469380170106,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000647,sample_00215,Sturgeon's Law - Nihilore,0,0.0518987216055393,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000726,sample_00242,The Stairway - WarpToken,0,0.0079005686566233,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000727,sample_00242,The Stairway - WarpToken,0,0.1597054451704025,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000728,sample_00242,The Stairway - WarpToken,0,0.0065908078104257,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000729,sample_00243,The girl just faded - Los Llamarada,0,0.0246288999915123,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000730,sample_00243,The girl just faded - Los Llamarada,0,0.0820398777723312,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000731,sample_00243,The girl just faded - Los Llamarada,0,0.1232869997620582,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000735,sample_00245,Three Bird - My brother Daniel,0,0.0025980547070503,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000736,sample_00245,Three Bird - My brother Daniel,0,0.0005863871774636,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000737,sample_00245,Three Bird - My brother Daniel,0,0.0110764214769005,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000738,sample_00246,Time Is Love - Silence is full of birds,0,0.0001957989879883,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000739,sample_00246,Time Is Love - Silence is full of birds,0,0.0018646100070327,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000740,sample_00246,Time Is Love - Silence is full of birds,0,0.0008094191434793,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000744,sample_00248,Timen Passing By - Jason Shaw,0,0.0331781469285488,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000745,sample_00248,Timen Passing By - Jason Shaw,0,0.0593168921768665,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000746,sample_00248,Timen Passing By - Jason Shaw,0,0.1535432934761047,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000765,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.0207818932831287,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000766,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.0123261697590351,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000767,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.0495326779782772,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000783,sample_00261,Voxel - Andy G. Cohen,0,0.0001882224605651,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000784,sample_00261,Voxel - Andy G. Cohen,0,0.0002687015221454,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000785,sample_00261,Voxel - Andy G. Cohen,0,0.0015320996753871,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000801,sample_00267,Westside Chillers - Little Glass Men,0,0.0197729542851448,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000802,sample_00267,Westside Chillers - Little Glass Men,0,0.012385569512844,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000803,sample_00267,Westside Chillers - Little Glass Men,0,0.0092958491295576,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000819,sample_00273,Windows of the Skull - Sarin,0,0.0041485852561891,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000820,sample_00273,Windows of the Skull - Sarin,0,0.0063700652681291,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000821,sample_00273,Windows of the Skull - Sarin,0,0.013360577635467,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000858,sample_00286,mystery team 2090 - Jesse Futerman,0,0.0780985206365585,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000859,sample_00286,mystery team 2090 - Jesse Futerman,0,0.0892874598503112,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000860,sample_00286,mystery team 2090 - Jesse Futerman,0,0.0550796687602996,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000870,sample_00290,some dextromethorphan - Jeva,0,0.0018047257326543,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000871,sample_00290,some dextromethorphan - Jeva,0,0.0057013123296201,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000872,sample_00290,some dextromethorphan - Jeva,0,0.0003228034474886,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000876,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.0465140491724014,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000877,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.0457230024039745,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000878,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.0156982112675905,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000885,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.005537228193134,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000886,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.011907254345715,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000887,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.0348016209900379,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000897,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.8608285188674927,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000898,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.8978168368339539,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000899,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.989573061466217,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000918,sample_00306,Agora - Malaventura,1,0.9920073747634888,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000919,sample_00306,Agora - Malaventura,1,0.9928597211837769,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000920,sample_00306,Agora - Malaventura,1,0.9986114501953124,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000969,sample_00323,Beyond Luxury - Mors Ontologica,1,0.8590746521949768,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000970,sample_00323,Beyond Luxury - Mors Ontologica,1,0.9784166812896729,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000971,sample_00323,Beyond Luxury - Mors Ontologica,1,0.9957780838012696,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_001014,sample_00338,CopperNickle - UncleBibby,1,0.6569135189056396,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_001015,sample_00338,CopperNickle - UncleBibby,1,0.8494450449943542,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_001016,sample_00338,CopperNickle - UncleBibby,1,0.4381155967712402,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_001029,sample_00343,Daylight Savings - My brother Daniel,1,0.9502402544021606,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_001030,sample_00343,Daylight Savings - My brother Daniel,1,0.7879506945610046,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
